Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-08-27,1657.5130615234375,2624065031,0.006783869824214,1743.5134216308593,1823.5539770507808,24.22245088881057,-54.25682952785724,-48.33588553544937
2023-08-28,1652.4573974609375,4855588534,-0.0030548115499609,1733.3459228515626,1819.3429296875,22.82133996153621,-53.06393457683589,-49.28149534372668
2023-08-29,1729.7257080078125,11304916729,0.045699333902423,1727.1173278808594,1816.3263159179687,38.22400651145952,-45.36075923452631,-48.49734812188661
2023-08-30,1705.1121826171875,5023904190,-0.0143319408273447,1719.8352661132812,1812.8618383789064,37.91718058158544,-40.772048279723776,-46.95228815345404
2023-08-31,1645.63916015625,6593153505,-0.0355020488675533,1709.761004638672,1808.3323461914065,44.46280053462782,-41.45655233447201,-45.85314098965764
2023-09-01,1628.4912109375,6104510092,-0.0104749072697508,1698.7410705566406,1800.7719409179688,45.336831005332805,-42.88833291522087,-45.26017937477029
2023-09-02,1637.025390625,2943590996,0.0052268600398092,1688.628332519531,1794.7255078125,45.33798151904187,-42.840553134010406,-44.77625412661831
2023-09-03,1636.11767578125,3151878318,-0.0005546441744855,1678.2249267578125,1788.8185302734375,42.69383930662919,-42.38731770169147,-44.298466841632944
2023-09-04,1629.6552734375,3887968912,-0.0039576607923014,1668.3610534667969,1782.937998046875,44.16650890172885,-42.064691635966255,-43.85171180049961
2023-09-05,1633.62939453125,4417491902,0.0024356582172813,1659.7595703125,1777.3776635742188,49.95508700122824,-41.015528316185055,-43.2844751036367
2023-09-06,1632.2523193359375,4987397046,-0.000843309952762,1657.1255126953124,1772.0707250976564,40.55735401471484,-39.83597298645304,-42.59477468019997
2023-09-07,1647.5982666015625,4907290296,0.0093577794767834,1656.4581726074218,1767.2425317382813,47.48038561626807,-37.23367061876206,-41.52255386791239
2023-09-08,1636.1378173828125,4598495496,-0.0069801564178675,1654.7914672851562,1762.1459057617187,46.63321156721074,-35.684738267009834,-40.35499074773188
2023-09-09,1635.162353515625,2081625742,-0.0005963768808357,1652.306982421875,1757.0075512695312,47.71445609337346,-34.14233837664324,-39.11246027351415
2023-09-10,1616.828857421875,4339499949,-0.0112753627781058,1649.7849731445312,1752.0458813476562,41.89329411713197,-34.007320049770215,-38.09143222876537
2023-09-11,1551.6376953125,7693700923,-0.0411557846607781,1645.6722290039063,1745.2948022460937,33.794422274484816,-38.7144232377284,-38.21603043055798
2023-09-12,1592.429443359375,6813819740,0.0259498511330005,1641.32998046875,1740.143349609375,24.999611012048845,-38.70709200817032,-38.31424274608045
2023-09-13,1607.988525390625,4979469106,0.0097232328803597,1638.732177734375,1735.14828125,31.711621590683933,-37.01906137273954,-38.05520647141227
2023-09-14,1626.974365234375,5538958553,0.0117380374839952,1637.4341430664062,1730.2445703125,45.8531272273216,-33.76012067228544,-37.196189311586906
2023-09-15,1641.640380859375,4348584771,0.0089739019042854,1637.2008239746094,1725.870234375,52.95401069518717,-29.652150265407958,-35.68738150235112
2023-09-16,1635.2216796875,2819575929,-0.0039175951032131,1636.0862548828125,1721.0797705078126,49.590901036590765,-26.60777183195933,-33.871459568272755
2023-09-17,1622.896728515625,3032716258,-0.0075657225538315,1634.608221435547,1715.916328125,47.14901682065861,-24.90253957066693,-32.07767556875159
2023-09-18,1637.3470458984375,5916674789,0.0088646205681869,1629.989288330078,1711.4303930664062,51.60342554050182,-22.13000989301213,-30.088142433603696
2023-09-19,1643.544677734375,4405868861,0.0037780211782601,1626.9109130859374,1707.1780395507812,52.04795315621687,-19.21120820545252,-27.912755587973464
2023-09-20,1622.890625,5156431986,-0.0126464026309169,1625.773486328125,1702.200009765625,48.20900701955471,-18.35308336118419,-26.000821142615614
2023-09-21,1584.3070068359375,5191732312,-0.0240618035679864,1623.564276123047,1697.10435546875,38.88037224272984,-20.549506845444057,-24.910558283181302
2023-09-22,1593.268310546875,3460791634,0.00564035566334,1621.376422119141,1692.2669921875,42.40153982696853,-21.321307206935444,-24.19270806793213
2023-09-23,1593.8577880859375,2101436678,0.0003699116555426,1619.263427734375,1687.5898901367189,42.66888874733669,-21.635992390663887,-23.681364932478484
2023-09-24,1580.8533935546875,3086456944,-0.0081925356496866,1616.8233337402344,1682.5071997070313,43.49162644081002,-22.67336419362005,-23.4797647847068
2023-09-25,1588.3228759765625,4394930984,0.0047138408329368,1614.5580078125,1677.7244165039062,58.388765293219485,-22.63187781534657,-23.31018739083476
2023-09-26,1593.417236328125,3544861160,0.0032022506710494,1612.616253662109,1673.053984375,50.26994893254746,-21.93507338477548,-23.0351645896229
2023-09-27,1597.4912109375,5533036096,0.0025534902616827,1610.1109008789062,1667.8876611328126,46.939096586071486,-20.81418221381068,-22.59096811446046
2023-09-28,1652.8826904296875,6658092168,0.0340864431495676,1610.94814453125,1663.8593627929688,56.23156508907185,-15.280098946996532,-21.128794280967675
2023-09-29,1667.94384765625,5529687537,0.0090707902518011,1612.5872192382812,1660.2031713867189,56.31460308008262,-9.56868670623976,-18.81677276602209
2023-09-30,1671.161865234375,3155292192,0.0019274733123827,1615.3038696289063,1656.6839208984377,58.76272643288443,-4.728180708460513,-15.999054354509775
2023-10-01,1733.8104248046875,5054880180,0.0368024319183155,1624.4125061035156,1654.3823315429688,71.71390757850875,4.115726813453875,-11.976098120917047
2023-10-02,1663.6275634765625,8420552922,-0.0413210468044494,1627.972412109375,1650.8692797851563,54.22339315280252,5.399178506003864,-8.501042795532864
2023-10-03,1656.6856689453125,4742827302,-0.0041814757585094,1630.407269287109,1647.11927734375,52.1067746118502,5.78943336227826,-5.64294756397064
2023-10-04,1647.838134765625,5127524863,-0.0053548140951199,1631.450457763672,1643.5373852539062,54.156974449974335,5.323425940611514,-3.449672863054209
2023-10-05,1611.4764404296875,5403759057,-0.0223134049540472,1629.9422607421875,1639.6537329101564,54.56098388659468,1.9970066069165568,-2.3603369690600564
2023-10-06,1645.83154296875,4941208729,0.0210949512282873,1630.47275390625,1638.8716943359375,58.130682157205,2.1086576835548385,-1.4665380385370774
2023-10-07,1634.51123046875,2578994988,-0.0069019356941436,1631.0534790039062,1638.343017578125,56.08637631131965,1.2690584395129465,-0.9194187429270726
2023-10-08,1633.548583984375,3315554175,-0.0005891241696125,1630.8635559082031,1637.62455078125,58.1842856346571,0.5199982473986893,-0.6315353448619203
2023-10-09,1579.806640625,7020801716,-0.0334522336796812,1627.6766540527344,1635.523642578125,48.84353615198983,-4.359904772212531,-1.3772092303320425
2023-10-10,1567.7130126953125,5254966125,-0.0076845826398135,1624.9177734375,1633.5325219726562,46.57460441918309,-9.098238941259297,-2.9214151725174933
2023-10-11,1566.2547607421875,5416504273,-0.0009306107553027,1624.0151611328124,1632.179765625,45.808145357948014,-12.823253173197829,-4.9017827726535605
2023-10-12,1539.6124267578125,5003930677,-0.0171565529889217,1621.3323669433594,1629.3865258789062,33.52844317329759,-17.720892069644606,-7.46560463205177
2023-10-13,1552.0894775390625,4575141511,0.0080713593380655,1619.2439514160155,1627.229423828125,33.025091798171005,-20.36080576300424,-10.044644858242265
2023-10-14,1555.2568359375,2429214718,0.0020386266452902,1617.9641235351562,1625.275859375,33.01514782907353,-21.94441547088354,-12.42459898077052
2023-10-15,1558.06982421875,2923337883,0.0018070632180871,1616.4514709472655,1623.5111206054687,18.7700628257396,-22.71065859312944,-14.481810903242303
2023-10-16,1600.5343017578125,8846928526,0.0268897490832338,1616.80732421875,1622.3715454101562,37.56279242573434,-19.66470090979988,-15.51838890455382
2023-10-17,1565.4395751953125,5032686973,-0.0221708488271609,1615.2047424316406,1620.6311889648437,33.81013521299056,-19.85374699867498,-16.385460523378054
2023-10-18,1563.7498779296875,4354138855,-0.0010799585356926,1610.7481018066403,1617.311672363281,34.69130869397284,-19.91039716928321,-17.090447852559087
2023-10-19,1567.45703125,5035110867,0.0023678761320827,1605.7237609863282,1614.5585693359376,40.90461736826202,-19.43215476264868,-17.558789234577006
2023-10-20,1604.6668701171875,6747486127,0.0234615966110297,1602.399011230469,1613.7391235351563,41.59363908445175,-15.867708126875868,-17.220573013036777
2023-10-21,1629.304443359375,4212179634,0.0152370244020293,1597.1737121582032,1613.7553881835938,48.99155682404943,-10.92883146554732,-15.962224703538888
2023-10-22,1663.429931640625,5248406817,0.0207284926620939,1597.1638305664062,1614.2834790039062,55.12856827992629,-4.212534942463208,-13.61228675132375
