Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2000-11-01,33.20000076293945,71542,0.0154807201759424,33.14449987411499,33.276999969482425,34.92724514984191,0.011002073677929,0.0636972185717976
2000-11-02,32.540000915527344,66821,-0.0200797689762113,33.238999938964845,33.28680000305176,36.40304200424121,-0.0378202197536765,0.0433937309067027
2000-11-03,32.599998474121094,54514,0.0018421116402242,33.32649984359741,33.30619998931885,46.59400375025466,-0.0708541746655058,0.020544149792261
2000-11-06,32.86000061035156,63791,0.0079438896168643,33.37549991607666,33.32240001678467,49.39597219213988,-0.0751871122371241,0.001397897386384
2000-11-07,33.400001525878906,58379,0.0162998144842269,33.38799991607666,33.33300006866455,48.98513094626647,-0.0346480345974669,-0.0058112890103861
2000-11-08,33.290000915527344,62043,-0.0032988665791453,33.39499988555908,33.34440006256104,52.46376731470399,-0.0112667770491725,-0.0069023866181434
2000-11-09,33.95000076293945,64155,0.0196317973886427,33.2875,33.35540004730225,47.181979905597096,0.0598298288240926,0.0064440564703037
2000-11-10,34.09000015258789,63519,0.0041152141486943,33.23950004577637,33.37520008087158,53.11418867814946,0.1260185188810965,0.0303589489524623
2000-11-13,34.43000030517578,66342,0.0099241955882488,33.3060001373291,33.3962000656128,59.201391303426405,0.2035621654982264,0.0649995922616151
2000-11-14,34.849998474121094,78811,0.0121248072082539,33.401000022888184,33.417200050354005,66.37779887502876,0.2955000654645729,0.1110996869022067
2000-11-15,35.599998474121094,80892,0.0212925015738715,33.50349998474121,33.430200004577635,66.14308368495546,0.4239927213873216,0.1736782937992297
2000-11-16,35.04999923706055,51772,-0.015570003282792,33.608499908447264,33.424599952697754,72.46651018880915,0.4759571967591469,0.2341340743912131
2000-11-17,35.599998474121094,79730,0.0155700032827921,33.67349987030029,33.46259990692138,74.60314042992363,0.5551206741890979,0.2983313943507901
2000-11-20,35.220001220703125,68250,-0.0107314572687841,33.74799995422363,33.464999961853025,71.33224360298048,0.5805040089491484,0.3547659172704618
2000-11-21,35.150001525878906,0,-0.0019894760602644,33.83700008392334,33.483999977111814,67.75958904061997,0.5881917854965479,0.401451090915679
2000-11-22,35.400001525878906,45768,0.0070872015764835,33.959000205993654,33.516000022888186,78.14964443676831,0.6074549519026675,0.4426518631130767
2000-11-27,35.380001068115234,50390,-0.0005651443222098,34.040500259399415,33.54160007476807,77.57940667799471,0.6140291346282822,0.4769273174161179
