Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-05-08,105.83000183105467,49430900,0.0016076240119395,103.83100051879885,99.93759994506836,56.12209253399091,1.2915454892051628,1.4453989368180338
2023-05-09,106.62000274658205,44089400,0.0074370867476097,104.16600074768068,100.1947999572754,54.19985420731239,1.36165513244309,1.4286501759430452
2023-05-10,110.19000244140624,78627600,0.0329350335009259,104.78400077819823,100.51399993896484,60.39088846420517,1.685853203143182,1.4800907813830726
2023-05-11,112.18000030517578,74924800,0.017898556144585,105.27300071716309,100.91419998168944,58.83548139320936,2.079388806606147,1.5999503864276876
2023-05-12,110.26000213623048,49810100,-0.0172634942645822,105.66050071716307,101.2768000793457,56.59395014433995,2.210855436222744,1.7221313963866989
2023-05-15,111.1999969482422,53011100,0.0084891218365962,106.08350067138672,101.60279998779296,65.4052147385481,2.363646764245516,1.8504344699584625
2023-05-16,113.4000015258789,71472900,0.0195910503767573,106.63850059509278,101.99580001831056,65.14388824853175,2.63191786488116,2.006731148943002
2023-05-17,115.5,65655200,0.0183491252124742,107.19850044250488,102.4347999572754,61.332806440112726,2.9796296554528823,2.2013108502449783
2023-05-18,118.1500015258789,73174100,0.0226844865858286,107.91550064086914,102.91940002441406,77.20653539351052,3.429493662603932,2.446947412716769
2023-05-19,116.25,54990200,-0.0162119720802111,108.3800006866455,103.39940002441406,82.50915597363532,3.5913015959130803,2.6758182493560314
2023-05-22,115.01000213623048,70741100,-0.0107239447886737,108.8200008392334,103.885,76.46512763444777,3.578230470815697,2.856300693647965
2023-05-23,114.98999786376952,67576300,-0.0001739501957513,109.44100074768066,104.33619995117188,76.37208450672236,3.5256162231976163,2.990163799557896
2023-05-24,116.75,63487900,0.0151897470659661,110.02950057983398,104.77360000610352,77.82627228708631,3.5846153024759246,3.1090541001415013
2023-05-25,115.0,66496700,-0.0151027681857566,110.28850059509276,105.14960006713868,70.30433986497962,3.4503881958993787,3.177320919293077
2023-05-26,120.11000061035156,96779900,0.0434758662847536,111.02150077819825,105.55100006103515,75.55475578293857,3.713539221533836,3.284564579741229
2023-05-30,121.66000366210938,64314800,0.0128223043457335,112.00200080871582,106.0052001953125,76.20208800810894,4.00103910931891,3.427859485656765
2023-05-31,120.58000183105467,72800800,-0.008916850747085,112.84950103759766,106.46260025024414,69.82067288855612,4.094538429643947,3.561195274454202
2023-06-01,122.7699966430664,54375100,0.0179992106028232,113.80550079345704,106.90580017089844,70.0492140655856,4.295831917128666,3.708122602989096
2023-06-02,124.25,61215000,0.0119830061272626,114.81800079345705,107.4168002319336,76.93491162155858,4.522648086313623,3.871027699654001
2023-06-05,125.3000030517578,47950100,0.008415221280893,115.80000076293943,107.9486003112793,77.03220257667411,4.732573840244754,4.0433369277721525
2023-06-06,126.61000061035156,45695200,0.0104006140952521,116.8390007019043,108.51820037841796,76.2207102088163,4.94761434910717,4.224192412039156
2023-06-07,121.2300033569336,95663300,-0.043421904903774,117.56950073242189,108.98200042724608,60.06322721412489,4.630536740688456,4.305461277769016
2023-06-08,124.25,62159300,0.0246060695276286,118.27250061035156,109.5222004699707,60.57558535886586,4.570255876665556,4.358420197548324
2023-06-09,123.43000030517578,51330000,-0.0066214687484403,118.83500061035156,109.98580047607422,62.93227621154416,4.405531510374857,4.367842460113631
