Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1999-04-05,0.0379693284630775,98640000,-0.0309607969798073,0.039372532814741,0.0390657034516334,43.20864748431723,-0.0002187107763389,-0.0001522701089575
1999-04-06,0.037014752626419,69696000,-0.0254621352907941,0.0391815224662422,0.0390537643432616,44.024757850350525,-0.0003595940236016,-0.0001937348918863
1999-04-07,0.0401187799870967,89280000,0.080528000726452,0.0390800094231962,0.0390250988304614,51.366077361009054,-0.0002182599803078,-0.0001986399095706
1999-04-08,0.0408349595963954,130128000,0.0176940138380313,0.0390501599758862,0.0390752401947974,51.89105425344883,-4.790974985938862e-05,-0.0001684938776284
1999-04-09,0.0401187799870967,48624000,-0.0176940138380313,0.0390740474686026,0.0391134423017501,50.0,2.8970373537745564e-05,-0.0001290010273951
1999-04-12,0.0384470857679843,33312000,-0.0425616532270758,0.0390501594170927,0.0391206131875514,48.96867787668963,-4.448058285850404e-05,-0.0001120969384878
1999-04-13,0.0368946008384227,36144000,-0.0412176787100787,0.0388650624081491,0.0391325524449347,50.800855273421256,-0.0002253656788848,-0.0001347506865672
1999-04-14,0.0358208082616329,48288000,-0.0295362606862288,0.0386919325217604,0.039108673557639,48.97064689420021,-0.0004501751684627,-0.0001978355829463
1999-04-15,0.0367754139006137,35856000,0.0263005604567839,0.0385546121746301,0.0391611994057893,50.0,-0.0005450268809089,-0.0002672738425388
1999-04-16,0.0379693284630775,38928000,0.0319491667309415,0.0384530998766421,0.0392232801765202,45.30214081492187,-0.0005178887203677,-0.0003173968181046
1999-04-19,0.0362976379692554,31296000,-0.0450260186642172,0.0382620427757501,0.0392137246578931,38.91630002907912,-0.0006240789904439,-0.0003787332525725
1999-04-20,0.035581462085247,67680000,-0.0199278951465921,0.0380948735401033,0.0391683515161275,44.4428606321364,-0.0007572953239522,-0.0004544456668484
1999-04-21,0.0361784361302852,37488000,0.0166384800414283,0.0380769461393355,0.0391611805558204,37.929703161427184,-0.0008054150879349,-0.0005246395510657
1999-04-22,0.0346259623765945,227184000,-0.0438594959399068,0.0379933623597025,0.0391516253352164,37.16003466226431,-0.0009577812983247,-0.0006112679005175
1999-04-23,0.032955165952444,126048000,-0.0494557281702799,0.037802349962294,0.0391158072650432,36.18350399606793,-0.0011995245534247,-0.0007289192310989
1999-04-26,0.0312834903597831,123504000,-0.0520575363767683,0.0373665457591413,0.0389868588745593,34.80791988320898,-0.0015086077828644,-0.000884856941452
1999-04-27,0.0346259623765945,226944000,0.1015132645470482,0.0370381679385899,0.0388817710429429,35.62173141826831,-0.0014669389523621,-0.001001273343634
1999-04-28,0.034387532621622,120096000,-0.006909683493206,0.0368709990754722,0.0387671460956334,32.68994653112415,-0.0014365952171532,-0.0010883377183379
1999-04-29,0.034387532621622,48144000,0.0,0.0365725148469209,0.0386955101788043,33.99734799108448,-0.0013964501799707,-0.0011499602106645
1999-04-30,0.0348652899265289,99312000,0.0137977014303941,0.0363576155155896,0.0386214898526668,39.28455762235758,-0.0013109718595079,-0.0011821625404331
1999-05-03,0.0351037234067916,33840000,0.0068154284829966,0.0362143352627753,0.0385259572416543,44.18515761587283,-0.0012100414805544,-0.0011877383284574
1999-05-04,0.0331935919821262,96048000,-0.0559503601047548,0.0360232772305607,0.0383874534815549,41.90905311193259,-0.0012695504827088,-0.0012041007593077
1999-05-05,0.0339097753167152,144576000,0.0213464855380638,0.0357128269970416,0.0382250709086656,41.04326053498799,-0.0012445750989286,-0.0012121956272318
1999-05-06,0.0332532003521919,35616000,-0.0195523165808644,0.0353337390348314,0.0379826891422271,34.74709333847399,-0.0012632006489895,-0.0012223966315834
1999-05-07,0.0334320217370986,25008000,0.0053631616700476,0.0349994011223315,0.0377725308388471,39.74140159089447,-0.001249132913643,-0.0012277438879953
1999-05-10,0.0334320217370986,19680000,0.0,0.0347486479207872,0.0376029774546622,41.88934720733723,-0.0012238760507517,-0.0012269703205466
1999-05-11,0.0352229177951812,171744000,0.0521827691404391,0.0346650637686252,0.0374644549936055,46.69248256910777,-0.0010472771016793,-0.0011910316767731
1999-05-12,0.0362976379692554,168480000,0.0300557249619546,0.0346889052540063,0.0373545983433722,55.98442231414678,-0.0008112486564493,-0.0011150750727084
1999-05-13,0.0362976379692554,69936000,0.0,0.0346650164574384,0.0373020541667937,63.59159913570074,-0.0006170810864663,-0.00101547627546
1999-05-14,0.034387532621622,28464000,-0.0540585945382768,0.0344859266653656,0.0372280339896678,62.38196980364727,-0.0006102963105191,-0.0009344402824718
1999-05-17,0.0360592268407344,35760000,0.0474687017359769,0.0344740061089395,0.0371444585174321,56.59654723674335,-0.0004646711345571,-0.0008404864528888
1999-05-18,0.0377309098839759,151536000,0.0453168727148329,0.034581478498876,0.0370823775231837,63.59427934555837,-0.0002119283051024,-0.0007147748233316
1999-05-19,0.0360592268407344,451728000,-0.045316872714833,0.0345755180343984,0.0369605812430381,55.983721320962566,-0.0001448489144766,-0.0006007896415606
1999-05-20,0.0331935919821262,178176000,-0.082805931927341,0.034503899514675,0.0367958141118287,44.889824608073255,-0.0003192407890094,-0.0005444798710504
1999-05-21,0.0324774160981178,303504000,-0.0218118862070148,0.0344800120219587,0.0366525418311356,42.19953688090364,-0.0005093653676212,-0.0005374569703645
1999-05-24,0.0323572941124439,162624000,-0.0037054880859264,0.0345337022095918,0.0365211907774209,47.2205480259369,-0.0006621010178964,-0.0005623857798709
1999-05-25,0.0325966253876686,130080000,0.0073692968852385,0.0344322353601455,0.0363611924648284,45.492860354059445,-0.0007551284368361,-0.0006009343112639
1999-05-26,0.0324774160981178,104736000,-0.0036638087993121,0.0343367295339702,0.0362250726670026,47.23528146631724,-0.0008289172874586,-0.0006465309065029
1999-05-27,0.0322380773723125,82320000,-0.007396677493173,0.0342292567715048,0.0360793977975844,45.76332845549754,-0.000896375262085,-0.0006964997776193
1999-05-28,0.0325966253876686,88656000,0.0110604862924852,0.0341158235445618,0.0359313388168811,47.10918352772202,-0.0009104097280223,-0.0007392817676999
1999-06-01,0.0327158421277999,98544000,0.0036506620273217,0.0339964294806122,0.0357832800596951,40.18946192393764,-0.0009015201852786,-0.0007717294512156
1999-06-02,0.0315219014883041,130128000,-0.0371768397504743,0.0339128449559211,0.0356352211534976,31.4846326915616,-0.0009795248374446,-0.0008132885284614
1999-06-03,0.0323572941124439,41568000,0.0261568808379141,0.0338352208957075,0.0355516273528336,35.6527740400893,-0.000962835910151,-0.0008431980047993
1999-06-04,0.0325966253876686,78912000,0.0073692968852385,0.0338023921474813,0.0354776071012019,42.57581274992838,-0.0009196960971805,-0.0008584976232756
1999-06-07,0.032955165952444,125136000,0.0109392629219928,0.0337785493582486,0.0354012021422385,35.56001974224159,-0.0008468147046754,-0.0008561610395555
1999-06-08,0.0337905623018741,153312000,0.0250335114404069,0.0337964763864874,0.0352770218998193,30.123069348421996,-0.0007134222843288,-0.0008276132885102
1999-06-09,0.034387532621622,95184000,0.017512533236667,0.0337547071278094,0.0351409021764993,40.54166505072905,-0.0005531608208371,-0.0007727227949756
1999-06-10,0.0345067456364631,36096000,0.0034607557213192,0.0336651625111698,0.035076418891549,60.77994234746012,-0.0004117861480191,-0.0007005354655843
1999-06-11,0.0337905623018741,61008000,-0.0209732889579862,0.0335398087278007,0.0349450857937335,60.77986799749702,-0.0003534612299321,-0.0006311206184538
1999-06-14,0.0324774160981178,51648000,-0.0396365831617119,0.0334443029016255,0.0348113685846328,50.82458793618512,-0.0004084894245519,-0.0005865943796734
1999-06-15,0.0324774160981178,49296000,0.0,0.0332652123644947,0.0347015303373336,49.15387519870696,-0.0004469475323075,-0.0005586650102003
1999-06-16,0.0334320217370986,64416000,0.0289692168342618,0.0330502679571508,0.0346298757195472,56.057278094423744,-0.0003958342320571,-0.0005260988545716
1999-06-17,0.0324774160981178,74928000,-0.0289692168342617,0.03287117742002,0.0344770484417676,51.39229906723543,-0.0004274281448615,-0.0005063647126296
1999-06-18,0.0312834903597831,158736000,-0.0374544646554632,0.0327756723389029,0.0342860190570353,43.03780567195633,-0.0005425521736796,-0.0005136022048396
1999-06-21,0.032955165952444,83472000,0.0520575363767683,0.0327995598316192,0.0341427467763423,51.08952661736448,-0.0004932130928698,-0.0005095243824457
1999-06-22,0.0323572941124439,193056000,-0.0183085598072314,0.0327995598316192,0.0340209509432315,54.02139228843276,-0.0004966299359633,-0.0005069454931492
1999-06-23,0.032955165952444,210912000,0.0183085598072314,0.0328174868598579,0.0339421622455119,52.9453737682797,-0.0004459538692592,-0.0004947471683712
1999-06-24,0.0322380773723125,115200000,-0.0219997492144781,0.0328055199235677,0.0338705076277255,48.3130477945543,-0.0004583719502365,-0.0004874721247443
1999-06-25,0.0327158421277999,73536000,0.0147111483198068,0.032829408161342,0.0337893161922692,48.88648462765352,-0.0004247653158039,-0.0004749307629562
1999-06-28,0.0331935919821262,109152000,0.014497415380381,0.0328592564910649,0.0336938014626502,47.12682092797766,-0.0003554836016919,-0.0004510413307033
1999-06-29,0.0335521474480629,92688000,0.0107440240565758,0.0329010717570781,0.0336388916522263,45.88490649758592,-0.00026854924604,-0.0004145429137707
1999-06-30,0.0365369841456413,269232000,0.0852241430837354,0.0331518258899449,0.0336580020934342,57.79908206360557,4.072873777938302e-05,-0.0003234885834606
1999-07-01,0.0346259623765945,88992000,-0.0537212534557411,0.0332652593031525,0.0336269526183604,52.93933065087578,0.0001301302222976,-0.000232764822309
1999-07-02,0.0371339544653892,224880000,0.0699280073691647,0.0334921257570385,0.0336771124601363,65.11316922184083,0.0003987588999033,-0.0001064600778665
1999-07-06,0.0372531525790691,198096000,0.0032048084792512,0.0337070250883698,0.0337630721926688,65.38102801340999,0.00061418738402,3.766941451077105e-05
1999-07-07,0.0365369841456413,63120000,-0.0194115623926748,0.0338443461805581,0.033868142068386,60.15601239169968,0.0007188408525672,0.000173903702122
1999-07-08,0.0373723730444908,186048000,0.022606730958747,0.0339935882017016,0.0339230702817439,66.13674936569585,0.0008592831021626,0.0003109795821301
1999-07-09,0.0405369363725185,211728000,0.0812818248771629,0.0342950977385043,0.0340460583567618,76.99726479057514,0.00121196760192,0.0004911771860881
1999-07-12,0.042387455701828,401040000,0.0446388946921256,0.034724942408502,0.034206056818366,77.234834362974,0.0016220955456416,0.0007173608579988
1999-07-13,0.0425066500902175,138864000,0.0028080740258902,0.035226404108107,0.0343588840216397,80.13840150640733,0.0019344438226096,0.0009607774509209
1999-07-14,0.0408349595963954,137952000,-0.0401219690266896,0.0356442812830209,0.0344735087454318,71.99617981491406,0.0020237619623496,0.0011733743532067
1999-07-15,0.0410742983222007,137040000,0.0058440135597527,0.036026395112276,0.0346311228722333,75.3419464821783,0.0020897702954028,0.0013566535416459
1999-07-16,0.0419096909463405,103872000,0.0201345067535644,0.0364980088546871,0.0347911211848258,75.83759623057357,0.0021843121868099,0.0015221852706787
1999-07-19,0.0408349595963954,43632000,-0.0259785203133173,0.0369755823165177,0.0349427563697099,70.77746826980524,0.0021477574676968,0.0016472997100823
1999-07-20,0.0401187799870967,178752000,-0.0176940138380313,0.0373337630182504,0.0350764915347098,67.51455491480857,0.002037510724998,0.0017253419130654
1999-07-21,0.0389248467981815,112080000,-0.030211771644398,0.0376621406525373,0.0351863480359315,57.04163569639015,0.0018326730428561,0.0017468081390236
1999-07-22,0.0371339544653892,213264000,-0.0471010161313831,0.0378710800781845,0.0352245687693356,57.44866302587206,0.0015084393104384,0.0016991343733066
1999-07-23,0.0371339544653892,80256000,0.0,0.0381158739328383,0.0352412950992583,50.0,0.0012372198413312,0.0016067514669115
1999-07-26,0.0372531525790691,60528000,0.0032048084792512,0.0383427394554018,0.0352604053914546,50.0,0.0010201352653006,0.0014894282265893
1999-07-27,0.0373723730444908,98592000,0.0031951685660721,0.03855167850852,0.035320102199912,53.04214902851145,0.0008479397483837,0.0013611305309482
1999-07-28,0.0379693284630775,244224000,0.0158469452947997,0.0387725375592708,0.0353583042323588,52.21228821983157,0.0007509859750923,0.001239101619777
1999-07-29,0.0383278913795948,388800000,0.0093991775063116,0.0388620829209684,0.0353702438622712,39.66365110076892,0.0006950701064513,0.0011302953171119
1999-07-30,0.0384470857679843,452304000,0.0031050347022705,0.0390531390905379,0.0354180010408162,27.997783418153134,0.0006528487348639,0.0010348060006623
1999-08-02,0.0388056449592113,313344000,0.0092828243772521,0.039136723615229,0.0355302421003579,29.87238422094433,0.0006409324534632,0.0009560312912225
1999-08-03,0.0378501191735267,255216000,-0.0249315962337263,0.0391665719449519,0.0356376961618661,32.39589737009686,0.0005480679828131,0.0008744386295406
1999-08-04,0.0378501191735267,89952000,0.0,0.0392322286963462,0.0357475526630877,30.43187680197383,0.0004690651299355,0.0007933639296196
1999-08-05,0.0384470857679843,240576000,0.0156487718564743,0.0392859643325209,0.0358645618706941,28.358499475194197,0.0004494441031085,0.0007245799643173
1999-08-06,0.0384470857679843,183984000,0.0,0.0391814718022941,0.0359839552640914,32.75950178755272,0.0004289496336217,0.0006654538981782
1999-08-09,0.0384470857679843,31056000,0.0,0.038984453305602,0.0361081354320048,36.53815462483739,0.0004080043981705,0.0006139639981767
1999-08-10,0.0391632765531539,212064000,0.0184565847712253,0.0388172846287488,0.0362394684553145,52.080079299305645,0.0004440767190908,0.0005799865423595
1999-08-11,0.0417904704809188,197712000,0.0649288495339557,0.038865060172975,0.0364209610223769,85.45084198919074,0.0006768545292165,0.0005993601397309
1999-08-12,0.0438198111951351,239616000,0.047417690897925,0.0390023358166217,0.0366669192165135,88.88523929514685,0.0010134015937913,0.000682168430543
1999-08-13,0.0433429591357708,84672000,-0.0109417544903091,0.0390739992260932,0.0368866325169801,84.00393223509214,0.0012274898522548,0.0007912327148853
1999-08-16,0.0416712574660778,223440000,-0.0393326492710155,0.0391158141195773,0.0370681251585483,70.45715543866379,0.0012478792109929,0.0008825620141068
1999-08-17,0.0417904704809188,193536000,0.0028567128633996,0.0391993986442684,0.0372448312491177,69.04989191076496,0.0012591428042252,0.0009578781721305
1999-08-18,0.042746003717184,279888000,0.0226073760992466,0.0393904564902185,0.0374239400774239,70.788629355351,0.0013298432245596,0.0010322711826163
1999-08-19,0.0518197156488895,1966992000,0.1924949771204498,0.0401247445493936,0.0377725837379693,84.14732149482002,0.0020939092552762,0.0012445987971483
1999-08-20,0.0513428598642349,353088000,-0.0092448095357114,0.0408351898193358,0.0381093060225247,81.82181960323632,0.0026306344958905,0.0015218059368967
1999-08-23,0.0482379086315631,507984000,-0.0623806802277437,0.0413844276219605,0.0383982529491185,73.77230531047755,0.0027734785661769,0.0017721404627528
