Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1997-07-25,0.1114580035209655,12408000,-0.0139257830327481,0.1047656498849391,0.0886406601965427,56.14515127610024,0.0073164773286691,0.0077582034701182
1997-07-28,0.1161459982395172,51480000,0.0412001353259305,0.1068489998579024,0.08900524020195,50.62913653164686,0.0073037468245139,0.0076673121409973
1997-07-29,0.1239579990506172,96288000,0.0650947856541526,0.1091927498579024,0.0897552402317523,54.360251943466345,0.0078337187526338,0.0077005934633246
1997-07-30,0.1223959997296333,50352000,-0.0126811032969127,0.1115234997123479,0.090494820177555,46.38160925598182,0.0080350618416221,0.0077674871389841
1997-07-31,0.1197919994592666,29088000,-0.0215047866223253,0.1135417498648166,0.0912552401423453,53.81740326158269,0.0078935151024056,0.0077926927316684
1997-08-01,0.1208330020308494,71760000,0.0086525428348073,0.1148047499358653,0.0922448201477527,61.44070837744242,0.0077757050121212,0.007789295187759
1997-08-04,0.1156250014901161,53424000,-0.044057235089121,0.1155859999358653,0.093161480128765,43.93909770796352,0.0071793386018157,0.0076673038705703
1997-08-05,0.1104170009493827,60648000,-0.0460880926262328,0.1153516501188277,0.093869820088148,43.93909770796344,0.0062148311021524,0.0073768093168868
1997-08-06,0.1124999970197677,24864000,0.0186890790596738,0.1151693500578403,0.0945364800095557,51.630003610688775,0.0055545034758127,0.0070123481486719
1997-08-07,0.1088540032505989,40680000,-0.0329456304680441,0.1142058003693818,0.0951823000609874,51.07463920392971,0.0046830050807033,0.0065464795350782
1997-08-08,0.1145830005407333,44232000,0.0512918912511948,0.1142058003693818,0.0959687601029872,55.17196228619672,0.0044038536423725,0.0061179543565371
1997-08-11,0.116406001150608,24792000,0.0157846343083878,0.1146875504404306,0.0967968800663947,59.20406975684854,0.0042803834342984,0.0057504401720893
1997-08-12,0.109895996749401,11424000,-0.0575496558010212,0.114088600128889,0.0974843800067901,45.408408374653646,0.0036155516274855,0.0053234624631686
1997-08-13,0.109895996749401,11808000,0.0,0.1137500498443841,0.0982031399011611,46.84196173017585,0.0030534691392134,0.0048694637983775
1997-08-14,0.1078130006790161,20832000,-0.0191361832498626,0.1135937999933957,0.0989427399635314,46.35477749586399,0.0024121288235368,0.0043779968034094
1997-08-15,0.1057289987802505,31944000,-0.0195190460845658,0.1134895998984574,0.0995156599581241,39.00997959433919,0.0017159204039624,0.00384558152352
1997-08-18,0.1020829975605011,35688000,-0.0350930211274465,0.113137999922037,0.0999010598659515,24.697522108976315,0.0008600542183447,0.0032484760624849
1997-08-19,0.1083329990506172,20064000,0.0594236239880935,0.1132160998880862,0.1003802198171615,35.32505307849023,0.0006782782177892,0.0027344364935458
1997-08-20,0.1083329990506172,19992000,0.0,0.1129035998135804,0.1009635397791862,37.35516618408601,0.0005281314570373,0.0022931754862441
1997-08-21,0.1057289987802505,12480000,-0.0243306028606469,0.1125389996916055,0.1015364597737788,33.888717488743595,0.0001967499966236,0.00187389038832
1997-08-22,0.1062500029802322,14256000,0.0049156307441603,0.1122785996645688,0.1020572997629642,38.888758394862215,-2.355992930440365e-05,0.0014944003247951
1997-08-25,0.1109379976987838,22536000,0.0431766301047977,0.1120181996375321,0.1026927196979522,50.62519121765798,0.0001780721567538,0.0012311346911869
1997-08-26,0.1171879991889,51480000,0.0548080099423693,0.1116796996444463,0.1034635597467422,55.114110084390894,0.0008325923184696,0.0011514262166434
1997-08-27,0.1158849969506263,27840000,-0.0111811821602059,0.1113541495054959,0.1042760597169398,58.08327325952699,0.0012319615849263,0.0011675332903
1997-08-28,0.1187499985098838,22944000,0.0244221366256722,0.1113020494580268,0.1051406396925448,55.1283591286415,0.0017593654185306,0.0012858997159461
1997-08-29,0.1169269979000091,14448000,-0.0154706398787622,0.1111067492514848,0.1059687596559524,50.64119504150572,0.002007099251837,0.0014301396231243
1997-09-02,0.1177079975605011,14640000,0.0066571701575322,0.111210899055004,0.1067968796193599,61.19261791004192,0.0022406217522521,0.0015922360489498
1997-09-03,0.1166670024394989,39288000,-0.0088832167811177,0.1115233991295098,0.1076302196085452,59.42013632412473,0.0023150044793663,0.0017367897350331
1997-09-04,0.127603992819786,66960000,0.0896079182481716,0.1122785989195108,0.1086718794703483,72.09161522245279,0.0032193661964232,0.0020333050273111
1997-09-05,0.125,38160000,-0.0206179248099263,0.1130858987569808,0.1096614594757556,71.26432510343153,0.0036834978444316,0.0023633435907352
1997-09-08,0.1500000059604644,112968000,0.1823215965303831,0.1148567490279673,0.1111510396003722,85.93758172315891,0.0059994590373592,0.00309056668006
1997-09-09,0.161979004740715,179424000,0.07683139263489,0.1171353992074727,0.1129010397195815,87.05039969331546,0.0087011782902158,0.0042126890020912
1997-09-10,0.1651040017604828,77328000,0.0191088625686561,0.1198957994580268,0.1146614597737788,87.5862436373197,0.0109680386831737,0.0055637589383077
1997-09-11,0.1578129976987838,85248000,-0.0451648158366567,0.1222916495054959,0.11630209967494,82.46808691676446,0.0120374584541228,0.0068584988414707
1997-09-12,0.1843750029802322,66672000,0.1555609700584818,0.1261197496205567,0.1184010598063468,86.76505547001231,0.0148570503375276,0.0084582091406821
1997-09-15,0.1546880006790161,111672000,-0.1755615537874527,0.128567699715495,0.1195833598077296,66.66692211904218,0.0145286272667359,0.0096722927658928
1997-09-16,0.1677079945802688,128640000,0.080814150138026,0.1318489495664834,0.1209375196695327,68.30196031074803,0.0151443793342586,0.010766710079566
1997-09-17,0.1703130006790161,52152000,0.0154135850113134,0.1349479496479034,0.1220416997373103,69.53345041847486,0.015662027402625,0.0117457735441778
1997-09-18,0.1645829975605011,42576000,-0.0342229372135288,0.1377604495733976,0.12301043972373,66.11738250355134,0.0154320132199236,0.012483021479327
1997-09-19,0.1973959952592849,178584000,0.1817968519468755,0.1423437993973493,0.1243958596885203,73.23343467069917,0.017693500349392,0.01352511725334
1997-09-22,0.2249999940395355,338760000,0.1308885363601774,0.1482812989503145,0.1266041995584964,76.8232685161081,0.0214657138110822,0.0151132365648884
1997-09-23,0.2312500029802322,153648000,0.0273990135665587,0.1542968992143869,0.1290937796235084,77.91888134150022,0.0246751044009966,0.01702561013211
1997-09-24,0.21875,164016000,-0.0555698640423012,0.1593749992549419,0.1310312795639037,72.04043124217677,0.0259112352020678,0.0188027351461016
1997-09-25,0.2039059996604919,99360000,-0.0702704235659703,0.1637760493904352,0.1327760595083236,68.01424376938846,0.0254002922390481,0.0201222465646909
1997-09-26,0.2083330005407333,54624000,0.0214786619907822,0.1682551994919776,0.1347239595651626,64.69811291426079,0.0250636698483362,0.02111053122142
1997-09-29,0.2020830065011978,47424000,-0.0304592273939208,0.172512999922037,0.1366093596816062,60.40537978363825,0.0240157334667234,0.0216915716704807
1997-09-30,0.2169270068407058,105096000,0.0708823866794547,0.1774739503860473,0.1387655998766422,62.67518486405396,0.0241051538960562,0.0221742881155958
1997-10-01,0.2010419964790344,99984000,-0.0760470990067978,0.1816927000880241,0.1406510198116302,60.14665072796182,0.0226333297147328,0.0222660964354232
1997-10-02,0.2005210071802139,37536000,-0.0025948087169024,0.1853385508060455,0.1423697799444198,54.31757498555947,0.0211807010278672,0.022049017353912
