Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-05-29,2340.300048828125,119317,-0.0063464816760843,2351.304992675781,2315.123994140625,53.93689194219234,14.085712298230646,21.19136249168939
2024-05-30,2342.89990234375,32587,0.001110289464388,2353.4549926757813,2318.8559912109376,51.67076590241603,11.624226023605388,19.27793519807259
2024-05-31,2322.89990234375,941,-0.0085730735706837,2354.639990234375,2322.1559912109374,42.79216687209934,7.967799728402042,17.015908104138482
2024-06-03,2346.60009765625,781,0.0101511505854577,2357.019995117188,2325.439995117188,51.74709102519731,6.9028910066222124,14.99330468463523
2024-06-04,2325.5,890,-0.0090324439414323,2357.214990234375,2328.7879931640623,45.415721286380425,4.306696713486417,12.855983090405468
2024-06-05,2354.10009765625,295,0.0122234606208603,2359.1599975585937,2332.373994140625,44.18684970659631,4.505051462514075,11.18579676482719
2024-06-06,2370.300048828125,179,0.0068580197117618,2361.9949951171875,2336.2679931640623,48.41036449868728,5.901421784294598,10.128921768720671
2024-06-07,2305.199951171875,269,-0.0278491306159932,2360.6499877929687,2338.559990234375,34.1715976331361,1.7350212628630288,8.450141667549143
2024-06-10,2307.699951171875,69,0.0010839169709689,2357.669982910156,2340.3659912109374,30.20703703845521,-1.3495947725932638,6.490194379520662
2024-06-11,2307.5,871,-8.664897474244984e-05,2356.239978027344,2341.785991210937,31.38853764722641,-3.766887261119791,4.438778051392571
2024-06-12,2336.0,132,0.0122753775711105,2355.369982910156,2343.285991210937,41.21533312531395,-3.34434562379829,2.882153316354399
2024-06-13,2300.199951171875,298,-0.0154440105174105,2350.9449829101563,2343.4019921875,43.8818511069162,-5.831026633567035,1.1395173263701122
2024-06-14,2331.39990234375,948,0.0134728491676387,2348.514978027344,2344.2539892578125,49.824321732173686,-5.223945546215418,-0.1331752481469938
2024-06-17,2312.39990234375,110,-0.0081829996215816,2343.5249755859377,2343.98798828125,43.08338258490669,-6.204449588361968,-1.3474301161899886
2024-06-18,2330.39990234375,43,0.0077539807631003,2338.349975585937,2343.961987304688,48.41597780001735,-5.466047346872074,-2.1711535623264058
2024-06-20,2353.800048828125,183,0.0099911794480786,2334.95498046875,2344.16798828125,51.63518285612575,-2.95855758231437,-2.328634366323999
2024-06-21,2316.39990234375,76,-0.016016849994939,2331.314978027344,2343.903984375,49.07328381379354,-3.943771787384776,-2.651661850536154
2024-06-24,2330.0,99,0.0058540533667421,2331.064978027344,2343.4079833984374,47.56311375528635,-3.5858119152194377,-2.838491863472811
2024-06-25,2316.60009765625,105,-0.0057676319065113,2330.269982910156,2342.615986328125,48.66327847692804,-4.333433149175562,-3.1374801206133616
2024-06-26,2299.199951171875,986,-0.0075394205654809,2327.4699829101564,2341.283984375,41.46719435980526,-6.257838301038191,-3.761551756698328
2024-06-27,2324.5,1532,0.0109437470428856,2326.67998046875,2339.9579833984376,43.077392009647525,-5.676011225170896,-4.144443650392842
2024-06-28,2327.699951171875,92,0.0013756724603899,2325.919982910156,2339.077983398437,54.183705339308666,-4.900213152302513,-4.295597550774776
2024-07-01,2327.60009765625,237,-4.2898852745440194e-05,2326.154992675781,2337.983984375,53.73360755232072,-4.244516787030534,-4.285381398025928
2024-07-02,2323.0,30,-0.0019782819678747,2324.974987792969,2336.475986328125,52.860830131001215,-4.049383359044896,-4.238181790229722
2024-07-03,2359.800048828125,59,0.0157174365870465,2326.689990234375,2337.02798828125,54.26217968616786,-0.91473779403168,-3.5734929909901134
2024-07-05,2388.5,72,0.0120886634725608,2328.4099853515627,2338.2439892578127,66.2256409244134,3.841060252598254,-2.09058234227244
2024-07-08,2355.199951171875,64,-0.0140399250275099,2327.65498046875,2338.85798828125,54.33989983305509,4.86692593529142,-0.6990806867596682
2024-07-09,2360.10009765625,9,0.0020784035788128,2330.3999877929687,2339.4639892578125,59.16956706202153,6.006098187604948,0.6419550881132553
2024-07-10,2372.199951171875,19,0.0051137416303785,2333.624987792969,2340.211987304688,58.2218679318674,7.795396976987831,2.0726434658881705
2024-07-11,2415.0,72,0.0178815130749752,2338.999987792969,2341.6039892578124,61.18418763111612,12.52268172445156,4.1626511176008485
2024-07-12,2414.0,355,-0.0004141644291962,2342.8999877929687,2344.055991210937,70.57335946280872,16.003914142271697,6.530903722535019
2024-07-15,2422.89990234375,540,0.0036800068503831,2349.0349853515627,2346.515991210937,69.97847362231182,19.258958370067376,9.07651465204149
2024-07-16,2462.39990234375,93,0.016171314917783,2355.5849853515624,2349.779990234375,78.19020681138869,24.740728538624808,12.209357429358151
2024-07-17,2454.800048828125,10,-0.0030911330198242,2362.7049926757813,2352.8959912109376,81.27014063610065,28.14736097099285,15.396958137685091
2024-07-18,2451.800048828125,2,-0.0012228428297097,2368.775,2355.499990234375,78.10158632293641,30.256291099246937,18.368824729997463
2024-07-19,2395.5,15,-0.0232304912529321,2370.859997558594,2357.1059912109376,62.124478603193566,27.072613759319665,20.109582535861904
2024-07-22,2392.0,18,-0.0014621412526544,2374.640002441406,2358.6739892578125,61.3780746190371,23.99055756696225,20.88577754208197
2024-07-23,2404.60009765625,41,0.0052537740825496,2378.370007324219,2360.1239892578124,64.02063533612542,22.307580504879752,21.170138134641533
2024-07-24,2413.300048828125,6,0.0036115155414233,2383.2050048828123,2361.0439892578124,60.17497525161631,21.428804489837148,21.22187140568066
2024-07-25,2351.89990234375,31,-0.0257716551089347,2385.8400024414063,2361.3599853515625,43.8091871507411,15.598084479413956,20.09711402042732
2024-07-26,2380.0,95,0.0118770170799597,2388.6150024414064,2361.8919873046875,54.26997870496243,13.093703834374082,18.69643198321668
2024-07-29,2377.300048828125,126409,-0.0011350772219737,2391.095007324219,2361.6639892578123,52.98403089624699,10.76698552800417,17.110542692174175
2024-07-30,2405.0,25944,0.0115844930963148,2394.9650024414063,2362.1639892578123,55.39829551618698,11.031040104780914,15.894642174695525
2024-07-31,2426.5,1313,0.0088999863054093,2400.140002441406,2362.449990234375,52.0353982300885,12.82731032755737,15.281175805267893
2024-08-01,2435.0,690,0.0034968666714193,2403.9,2362.4719921875,53.62068965517242,14.76652705107108,15.17824605442853
2024-08-02,2425.699951171875,550,-0.0038266341350136,2405.7599975585936,2362.5519921875,50.48210182777502,15.37569264529975,15.217735372602776
2024-08-05,2401.699951171875,334,-0.0099433227926106,2408.084997558594,2362.8019921875,38.95963644469628,13.763207653367772,14.926829828755777
2024-08-06,2389.10009765625,163,-0.0052600327453438,2409.5349975585937,2363.883994140625,38.26368045942724,11.337902519942872,14.209044366993195
2024-08-07,2390.5,130,0.000585782222436,2410.45,2365.043994140625,38.98669815433931,9.420200935479444,13.251275680690444
2024-08-08,2422.199951171875,201,0.0131736488622068,2410.8099975585938,2366.383994140625,55.262112004465166,10.339146500559764,12.668849844664308
2024-08-09,2432.10009765625,611,0.0040789238864625,2411.7150024414063,2368.2199951171874,57.70858950411594,11.731048340893722,12.481289543910192
2024-08-12,2462.39990234375,566,0.0123813226108156,2413.6900024414062,2370.6099951171877,60.40313990726517,15.104961001800348,13.006023835488223
2024-08-13,2466.699951171875,510,0.0017447607257966,2413.9050048828126,2373.48599609375,59.765896382181126,17.91922739761094,13.988664547912768
2024-08-14,2439.39990234375,274,-0.0111291377752,2413.1349975585936,2375.3419921875,68.28250551943944,17.742147574449064,14.739361153220027
