Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-05-13,90.36930847167967,289680000,0.005780088107281,85.88387870788574,87.80776504516602,63.43395146646687,1.2641452943086335,0.7084758682132788
2024-05-14,91.32598876953124,296507000,0.0105306978587849,86.08086395263672,87.93018493652343,70.93235816805787,1.403255962729773,0.8474318871165777
2024-05-15,94.59890747070312,417735000,0.0352105275012914,86.61043968200684,88.10344787597656,71.2609849314735,1.757341813435474,1.029413872380357
2024-05-16,94.3280029296875,323952000,-0.0028678257227725,87.09468078613281,88.21659072875977,64.16354817169052,1.993122196745716,1.2221555372534287
2024-05-17,92.4486083984375,359691000,-0.0201251960907321,87.9083625793457,88.21279190063477,59.353437758792246,2.005213563550072,1.3787671425127574
2024-05-20,94.74887084960938,318764000,0.0245770214948537,88.67121200561523,88.35778427124023,65.99587863449969,2.175332139760357,1.5380801419622776
2024-05-21,95.35466766357422,328946000,0.0063733570590798,89.31914901733398,88.54996109008789,76.34107075916143,2.3321514864549613,1.6968944108608146
2024-05-22,94.91881561279295,548648000,-0.004581330047702,90.08254814147948,88.61068130493165,71.64938606089021,2.39366959749006,1.836249448186664
2024-05-23,103.76490783691406,835065000,0.0891058850343564,91.14055061340332,88.86881652832031,77.82723596848646,3.120260436293705,2.0930516458080723
2024-05-24,106.43402862548828,429494000,0.0253975049026808,92.0769432067871,89.23919494628906,77.25286889493435,3.866889555968655,2.447819227840189
2024-05-28,113.86358642578124,652728000,0.0674757778991574,93.38371391296388,89.76030395507813,86.32643924937327,5.000459550541137,2.9583472923803784
2024-05-29,114.78727722167967,557442000,0.0080795305641513,94.80439682006836,90.28753067016602,87.08266182928712,5.905283631995332,3.547734560303369
2024-05-30,110.46369171142578,487350000,-0.0383937669828023,96.1768955230713,90.70943161010742,80.5716986187411,6.201993300328127,4.078586308308321
2024-05-31,109.59699249267578,613263000,-0.0078769517887758,97.36730461120604,91.09452514648436,77.97130509805007,6.294641754644957,4.521797397575648
2024-06-03,114.96222686767578,438392000,0.0477936790104218,98.6774242401123,91.5656704711914,80.6295110080998,6.723491670367324,4.962136252133984
2024-06-04,116.39875030517578,403324000,0.0124181866422989,99.89187545776367,92.00848480224607,80.85830242655098,7.097458668635639,5.389200735434315
2024-06-05,122.3997802734375,528402000,0.050270775895086,101.4856517791748,92.55706466674803,82.06282769686801,7.788284677070322,5.869017523761517
2024-06-06,120.95825958251952,664696000,-0.0118470509692785,103.01444969177246,93.12561813354492,79.90526563440031,8.125781640789853,6.320370347167184
2024-06-07,120.84829711914062,412386000,-0.0009095077690113,104.62097206115725,93.7381771850586,83.21218121283218,8.28882890428018,6.714062058589784
2024-06-10,121.74999237060548,314162700,0.0074336831115956,106.21604804992675,94.3666506958008,82.64445978082748,8.394043003664024,7.050058247604633
2024-06-11,120.88021087646484,222551200,-0.0071696368245087,107.741593170166,94.97758865356444,80.66474167510192,8.311432814148247,7.302333160913356
2024-06-12,125.1691436767578,299595000,0.034865909560979,109.43375091552734,95.69251922607424,83.26154435696367,8.494129637609149,7.540692456252515
2024-06-13,129.57806396484375,260704500,0.0346175380269006,111.18270874023438,96.50538497924803,81.45164708822051,8.892177717289243,7.810989508459861
2024-06-14,131.84751892089844,309320400,0.0173625851233574,113.05868453979492,97.4247998046875,81.26922176459954,9.2837425315696,8.105540113081808
2024-06-17,130.94773864746094,288504400,-0.0068477932046582,114.9836410522461,98.28417282104492,75.04507378231445,9.412949101782049,8.367021910821856
2024-06-18,135.54660034179688,294335100,0.034517193176169,117.02352752685547,99.25301727294922,77.47251704306808,9.7737700073168,8.648371530120846
2024-06-20,130.74778747558594,517768400,-0.0360453141474897,118.79318351745606,100.16145401000976,76.51016093692445,9.56227117181504,8.831151458459686
2024-06-21,126.53881072998048,655484700,-0.0327211157066525,120.37418327331542,100.95202209472656,70.36301326650684,8.951836376011087,8.855288441969968
2024-06-24,118.08090209960938,476060900,-0.0691790647469187,121.0899829864502,101.5019155883789,53.489062872627706,7.696855304784506,8.623601814532876
2024-06-25,126.05892181396484,425787500,0.0653794305337559,122.07122764587402,102.25995346069335,59.427563750707705,7.262317801067994,8.3513450118399
2024-06-26,126.36885833740234,362975900,0.0024556463555625,122.69649124145508,103.06787567138672,54.35754784227107,6.863831014543607,8.05384221238064
2024-06-27,123.95944213867188,252571700,-0.0192506448687404,123.15509948730468,103.79933883666992,53.22635226851267,6.281201829595361,7.699314135823585
2024-06-28,123.50955963134766,315516700,-0.0036358735818306,123.80739288330078,104.58938217163086,52.84017175036433,5.71725726154915,7.302902760968698
2024-07-01,124.26937866210938,284885500,0.0061330589086562,124.54101219177248,105.38190612792968,52.69692463971557,5.27087876468994,6.896497961712948
2024-07-02,122.6397705078125,218374000,-0.0132002546080612,124.9248893737793,106.31120208740236,51.85340375060534,4.731087795985218,6.463415928567402
2024-07-03,128.24839782714844,215749000,0.0447176281022188,125.51737174987792,107.28633239746094,53.15574790796944,4.701670979357488,6.111066938725419
2024-07-05,125.79899597167967,214176700,-0.0192836283097352,125.68733253479004,108.15439376831054,45.96499196957397,4.429649439633323,5.774783438907001
2024-07-08,128.16839599609375,237677300,0.018659629916668,126.04783935546877,109.12474502563477,46.08007210527839,4.355058782940773,5.490838507713756
2024-07-09,131.34764099121094,285366600,0.024502563249629,126.57280654907228,110.09960067749024,50.4063394410352,4.500603495593396,5.292791505289683
2024-07-10,134.87677001953125,248978600,0.0265139906457101,127.22914543151856,111.0430125427246,49.30426298599207,4.84487128701808,5.203207461635363
2024-07-11,127.36861419677734,374782700,-0.0572761904951565,127.55356559753416,111.83582138061524,46.677150779924105,4.460443350997025,5.054654639507696
2024-07-12,129.2081756591797,252680500,0.0143395120381609,127.75551719665528,112.69251251220705,52.753165149620166,4.255167753098121,4.894757262225781
2024-07-15,128.40835571289062,208326200,-0.0062094036581835,127.6970317840576,113.6004052734375,62.64998517857296,3.982044052440912,4.712214620268807
2024-07-16,126.32886505126952,214769500,-0.0163269179825916,127.42109909057618,114.41120635986329,50.38650013217598,3.556793532737529,4.4811304027625525
2024-07-17,117.96092987060548,390086200,-0.0685350799539526,126.7717586517334,114.99522827148438,40.21867402467567,2.51555919624758,4.088016161459558
2024-07-18,121.0601577758789,320979500,0.0259341269017636,126.0474365234375,115.574236907959,46.68040922998492,1.918341823107781,3.654081293789203
2024-07-19,117.90094757080078,217223800,-0.0264427491661877,125.40509452819823,116.1217707824707,43.95345241111115,1.17655826000788,3.1585766870329386
2024-07-22,123.50955963134766,258068900,0.0464737144110617,125.2536319732666,116.78431594848632,49.258386463525625,1.0293913791042115,2.7327396254471936
2024-07-23,122.5597915649414,173911000,-0.0077195536810538,125.4775764465332,117.46115478515624,49.92088747305246,0.8265937619409556,2.351510452745946
2024-07-24,114.22184753417967,327776900,-0.0704564169824118,124.88572273254394,117.94862228393556,36.836180441092864,-0.0068482683410593,1.8798387085285448
2024-07-25,112.25233459472656,460067000,-0.0173932637533575,124.17989654541016,118.38628280639648,37.17099625589398,-0.8168640163720653,1.340498163548423
2024-07-26,113.03213500976562,293399100,0.006922834323864,123.63353118896484,118.82040573120118,35.22063488232318,-1.3799764466340037,0.7964032415119378
2024-07-29,111.5625,248152100,-0.013087186927274,123.03617820739746,119.15967758178712,30.014121942557807,-1.9226710130412243,0.2525883906013053
2024-07-30,103.7044448852539,486833300,-0.0730399947327269,122.00793151855468,119.34720642089844,21.043823563887884,-2.9528016823367125,-0.3884896239862982
2024-07-31,116.99115753173828,473174200,0.1205533780486561,121.72550086975096,119.83805740356443,41.29485199775132,-2.666325252779302,-0.844056749744899
2024-08-01,109.18309783935548,523462300,-0.0690720856498887,120.77223587036131,120.12674194335938,34.73088127860204,-3.0343575953642272,-1.2821169188687649
2024-08-02,107.24356079101562,482027500,-0.0179237528789095,119.84446411132812,120.3645198059082,34.13754741389562,-3.442843353720121,-1.7142622058390364
2024-08-05,100.4252471923828,552842400,-0.0656888750561607,118.45730667114258,120.4746484375,31.87349519224968,-4.267558427494208,-2.224921450170071
2024-08-06,104.22431182861328,409012100,0.0371317792923602,117.1011402130127,120.48383651733398,39.73092943767604,-4.562010284370103,-2.692339217010078
2024-08-07,98.88563537597656,411440400,-0.0525814368409339,115.30158348083496,120.33286865234376,33.9600756152514,-5.1665947862995125,-3.187190330867965
2024-08-08,104.9441375732422,391910000,0.0594642013146776,114.1803596496582,120.15447967529298,41.00498798052097,-5.098094208983142,-3.5693711064910008
2024-08-09,104.72418975830078,290844200,-0.0020980555186556,112.95616035461424,119.9532179260254,35.90396609032277,-5.003873420437344,-3.8562715692802696
2024-08-12,108.9931411743164,325559900,0.0399548252906342,111.98539962768557,119.9238069152832,40.30298482621907,-4.532486382886674,-3.9915145320015504
2024-08-13,116.11138153076172,312646700,0.0632649607900363,111.47452545166016,120.05409469604491,51.37454624406135,-3.5436769502985186,-3.901947015660944
2024-08-14,118.05091094970705,339246400,0.0165660641117088,111.47902450561524,120.11586837768554,54.22002982106805,-2.5738646269554835,-3.6363305379198527
2024-08-15,122.8297348022461,318086700,0.0396831463405444,111.5675033569336,120.24448806762696,56.73818681373458,-1.40349164889777,-3.1897627601154364
2024-08-16,124.54930114746094,302589900,0.0139025041871622,111.8999210357666,120.28747848510744,58.90092430821205,-0.3333651724662303,-2.6184832425855955
2024-08-19,129.9679718017578,318333600,0.0425864186731497,112.22284164428712,120.4676727294922,68.62328743927193,0.9411106680718008,-1.9065644604541163
