Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-05-08,303.8179016113281,21318600,-0.0064589281548145,289.6197113037109,274.8076892089844,68.08775269353585,8.029459310212019,6.991262756142119
2023-05-09,302.1936950683594,21340800,-0.0053603278911118,290.8092895507813,275.9266909790039,66.09400385182316,7.875415894642742,7.168093383842244
2023-05-10,307.42059326171875,30078000,0.0171486344226362,292.2277313232422,277.16479949951173,71.6170587212099,8.081938819297875,7.350862470933371
2023-05-11,305.2550048828125,31680200,-0.0070693117344997,293.22536315917966,278.4216098022461,69.49549528081766,7.978889173695506,7.476467811485799
2023-05-12,304.1329040527344,19758100,-0.0036827186159232,294.34899139404297,279.560693359375,72.81879648481431,7.717712442990091,7.524716737786658
2023-05-15,304.6151733398437,16336500,0.0015844629524603,295.3658172607422,280.62713104248047,81.6709136505581,7.463607284366503,7.512494847102627
2023-05-16,306.8595275878906,26730300,0.0073408248067339,296.5160247802734,281.7073510742188,72.69189181755515,7.358503498572702,7.481696577396643
2023-05-17,309.7597961425781,24315000,0.0094070679617395,297.8073089599609,282.89912475585936,66.67379943902844,7.423660092429202,7.470089280403156
2023-05-18,314.2187805175781,27276000,0.0142923505551984,299.4367080688477,284.1889373779297,68.88442301608987,7.745811048101075,7.52523363394274
2023-05-19,314.0411682128906,27529500,-0.0005654102566242,301.07445373535154,285.5023651123047,72.35783314233043,7.895768666580011,7.599340640470195
2023-05-22,316.8428955078125,24115700,0.0088819669884877,303.04866485595704,286.94525939941406,75.08474736315307,8.146776172771467,7.70882774693045
2023-05-23,311.0028381347656,30797200,-0.0186040152881101,305.0434005737305,288.1664215087891,65.29454270746088,7.784720198601292,7.72400623726462
2023-05-24,309.6118469238281,23384900,-0.0044826317315347,305.98670196533203,289.2245141601563,61.957974460990734,7.301381088637015,7.639481207539099
2023-05-25,321.51885986328125,43301700,0.0377367978099895,307.05975952148435,290.4292041015625,67.75219959021334,7.789337164733808,7.669452398978041
2023-05-26,328.3947448730469,36630600,0.0211601711853072,308.35701141357424,291.559580078125,74.96735438443328,8.631375206161465,7.861836960414727
2023-05-30,326.7374572753906,29503100,-0.0050594097723757,309.65507049560546,292.59322143554687,74.91700013260152,9.060523091727248,8.101574186677231
2023-05-31,323.9555053710937,45950600,-0.0085507882039774,310.82141571044923,293.7129699707031,67.66320541525229,9.071574153959034,8.295574180133592
2023-06-01,328.08892822265625,26773900,0.0126785170068325,312.244140625,294.88487243652344,73.40792029152354,9.306584368607671,8.49777621782841
2023-06-02,330.870849609375,25864000,0.0084434225199715,313.7562530517578,296.1417462158203,76.50799067900344,9.606570893912648,8.719535153045257
2023-06-05,331.403564453125,21307100,0.0016087438902359,315.03710174560547,297.3035565185547,76.53146471002846,9.774622251485994,8.930552572733404
2023-06-06,329.1741027832031,20396200,-0.0067500620915203,316.3049118041992,298.3634875488281,72.10707845914018,9.617045919773489,9.06785124214142
2023-06-07,319.01318359375,40717100,-0.0313543687748167,317.1458862304688,299.3026898193359,58.01437335299822,8.573435058791347,8.968968005471407
2023-06-08,320.8677673339844,23277700,0.0057966686790362,317.81824493408203,300.30162353515624,56.0307669482283,7.806032260276595,8.736380856432445
2023-06-09,322.37713623046875,22514900,0.0046929922284236,318.67435150146486,301.226796875,57.38254144745412,7.236238614888805,8.436352408123717
2023-06-12,327.3687438964844,24260300,0.0153651020268448,319.83614349365234,302.18211242675784,58.97387330616712,7.105545759353845,8.170191078369744
2023-06-13,329.77587890625,22951300,0.0073260761555957,321.0941787719727,303.1019012451172,67.00017299880997,7.114198357541625,7.95899253420412
2023-06-14,332.7846069335937,26003800,0.0090821857721296,322.3904327392578,304.1029284667968,70.38707041026782,7.279916465339625,7.823177320431222
2023-06-15,343.3993225097656,38899100,0.0313985208989917,324.0724090576172,305.3172357177734,69.69803700701948,8.173548516382084,7.893251559621395
2023-06-16,337.7072448730469,46533600,-0.0167145948333114,325.2468322753906,306.4736114501953,58.5662280322536,8.326472864367929,7.979895820570702
2023-06-20,333.4850158691406,26375400,-0.0125814463199909,326.2190246582031,307.40261535644527,55.927142766764845,8.014580819152116,7.986832820286986
2023-06-21,329.0556640625,25117800,-0.0133710062852794,326.8296630859375,308.28654052734373,54.35403123443338,7.325548094659553,7.854575875161499
2023-06-22,335.12261962890625,23556800,0.0182695654624864,328.03565216064453,309.4209503173828,55.812798042089824,7.186199274845535,7.720900555098307
2023-06-23,330.4959716796875,23084700,-0.0139020229421611,329.0798583984375,310.4498345947265,49.69935926616642,6.626051510952834,7.501930746269213
2023-06-26,324.1627197265625,21520600,-0.0193488595540697,329.2120513916016,311.22704162597654,44.68733682572921,5.606462064223933,7.122837009860158
2023-06-27,330.05206298828125,24354100,0.0180047975481741,329.29491729736327,312.1948760986328,50.61133402097521,5.213552278528255,6.740980063593778
2023-06-28,331.31475830078125,20259500,0.0038184463026715,329.52378234863284,313.13559814453123,59.77732522489658,4.947031106361749,6.382190272147372
2023-06-29,330.52557373046875,16997000,-0.0023848197401996,329.85228576660154,314.06900207519527,57.80828934492848,4.618886904823285,6.029529598682554
2023-06-30,335.94146728515625,26823800,0.0162529050690659,330.2449127197266,315.10914916992186,60.31510937623289,4.741194074307316,5.771862493807507
2023-07-03,333.42584228515625,12508700,-0.0075164616133308,330.37266235351564,316.14505004882807,54.78641642515013,4.582311439865407,5.533952283019088
2023-07-05,333.5837097167969,18172400,0.0004733588420572,330.4816696166992,317.19099914550776,53.119916305479,4.418204083326828,5.3108026430806365
2023-07-06,336.6615295410156,28161200,0.0091842247536171,330.85604095458984,318.37705627441403,53.17293374300738,4.484804128046733,5.145602940073855
2023-07-07,332.6662292480469,21185300,-0.0119383895048572,331.5386932373047,319.60821838378905,40.148469590120406,4.167161357626981,4.949914623584481
2023-07-10,327.3490295410156,32791400,-0.0161127024655214,331.8627563476563,320.3402825927734,40.426675722389454,3.4466428416930626,4.649260267206198
2023-07-11,327.9803771972656,26698200,0.0019268106850896,332.1429183959961,320.89873596191404,44.55077815815963,2.893219967409322,4.298052207246823
2023-07-12,332.64654541015625,29995300,0.014126720098642,332.4068084716797,321.50267272949213,53.53814178547072,2.7988853225753587,3.9982188303125294
2023-07-13,338.03277587890625,20567200,0.0160623597625931,332.8196533203125,322.24780273437494,52.90640261966357,3.1227510903968323,3.823125282329391
2023-07-14,340.57794189453125,28302200,0.0075011427997082,333.2093200683594,323.0467895507812,60.50575268235908,3.5439383560002966,3.767287897063573
2023-07-17,341.06134033203125,20363900,0.0014183411406641,333.09242095947263,323.875327758789,70.05378735091864,3.8721033157352736,3.788250980797913
2023-07-18,354.6355285644531,64872700,0.0390282372002251,333.93883514404297,324.9554663085937,74.67323434443799,5.167927307678269,4.064186246173985
2023-07-19,350.2850646972656,39732900,-0.0123432884323478,334.7788375854492,325.8454357910156,67.92836257562936,5.777234715861596,4.406795940111507
2023-07-20,342.1859436035156,33778400,-0.0233930094846235,335.4353515625,326.6127966308593,59.68215306380505,5.5426911482318815,4.633974981735582
2023-07-21,339.1278381347656,69368900,-0.00897714412417,335.63561248779297,327.3514794921875,52.753612945048005,5.051815937929575,4.717543172974381
2023-07-24,340.4497375488281,26678100,0.0038903610966503,336.13330078125,328.0120623779297,56.19781610588251,4.715107211459156,4.717055980671336
2023-07-25,346.240478515625,41637700,0.016866057217837,337.2371887207031,328.83177185058594,60.158385149457246,4.859510113012277,4.745546807139524
2023-07-26,333.20880126953125,58383700,-0.0383642339334285,337.3950256347656,329.41328979492187,47.61060197565301,3.8777032599764425,4.571978097706908
2023-07-27,326.2540283203125,39635300,-0.0210930184155483,337.14198913574216,329.84606689453125,45.7371625934217,2.5094943135294443,4.159481340871415
