Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1981-02-24,0.0815564692020416,16979200,-0.0361778396805296,0.0936610188335179,0.1019797435402869,31.3254211370744,-0.0054911605602889,-0.0044613151831649
1981-02-25,0.0867071151733398,19488000,0.0612402930436909,0.0925020564347505,0.1017393670976161,34.48272972598761,-0.0052836482865554,-0.004625781803843
1981-02-26,0.0879947692155838,10841600,0.0147414249704683,0.0915791653096675,0.1016277562081813,36.66651237782265,-0.0049581360882484,-0.0046922526607241
1981-02-27,0.0910000503063201,14761600,0.0335826873538677,0.0909996859729289,0.1017136149108409,40.625724913408106,-0.0044068646653765,-0.0046351750616546
1981-03-02,0.0914292559027671,11760000,0.0047054543734946,0.0907206963747739,0.1017651364207267,47.0591070084855,-0.0038904975524084,-0.0044862395598053
1981-03-03,0.0901415944099426,16172800,-0.0141838084497002,0.0906563133001327,0.1017393831908702,45.45493634863535,-0.0035443197048962,-0.0042978555888235
1981-03-04,0.0892824083566665,13708800,-0.0095772316669371,0.0903772853314876,0.1015848504006862,48.19186508148105,-0.0033012456952276,-0.0040985336101043
1981-03-05,0.0888531804084777,5376000,-0.0048191243744347,0.0899051085114478,0.1013273048400878,48.7806261655141,-0.0031074224676193,-0.0039003113816073
1981-03-06,0.0879947692155838,11603200,-0.0097079772362901,0.0893900111317634,0.1009667325019835,50.63288135630464,-0.0029886316868166,-0.0037179754426492
1981-03-09,0.0811272859573364,15321600,-0.0812580191416599,0.0885100785642862,0.1003572139143943,38.88982531767442,-0.0034093369283065,-0.0036562477397806
1981-03-10,0.0772635713219642,28380800,-0.0487967719468127,0.0876944914460181,0.099464382380247,28.88864288878517,-0.0040083130066167,-0.0037266607931479
1981-03-11,0.0742590799927711,29859200,-0.0396625212200686,0.0867286797612905,0.0984771227836608,30.95258512829291,-0.0046715920001388,-0.003915647034546
1981-03-12,0.0772635713219642,59248000,0.0396625212200686,0.086063316091895,0.0976100438833236,41.24947493942273,-0.0048983429915936,-0.0041121862259556
1981-03-13,0.0764051005244255,231302400,-0.011173126156079,0.0853979915380477,0.0967944712936877,37.974327831421945,-0.005088657330667,-0.0043074804468979
1981-03-16,0.0794104561209678,37228800,0.0385805940288035,0.0849902376532554,0.0960132524371146,46.83584184976576,-0.0049400301432577,-0.0044339903861698
1981-03-17,0.0832733735442161,43747200,0.0474988039840169,0.0846683267503976,0.0953607979416846,44.73732711316405,-0.0044591347445069,-0.0044390192578372
1981-03-18,0.0884239673614502,36937600,0.0600142041466312,0.0844107594341039,0.09491438254714,50.588160340313344,-0.0036206749139739,-0.0042753503890646
1981-03-19,0.0875655338168144,37811200,-0.0097555859534267,0.0843892976641654,0.0945452255010604,44.99919613607245,-0.002990979717955,-0.0040184762548427
1981-03-20,0.0884239673614502,14604800,0.0097555859534266,0.0846468273550271,0.0942361594736575,45.67819090519681,-0.0023950645127503,-0.0036937939064242
1981-03-23,0.0918584465980529,22019200,0.0381057113230297,0.0850116983056068,0.0938841857016086,52.32536924238197,-0.0016269096463482,-0.003280417054409
1981-03-24,0.0914292559027671,28156800,-0.0046832545105674,0.085505337640643,0.0935407967865466,52.942040139864446,-0.0010407760640747,-0.0028324888563421
1981-03-25,0.0897115916013717,7056000,-0.0189655266659339,0.0856555614620446,0.0932403150200843,51.13624215427427,-0.0007067155542672,-0.0024073341959271
1981-03-26,0.0879947692155838,12275200,-0.0193226150614282,0.0856555614620446,0.092896911650896,50.0,-0.0005738879884209,-0.0020406449544259
1981-03-27,0.0849902331829071,12252800,-0.0347410258216614,0.085355070605874,0.0924504955112933,55.55506508244813,-0.0007029588612229,-0.0017731077357853
1981-03-30,0.0849902331829071,9900800,0.0,0.085033119469881,0.0920212483406066,62.50031038179512,-0.000796071837222,-0.0015777005560726
1981-03-31,0.0841317772865295,15993600,-0.010151999339513,0.0847326286137103,0.0914460663497447,67.16403101385708,-0.0009284323675622,-0.0014478469183706
1981-04-01,0.0832733735442161,34070400,-0.0102554940705567,0.0844321768730878,0.090922391116619,61.29078134107204,-0.0010900298637391,-0.0013762835074443
1981-04-02,0.0905708447098732,31404800,0.0840035061923734,0.0845180600881576,0.0905017437040805,71.42899005605165,-0.0006220811439537,-0.0012254430347462
1981-04-03,0.0910000503063201,16486400,0.0047277003932256,0.0846683241426944,0.0900639271736144,69.01391785505,-0.0002141267872091,-0.0010231797852387
1981-04-06,0.0892824083566665,22803200,-0.0190555857431429,0.0850760802626609,0.0896003429591655,60.6049281971889,-2.908410725677157e-05,-0.0008243606496423
1981-04-07,0.0884239673614502,10684800,-0.0096614166958248,0.0856341000646352,0.0891539275646209,50.0,4.774417066309711e-05,-0.0006499396855812
1981-04-08,0.0927168801426887,21952000,0.0474074934118551,0.0865569900721311,0.0888105379045009,59.3750644076181,0.000449847753626,-0.0004299821977398
1981-04-09,0.0944337919354438,12499200,0.0183484242086681,0.0874155011028051,0.0885701619088649,60.60602076170062,0.0008967213276928,-0.0001646414926532
1981-04-10,0.0957214161753654,33465600,0.0135430833945148,0.088381316885352,0.0884327974915504,57.37622310130333,0.0013393333683635,0.00013615347955
1981-04-13,0.0957214161753654,16060800,0.0,0.0891968648880719,0.0884070448577403,58.33232087254464,0.0016708461253748,0.000443092008715
1981-04-14,0.0957214161753654,6652800,0.0,0.0898192670196294,0.0884928880631923,62.50045329398293,0.0019115373609207,0.0007367810791561
1981-04-15,0.0910000503063201,34048000,-0.0505819985760707,0.0899480711668729,0.0884156297147273,55.556492286024415,0.0017016960389782,0.0009297640711205
1981-04-16,0.085848681628704,23878400,-0.0582738287915361,0.0898622285574674,0.0881666690111159,51.470459486204994,0.0011069625043247,0.0009652037577614
1981-04-20,0.0884239673614502,35347200,0.0295568263525685,0.0898622285574674,0.0879692140221595,55.40488685422422,0.0008338241238971,0.0009389278309885
1981-04-21,0.0944337919354438,28537600,0.0657559176205234,0.0899909958243369,0.0878833711147307,63.953146446819815,0.0010897407534089,0.0009690904154726
1981-04-22,0.0978675112128257,18995200,0.0357156630789048,0.0903129085898399,0.0879692150652408,68.47744060178525,0.0015517414652858,0.0010856206254352
1981-04-23,0.1004428043961525,58016000,0.025973817414382,0.0908494692295789,0.0881065648794173,64.1962536235487,0.0021014606648247,0.0012887886333131
1981-04-24,0.0995843484997749,35056000,-0.0085834463425944,0.0914289481937884,0.0882868349552154,62.19400551488069,0.0024397232634439,0.0015189755593393
1981-04-27,0.0987259373068809,38528000,-0.0086573074191816,0.0921157333999871,0.0884671218693255,63.75019662680612,0.0026084634576475,0.0017368731390009
1981-04-28,0.0970090478658676,32188800,-0.017543450125404,0.0927166741341352,0.0886559921503066,62.19538783676568,0.0025739813927672,0.0019042947897542
1981-04-29,0.0957214161753654,13641600,-0.0133621932115919,0.093296156078577,0.0887761886417865,54.66647472876814,0.0024149153507524,0.0020064189019538
1981-04-30,0.0974382683634758,12611200,0.0177769745834044,0.0940044008195399,0.0888534477353095,54.66639079399959,0.0023997274257096,0.002085080606705
1981-05-01,0.0974382683634758,16553600,0.0,0.0943477720022201,0.0890423177182673,52.77761973687641,0.0023604807331467,0.0021401606319933
1981-05-04,0.0970090478658676,14448000,-0.0044147813718126,0.0946482218801974,0.0893170312047004,52.05466683754911,0.0022685920228321,0.0021658469101611
1981-05-05,0.096579872071743,17539200,-0.0044338952598651,0.0950130950659513,0.089557408094406,51.35132472513765,0.0021365102972956,0.002159979587588
1981-05-06,0.0940045565366745,18950400,-0.0270271009716019,0.0952921245247125,0.0898063698410987,55.07219033272923,0.0018032414919006,0.0020886319684505
