Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-05-30,69.45999908447266,440862,-0.0451775852964131,71.59550018310547,74.66020034790039,37.91925931901834,-0.9365276538559044,-1.0331939271885728
2023-05-31,68.08999633789062,444787,-0.0199207284237785,71.41699981689453,74.66920028686523,37.450854398793695,-1.1790830217481982,-1.062371746100498
2023-06-01,70.0999984741211,395393,0.0290924665618618,71.49199981689453,74.68460021972656,47.87643487826207,-1.1953403843377686,-1.0889654737479522
2023-06-02,71.73999786376953,322596,0.0231256700533688,71.65099983215332,74.70140014648437,54.48785136930404,-1.0636293594506585,-1.0838982508884931
2023-06-05,72.1500015258789,383943,0.0056988640418434,71.69150009155274,74.7452001953125,52.84464283105766,-0.9156089838927528,-1.0502403974893453
2023-06-06,71.73999786376953,314962,-0.0056988640418434,71.62049980163575,74.79480010986327,52.38611036062966,-0.8219111586080459,-1.0045745497130856
2023-06-07,72.52999877929688,299127,0.0109518102182615,71.56149978637696,74.78920013427734,49.1309294691867,-0.6761146565496716,-0.9388825710804029
2023-06-08,71.29000091552734,485396,-0.0172441745731667,71.49799995422363,74.75100021362304,48.37421568000222,-0.6530988260462465,-0.8817258220735716
2023-06-09,70.16999816894531,300724,-0.0158352348021885,71.4629997253418,74.6950001525879,46.23771767074622,-0.7169687069911674,-0.8487743990570908
2023-06-12,67.12000274658203,404769,-0.0444387400902241,71.31699981689454,74.55000015258788,38.37709826588753,-1.0021431065867858,-0.8794481405630299
2023-06-13,69.41999816894531,366354,0.0336928809777466,71.23249969482421,74.42500015258788,42.185383806950576,-1.0306744901659215,-0.9096934104836084
2023-06-14,68.2699966430664,304449,-0.0167046017984111,71.10299949645996,74.1820001220703,36.23582549892963,-1.133020573494136,-0.954358843085714
2023-06-15,70.62000274658203,115613,0.0338430471338934,70.99249954223633,73.9802001953125,47.23618388194204,-1.0128294615934124,-0.9660529667872536
2023-06-16,71.77999877929688,99185,0.0162924393206376,70.98849945068359,73.80360015869141,47.99639999862596,-0.8145851238866157,-0.9357593982071262
2023-06-20,70.5,430492,-0.0179931588950646,70.93599929809571,73.59960021972657,52.564104011036285,-0.7520906294575553,-0.899025644457212
2023-06-21,72.52999877929688,264656,0.0283875427267777,70.96299934387207,73.45540023803711,60.60172379117468,-0.5326196485283816,-0.825744445271446
2023-06-22,69.51000213623047,421348,-0.0425295946998995,70.79299926757812,73.21500030517578,48.65604460155091,-0.5955111233324288,-0.7796977808836426
2023-06-23,69.16000366210938,322475,-0.0050479440787494,70.53399963378907,72.93300033569336,43.75606317258056,-0.6659187254782353,-0.7569419698025612
2023-06-26,69.37000274658203,280116,0.0030318232240826,70.41099967956544,72.67720031738281,43.206256255285766,-0.6967404956290864,-0.7449016749678663
2023-06-27,67.69999694824219,384752,-0.0243684021498694,70.16249961853028,72.38080032348633,40.69981098626111,-0.8461683792829007,-0.7651550158308732
2023-06-28,69.55999755859375,368295,0.0271035195476695,70.16749954223633,72.1554002380371,43.48397960584239,-0.8052224459433717,-0.7731685018533729
2023-06-29,69.86000061035156,292865,0.0043035937272329,70.25599975585938,71.9354002380371,46.72768786032306,-0.7400341071930399,-0.7665416229213063
2023-06-30,70.63999938964844,299873,0.0111032995399261,70.28299980163574,71.76500015258789,51.09251822578048,-0.6183050604539346,-0.736894310427832
2023-07-03,69.79000091552734,303479,-0.0121058015080164,70.18549995422363,71.6150001525879,56.91351244567364,-0.5836932347568364,-0.7062540952936329
2023-07-05,71.79000091552734,456809,0.0282544571938678,70.16749992370606,71.4934001159668,56.23356780708911,-0.3903797732020564,-0.6430792308753176
2023-07-06,71.80000305175781,395381,0.0001393152165233,70.17050018310547,71.35420013427735,59.876905053544505,-0.2336766939005485,-0.5611987234803638
2023-07-07,73.86000061035156,362632,0.0282868991302768,70.2370002746582,71.2900001525879,59.21501402845618,0.0560896457693615,-0.4377410496304187
2023-07-10,72.98999786376953,301014,-0.0118490014919449,70.3220001220703,71.26380004882813,53.49912961365437,0.2130734290225007,-0.3075781538998349
2023-07-11,74.83000183105469,326883,0.0248964823656934,70.55500030517578,71.26520004272462,62.12885252235818,0.4804191776336353,-0.1499786875931408
2023-07-12,75.75,352887,0.0122195458276849,70.98650016784669,71.24460006713868,59.61768268838993,0.757793402385758,0.0315757304026388
2023-07-13,76.88999938964844,379728,0.0149373767166271,71.36000022888183,71.26919998168945,74.83174011195591,1.057413690441166,0.2367433224103443
2023-07-14,75.41999816894531,299576,-0.019303353554,71.71750030517578,71.34439987182617,69.58695307591385,1.1628435772610572,0.4219633733804869
2023-07-17,74.1500015258789,244785,-0.0169823783898922,71.89400024414063,71.45539993286133,64.02581098094981,1.1308832882598097,0.5637473563563515
2023-07-18,75.75,125092,0.0213483552272651,72.09250030517578,71.59919998168945,73.7183337439509,1.2205908228666829,0.6951160496584179
2023-07-19,75.3499984741211,92920,-0.0052945395675237,72.33500022888184,71.67940002441406,68.66537755659697,1.2450556832678783,0.8051039763803101
2023-07-20,75.62999725341797,340962,0.0037090887299437,72.4900001525879,71.72879989624023,68.62491103553407,1.2723707251413003,0.8985573261325082
2023-07-21,77.06999969482422,308106,0.0188611022782814,72.86800003051758,71.79599990844727,69.90711980699288,1.394143437317922,0.997674548369591
2023-07-24,78.73999786376953,368285,0.0214371625552299,73.34699974060058,71.91959991455079,76.37005393176796,1.6068809610494696,1.1195158309055668
2023-07-25,79.62999725341797,349600,0.011239613392143,73.85999946594238,72.0947998046875,74.71625484293358,1.8262407276937007,1.2608608102631935
2023-07-26,78.77999877929688,322031,-0.0107317297298824,74.41399955749512,72.2695997619629,70.89819461995101,1.9094857864999848,1.3905858055105522
