Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2017-12-28,737.0230102539062,2389149952,-0.0344317930579298,698.5276000976562,519.4602416992187,54.15454604081982,71.13057601688399,79.55522581742704
2017-12-29,753.5919799804688,2648969984,0.0222319677157144,712.5320983886719,528.1144012451172,56.89883455061889,67.68352863480538,77.18088638090272
2017-12-30,717.2570190429688,3187780096,-0.0494168400674278,726.3088989257812,536.4744818115234,52.0018980388132,61.31301282038703,74.00731166879959
2017-12-31,756.7329711914062,2554269952,0.0535762042318649,738.3887481689453,545.3155212402344,53.39464221436171,58.77222296257992,70.96029392755565
2018-01-01,772.6409912109375,2595760128,0.0208040599193529,744.4492462158203,554.6101812744141,47.72049800347406,57.38082255745064,68.24439965353466
2018-01-02,884.4439697265625,5783349760,0.1351446597478755,753.5330932617187,565.964740600586,55.12391460471595,64.55553764804085,67.5066272524359
2018-01-03,962.719970703125,5093159936,0.0848034162799436,766.8782928466796,578.4665197753907,61.34883188434285,75.68531692628551,69.14236518720583
2018-01-04,980.9219970703124,6502859776,0.0187303616735031,781.7019927978515,591.4178198242188,62.31505529415769,84.99473223139478,72.31283859604362
2018-01-05,997.719970703125,6683149824,0.0169797037465714,796.7775421142578,604.7537390136719,81.06610042517444,92.65984203680284,76.38223928419546
2018-01-06,1041.6800537109375,4662219776,0.0431174785215517,812.8627960205079,618.9394598388672,81.04541970249964,101.1161045797054,81.32901234329745
2018-01-07,1153.1700439453125,5569880064,0.1016798639836608,830.7890472412109,635.050620727539,87.91578023114427,115.4828496154372,88.1597797977254
2018-01-08,1148.530029296875,8450970112,-0.0040318206423912,846.874398803711,650.9335015869141,85.54857621820405,125.05265894936372,95.53835562805308
2018-01-09,1299.739990234375,7965459968,0.1236813476098578,870.9070983886719,669.593701171875,88.58543566010862,143.18760435472666,105.0682053733878
2018-01-10,1255.8199462890625,9214950400,-0.0343755340469819,892.6449462890625,687.502080078125,84.5026500605263,152.26053409429107,114.50667111756846
2018-01-11,1154.9300537109375,7235899904,-0.083748920321997,916.6484497070312,702.9876409912109,76.46733935899535,149.5855954897769,121.52245599201017
2018-01-12,1273.199951171875,5222300160,0.0974935954927661,944.339096069336,720.2483203125,79.15287913744875,155.2198024148645,128.26192527658102
2018-01-13,1396.4200439453125,5746760192,0.0923784720847535,979.4526977539062,738.6785009765625,84.71980206910844,167.69470353280155,136.14848092782512
2018-01-14,1366.77001953125,4841630208,-0.0214615439297882,1009.4994995117188,756.6883813476562,81.50246523565434,173.19219159464683,143.55722306118946
