Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2010-09-08,1.3933329582214355,4326000,0.0173749076514697,1.301466590166092,1.3222399759292602,67.14967318379452,0.0136241859211643,-0.0017669139007793
2010-09-09,1.380666971206665,5643000,-0.0091319937695948,1.3108332872390749,1.317999975681305,65.04700164800053,0.015075431205487,0.0016015551204738
2010-09-10,1.3446669578552246,5799000,-0.0264203274652348,1.3193999826908112,1.3131199741363526,58.09384917076301,0.0131688510189527,0.0039150143001696
2010-09-13,1.3813329935073853,5412000,0.0269026028614246,1.327399981021881,1.311466634273529,54.8123519790721,0.014449945158234,0.0060220004717825
2010-09-14,1.4079999923706057,9820500,0.0191212820411979,1.3351999819278717,1.3140266346931455,67.1428325103648,0.0174162616136177,0.0083008527001495
2010-09-15,1.4653329849243164,10269000,0.0399122577882351,1.3446332812309263,1.3218532943725585,68.05547578949,0.0241153948622785,0.0114637611325753
2010-09-16,1.3960000276565552,40267500,-0.0484714859540155,1.3518666326999664,1.3287066340446472,58.94734690958136,0.0235583500202138,0.013882678910103
2010-09-17,1.348667025566101,17977500,-0.034494307959796,1.35666663646698,1.3323999738693235,53.62524849946318,0.0190775956322326,0.0149216622545289
2010-09-20,1.4040000438690186,14212500,0.0402086206576882,1.3631999909877777,1.337279975414276,57.46550244911072,0.0197636545304034,0.0158900607097038
2010-09-21,1.3846670389175415,11940000,-0.0138656312256867,1.365333342552185,1.3422399759292605,58.195728847648645,0.0185337042176798,0.016418789411299
2010-09-22,1.324666976928711,14443500,-0.0442986159432274,1.367566692829132,1.3445466566085815,46.28210065886301,0.0125725278970045,0.0156495371084401
2010-09-23,1.3040000200271606,10021500,-0.0157246108177312,1.3664333462715148,1.3441733169555663,39.99995708448181,0.0061101678029387,0.0137416632473398
2010-09-24,1.340000033378601,8683500,0.0272331600095103,1.3675999999046329,1.344453318119049,44.08469450401844,0.0038492295600909,0.01176317650989
2010-09-27,1.3686670064926147,6279000,0.0211676393461597,1.3703666985034944,1.3443066573143003,49.937167463835024,0.0043207974010279,0.0102747006881176
2010-09-28,1.4266669750213623,18217500,0.041503658843658,1.3754666984081267,1.3436266565322876,52.95515389678383,0.0092677976444994,0.010073320079394
2010-09-29,1.4653329849243164,29539500,0.0267415730434407,1.3837999999523165,1.345866656303406,57.17511014773516,0.0161225046349822,0.0112831569905116
2010-09-30,1.3606669902801514,32937000,-0.0741074965514608,1.3836667001247407,1.3461199951171876,51.21458229944795,0.0129598452441164,0.0116184946412326
2010-10-01,1.373332977294922,8965500,0.0092656018880001,1.3821333467960355,1.3455866551399231,49.369743913679095,0.011344679782433,0.0115637316694727
2010-10-04,1.3993330001831057,9654000,0.0187550792104631,1.3819333493709565,1.3451866555213927,49.31647999229836,0.012024028556725,0.0116557910469231
2010-10-05,1.4079999923706057,4980000,0.0061745576647621,1.38386669754982,1.3454133152961731,45.1025149731819,0.0131106398956235,0.0119467608166632
2010-10-06,1.3639999628067017,4701000,-0.0317487201637907,1.3824000477790832,1.3452933144569397,47.14284132932449,0.0103025906956955,0.0116179267924697
2010-10-07,1.3619999885559082,2115000,-0.0014673328285522,1.3814666986465454,1.3449066543579102,51.29530498413022,0.0078256016022901,0.0108594617544337
2010-10-08,1.3619999885559082,4017000,0.0,1.3823333501815795,1.345013313293457,45.42813735026561,0.0057957599866331,0.0098467214008736
2010-10-11,1.3493330478668213,2568000,-0.0093437675690215,1.3807333528995511,1.3454133152961731,46.09712272370675,0.0031289114865005,0.008503159417999
