Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
1985-04-25,0.400431364774704,0.400431364774704,0.350377444177866,0.0,73920,GOLD,0.0,0.0,0.390420638024807,0.3834131211042404,50.0,0.0050204486341008,0.0027600090292292
1985-04-26,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,9600,GOLD,-0.124999488324381,-0.1335308078525576,0.3879179522395134,0.382412046790123,40.00002619783029,0.0009470598602637,0.0023974191954361
1985-04-29,0.400431364774704,0.400431364774704,0.350377444177866,0.0,420160,GOLD,0.142856474546521,0.1335308078525575,0.3879179522395134,0.382412046790123,59.999973802169706,0.0017377546964976,0.0022654862956484
1985-04-30,0.400431364774704,0.400431364774704,0.400431364774704,0.0,28320,GOLD,0.0,0.0,0.3879179522395134,0.382412046790123,59.999973802169706,0.0023374414804815,0.002279877332615
1985-05-01,0.400431364774704,0.400431364774704,0.400431364774704,0.0,12640,GOLD,0.0,0.0,0.3879179522395134,0.382412046790123,59.999973802169706,0.0027806440436543,0.0023800306748229
1985-05-02,0.400431364774704,0.400431364774704,0.350377444177866,0.0,12160,GOLD,0.0,0.0,0.3879179522395134,0.382412046790123,59.999973802169706,0.0030961942678648,0.0025232633934312
1985-05-03,0.400431364774704,0.400431364774704,0.400431364774704,0.0,39040,GOLD,0.0,0.0,0.3879179522395134,0.382412046790123,59.999973802169706,0.0033081359618432,0.0026802379071136
1985-05-06,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,79360,GOLD,-0.124999488324381,-0.1335308078525576,0.3854152664542198,0.382412046790123,40.00002619783029,-0.0005564014107143,0.002032910043548
1985-05-07,0.400431364774704,0.400431364774704,0.350377444177866,0.0,13120,GOLD,0.142856474546521,0.1335308078525575,0.3879179522395134,0.3834131211042404,50.0,0.0004150569025447,0.0017093394153474
1985-05-08,0.3503776490688324,0.4004315989358084,0.3503776490688324,0.0,18080,GOLD,-0.124999488324381,-0.1335308078525576,0.3879179522395134,0.3834131211042404,42.857156223392806,-0.0028214480297297,0.0008031819263319
