Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2023-05-09,169.14999389648438,88965000,-0.0154869024132592,169.39349822998048,181.17659942626952,40.41875548562579,-4.817792521973018,-6.006690792727019
2023-05-10,168.5399932861328,119840700,-0.0036127886345125,168.79349822998046,180.43319915771485,56.4972944314519,-4.343575225559334,-5.674067679293483
2023-05-11,172.0800018310547,103889900,0.0207864250914383,168.10249862670898,179.81939910888673,57.92572398041512,-3.6401441809045703,-5.2672829796157
2023-05-12,167.97999572753906,157577100,-0.0241145963370544,167.25149841308593,179.3609991455078,55.93701221436909,-3.374605881459445,-4.888747559984449
2023-05-15,166.35000610351562,105592500,-0.0097508601078463,166.21699905395508,178.73219940185547,56.24451238803762,-3.25813366949194,-4.562624781885948
2023-05-16,166.52000427246094,98288800,0.001021408828827,165.32749938964844,178.18639953613285,66.48593555534632,-3.1161896760460763,-4.273337760717974
2023-05-17,173.86000061035156,125473600,0.0431349331773919,164.9909996032715,177.9093994140625,67.247037279892,-2.383941088118064,-3.895458426197992
2023-05-18,176.88999938964844,109520300,0.0172776858434473,165.6859992980957,177.80719940185546,66.32071097892631,-1.5413653278531283,-3.42463980652902
2023-05-19,180.13999938964844,136024200,0.0182062559624321,166.4389991760254,177.95159942626952,73.28923772038102,-0.6044029478409811,-2.860592434791412
2023-05-22,188.8699951171875,132001400,0.0473245988875953,167.75499877929687,178.26019927978516,80.69647925991575,0.8329820853949172,-2.121877530754146
2023-05-23,185.7700042724609,156952100,-0.0165495494530135,169.00999908447267,178.4859994506836,75.5069094626193,1.7023530601697132,-1.357031412569374
2023-05-24,182.8999938964844,137605100,-0.0155698503759318,170.46749877929688,178.47879943847656,71.02713255661355,2.1351374342296765,-0.6585976432095639
2023-05-25,184.47000122070312,96870700,0.0085473332248012,171.6814987182617,178.55919952392577,66.26044285271533,2.575124209750157,-0.0118532726176197
2023-05-26,193.1699981689453,162061500,0.04608376548838,173.1244987487793,178.73999938964843,70.84633911052686,3.5845138991516308,0.7074201617362305
2023-05-30,201.1600036621093,128818700,0.0405300087695003,175.09099884033202,179.16059936523436,78.26241127107883,4.971876471223965,1.5603114236337774
2023-05-31,203.92999267578125,150711700,0.0136761322801765,177.2719985961914,179.57419921875,80.09865915225079,6.223149672984107,2.4928790735038437
2023-06-01,207.5200042724609,148029900,0.017450979367424,179.61749877929685,179.77299926757811,80.11557159002092,7.418955531956016,3.478094365194278
2023-06-02,213.97000122070312,164129000,0.0306080828275573,182.2559989929199,180.2293994140625,87.57968224107499,8.785823633495141,4.539640218854451
2023-06-05,217.6100006103516,151143100,0.0168686486291175,184.6334991455078,180.73719940185543,90.5537950807304,10.046978665687249,5.641107908221011
