Date,Close,Volume,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2024-05-13,185.6560211181641,72044800,0.0174915605746703,173.24003677368165,171.83922088623046,77.96982506505404,3.518054897943585,1.836195300531378
2024-05-14,186.8021697998047,52393600,0.0061545286285854,174.15094604492188,172.08972229003905,77.34468002526413,3.896097824981865,2.2481758054214755
2024-05-15,189.0845184326172,70400000,0.0121439612173605,175.2446487426758,172.48500274658204,78.25158296423017,4.3299530254216165,2.664531249421504
2024-05-16,189.2041015625,52845200,0.0006322322562473,176.39210510253906,172.90258117675782,79.64213872455983,4.630063269455718,3.0576376534283467
2024-05-17,189.23399353027344,41282900,0.0001579754692944,177.64257736206054,173.32314575195312,76.89581016752783,4.814812668684255,3.409072656479528
2024-05-20,190.40008544921875,44361300,0.0061432608442479,178.90955123901367,173.73259490966797,86.26297119162632,4.997711266529194,3.726800378489461
2024-05-21,191.7057037353516,42309400,0.0068338319086096,180.18905487060547,174.1279461669922,89.92364608331715,5.188205800298306,4.01908146285123
2024-05-22,190.2605438232422,34648500,-0.007566986963251,181.29079895019527,174.48483978271486,83.67642535740723,5.163045390173636,4.247874248315712
2024-05-23,186.25401306152344,51005900,-0.0212830124238409,182.14892044067383,174.8034048461914,59.11401603082872,4.764885402500994,4.3512764791527685
2024-05-24,189.3436279296875,36294600,0.0164520977763632,183.19088439941407,175.1465380859375,69.35818079184912,4.645101009591087,4.410041385240432
2024-05-28,189.3535919189453,52280100,5.2622457931315e-05,184.024333190918,175.4974349975586,68.3820767488844,4.499112062612795,4.427855520714905
2024-05-29,189.652587890625,53068000,0.0015777897545477,185.03048706054688,175.8324151611328,68.3233353264588,4.357312856167084,4.413746987805341
2024-05-30,190.6492462158203,49947900,0.0052414188811806,186.13773193359376,176.14035064697265,67.04149431956424,4.276066132258904,4.386210816696054
2024-05-31,191.60601806640625,75158300,0.0050059420392642,187.1071922302246,176.41586486816405,72.84007677834995,4.240004873605415,4.356969628077927
2024-06-03,193.38006591796875,50080500,0.0092162313521916,187.6502868652344,176.87217376708983,70.7329899972721,4.3049520936043,4.346566121183201
2024-06-04,193.69900512695312,47471400,0.0016479283175973,188.29243545532228,177.31674682617188,69.37289712015287,4.33221982858106,4.343696862662774
2024-06-05,195.21389770507807,54156800,0.0077904344585368,188.9759910583496,177.8200833129883,67.99291203923087,4.4250595436573406,4.359969398861687
2024-06-06,193.8285522460937,41181800,-0.0071218516880912,189.57335968017577,178.31840576171874,62.63613105939552,4.336857294710853,4.355346978031521
2024-06-07,196.23046875,53103900,0.0123158124007347,190.1997528076172,178.7931051635742,66.92377820346724,4.409935968415311,4.366264776108279
2024-06-10,192.47311401367188,97262100,-0.0193333529048662,190.7015663146973,179.2290853881836,54.45586250054116,4.117203657241163,4.316452552334856
2024-06-11,206.4561004638672,172373300,0.0701313247362507,191.74157028198243,179.9735888671875,70.5213326483562,4.956387191154562,4.444439480098797
2024-06-12,212.3562927246093,198134300,0.0281776888115973,193.01927642822267,180.8597848510742,77.3501430716491,6.028054730648421,4.761162530208722
2024-06-13,213.5223846435547,97862700,0.0054761832185187,194.24116973876957,181.7531787109375,86.30576923389475,6.892006092952386,5.187331242757455
2024-06-14,211.7782440185547,70122700,-0.0082019648461893,195.3698768615723,182.6282113647461,80.97993760501183,7.351215958370574,5.620108185880079
2024-06-17,215.94422912597656,93728300,0.0194804674221829,196.70538864135744,183.5714352416992,82.93829546262148,7.959550522941299,6.087996653292324
2024-06-18,213.5721893310547,79943300,-0.0110452770060114,197.8639938354492,184.48971221923827,78.18224311666832,8.156236246324141,6.501644571898688
2024-06-20,208.97764587402344,86172500,-0.0217476101444475,198.7275909423828,185.2918130493164,69.90691973326845,7.850869899167748,6.7714896373525
2024-06-21,206.79498291015625,246421400,-0.0104994069530928,199.5543128967285,186.08788330078124,66.0691904513148,7.348038594173545,6.88679942871671
2024-06-24,207.4427947998047,80727000,0.0031277321993305,200.61375198364257,186.75239196777343,65.24087836038865,6.922021413717886,6.893843825716945
2024-06-25,208.36968994140625,56713900,0.0044582436115178,201.5650550842285,187.40538024902344,65.69296911214556,6.5833041877482685,6.83173589812321
2024-06-26,212.5356903076172,66213200,0.0197960710888559,202.7241600036621,188.2185256958008,67.53432025067016,6.575234547751904,6.780435628048949
2024-06-27,213.38284301757807,49772700,0.0039780087543873,203.91067276000976,189.1145028686523,70.01226180675192,6.561559865953882,6.736660475629935
2024-06-28,209.9144744873047,82542700,-0.0163877539882333,204.873934173584,189.9685830688476,63.7053241079646,6.199391501834441,6.629206680870837
2024-07-01,216.02395629882807,60402900,0.0286891269084575,206.09483108520507,190.9639627075195,72.52619202464089,6.332359093237471,6.569837163344165
