Date,Close,High,Low,Open,Volume,Ticker,retorno_simple,retorno_log,SMA_20,SMA_50,RSI_14,MACD,MACD_signal
2017-05-05,13.634231567382812,13.811519630509842,13.592020967235566,13.72709681998417,13008000,GOLD,0.0093748510722271,0.0093311798843306,15.326481103897097,15.658177070617675,12.270080941488288,-0.691898229155365,-0.4633912172337786
2017-05-08,13.727096557617188,13.75242388336016,13.490713014709556,13.701769231874216,10651600,GOLD,0.0068111642211312,0.0067880730347177,15.204912900924684,15.602795944213868,14.579188996600436,-0.692518875984188,-0.5092167489838606
2017-05-09,13.74398136138916,13.760864634888316,13.532925145453872,13.659558552968816,11221100,GOLD,0.0012300346035376,0.0012292787307443,15.07025890350342,15.55838975906372,17.84856796665548,-0.6837662488285616,-0.5441266489528008
2017-05-10,13.836848258972168,13.963483306531204,13.752427040908168,13.904386199562278,11237700,GOLD,0.006756913818575,0.006734188189044,14.914077425003052,15.521412754058838,14.066629166056371,-0.6617083838842994,-0.5676429959391006
2017-05-11,14.098555564880373,14.225188969667574,13.836844703391565,13.904382626626813,14670400,GOLD,0.0189137946019251,0.0187371526265698,14.765493869781494,15.484098052978515,19.809055313945063,-0.6160088084978632,-0.5773161584508532
2017-05-12,14.242072105407717,14.309610020355471,14.106994665281292,14.208302342818383,10705000,GOLD,0.0101795208641688,0.0101280584885463,14.640548467636108,15.464343204498292,23.9807803323756,-0.5617356415462194,-0.5742000550699264
2017-05-15,14.267401695251465,14.44468977657369,14.157653157466353,14.419362447747272,9868800,GOLD,0.0017785045361573,0.0017769248696501,14.516447639465332,15.441717929840088,50.24386480670737,-0.5107917897128509,-0.5615184019985113
2017-05-16,14.318056106567385,14.402478933799287,14.2589606105745,14.360268325299083,10012700,GOLD,0.0035503599322348,0.0035440722822961,14.40036687850952,15.423820362091064,50.0,-0.4610167186875724,-0.5414180653363236
2017-05-17,14.444692611694336,14.67263217494536,14.267404495575024,14.638864006780327,21332800,GOLD,0.0088445319800685,0.0088056482113942,14.324386978149414,15.412676658630373,60.309428425024414,-0.406663346749518,-0.5144671216189626
2017-05-18,13.938155174255373,14.41092073122676,13.929712730887667,14.402478287859058,14176600,GOLD,-0.0350673739522067,-0.0356969976475644,14.210838747024535,15.390557956695556,45.84988725917,-0.3998520008188286,-0.4915440974589358
2017-05-19,14.05634593963623,14.14921120498746,13.929712511577264,14.140768761752676,11953600,GOLD,0.0084796563033795,0.0084439059760242,14.101933574676512,15.372491607666015,56.27703066164606,-0.3805304351069249,-0.4693413649885336
2017-05-22,14.250520706176758,14.35182843895371,14.107002357377947,14.182982754402715,8425400,GOLD,0.0138140287222863,0.013719484721553,14.010757446289062,15.350204105377196,59.43772986916602,-0.3455662021316072,-0.4445863324171483
2017-05-23,13.862173080444336,14.427803834302033,13.853730638120345,14.284285535256611,12353600,GOLD,-0.0272514691736208,-0.0276296774487311,13.990918064117432,15.318967781066895,53.81820512051621,-0.3452137937092967,-0.424711824675578
2017-05-24,14.106996536254885,14.132323861555978,13.76086447496218,13.90438276453948,13392100,GOLD,0.0176612609285571,0.0175071131758853,13.980365085601807,15.300563678741456,62.54405296454654,-0.3214735536703568,-0.4040641704745338
2017-05-25,13.752426147460938,14.022577892270563,13.701771487635574,14.014135448966336,13912300,GOLD,-0.0251343642059246,-0.0254556269228574,13.962636566162107,15.254469165802002,52.25811647257486,-0.3274949515644891,-0.3887503266925249
2017-05-26,13.853918075561523,13.989244773728318,13.71859299059699,13.946954676425488,11784700,GOLD,0.0073799289676115,0.0073528305331705,13.949560499191284,15.212261714935302,52.41497413993491,-0.320384212612387,-0.3750771038764973
