Date,Real,Predicho
2023-06-22,6.453993946385246,6.453993946385246
2023-06-23,-0.2519853500764615,7.686147367300464
2023-06-26,-14.497988374989363,8.868885223183272
2023-06-27,-4.03398465804278,9.990389126796028
2023-06-28,3.2999988205077866,11.035674099962757
2023-06-29,5.864008591490634,12.05666614447419
2023-06-30,11.437997781715666,13.068978989495506
2023-07-03,30.79201678050087,14.048007614476044
2023-07-05,34.75602055490679,14.990611309268793
2023-07-06,30.12001815764254,15.943028391171401
2023-07-07,29.314002362196117,16.89229562853006
2023-07-10,25.797995015430377,17.8134441473161
2023-07-11,27.28201822798854,18.709511134511242
2023-07-12,30.785999880726386,19.57915992336363
2023-07-13,38.0000034361027,20.401230683367537
2023-07-14,42.7840145833842,21.229295130161937
2023-07-17,53.08801487517524,22.084159897570974
2023-07-18,57.35200632720409,22.984069421077827
2023-07-19,56.57601986168971,23.977522781222174
2023-07-20,29.520004034798383,25.006218167150905
2023-07-21,27.94399911140673,26.048940941976664
2023-07-24,38.2880073005843,27.023889536325115
2023-07-25,35.81200851573419,27.95621398976419
2023-07-26,36.186015887510614,28.84822378231959
2023-07-27,28.850016681876102,29.68030431896751
2023-07-28,40.88401238005042,30.478663706921147
2023-07-31,43.178002621912896,31.25418710253102
2023-08-01,38.12201739985657,32.080095831648165
2023-08-02,32.46601038936995,32.922878836707866
2023-08-03,38.98001694303473,33.7538754249192
2023-08-04,34.82401035844196,34.57215236539506
2023-08-07,33.71800669507267,35.40311546081763
2023-08-08,33.27200678912347,36.21291263613651
2023-08-09,27.066012410631487,37.01285988675778
2023-08-10,31.520006360058073,37.804074653906795
2023-08-11,30.134003934064154,38.61773415673075
2023-08-14,28.548004648323317,39.48448277455548
2023-08-15,23.052017048186883,40.347043271384365
2023-08-16,16.996016318206426,41.20779515761962
2023-08-17,11.920011542862067,42.05420756306249
2023-08-18,9.49401596924735,42.91562778267368
2023-08-21,26.58800856735312,43.7576328415942
2023-08-22,29.802012319112052,44.59990736522438
2023-08-23,34.776010549496455,45.533085884777115
2023-08-24,29.26000339607199,46.5253791765104
2023-08-25,39.1140067571338,47.526844925168426
2023-08-28,40.64801776663252,48.51436853930085
2023-08-29,60.312003391095004,49.54039972612281
2023-08-30,61.33600462471004,50.58977995391652
2023-08-31,63.81999736397025,51.731958042597824
2023-09-01,52.0540059435822,52.89802866886866
2023-09-05,64.83800185470345,54.06264083642848
2023-09-06,61.57200980291491,55.19934437654524
2023-09-07,62.44601712635601,56.36286193887205
2023-09-08,60.76001160844433,57.52540516552553
2023-09-11,87.14399798388766,58.69498492261986
2023-09-12,82.34802222885779,59.868577724768734
2023-09-13,87.47199888375881,61.111238746961064
2023-09-14,93.516019781996,62.33073646091937
2023-09-15,93.17002591791771,63.50922073262828
2023-09-18,85.36401022826594,64.67187661684399
2023-09-19,87.88801143581249,65.82169258376454
2023-09-20,85.28200772714922,66.91389486440127
2023-09-21,79.69600825719112,67.9515221681354
2023-09-22,70.18001595324436,68.95783219196929
2023-09-25,73.5940165647502,69.92977252492632
2023-09-26,72.02800619400767,70.88798690408527
2023-09-27,69.71201121491298,71.82457559849468
2023-09-28,76.89601626894691,72.74869127388591
2023-09-29,82.04001247713597,73.68950919407737
2023-10-02,84.72401739528797,74.6633662279918
2023-10-03,80.95800997753992,75.61499166215982
2023-10-04,96.89201485175555,76.55960644667832
2023-10-05,97.08599895963849,77.45911862391839
2023-10-06,98.87000996875705,78.39708813466484
2023-10-09,99.31402459561208,79.34387690565445
2023-10-10,104.56800617432629,80.30992859738578
2023-10-11,105.24200131887561,81.26900313225633
2023-10-12,102.4260061978163,82.25821052022422
2023-10-13,95.98000630099114,83.26855794750449
2023-10-16,100.0840093615594,84.3137728902947
2023-10-17,102.31801734898217,85.33998067545745
2023-10-18,91.45200380485792,86.36918149801673
2023-10-19,70.18601120954163,87.42022570845255
2023-10-20,63.370016475164874,88.44502831888641
2023-10-23,64.7640128317814,89.42349670085478
2023-10-24,70.50801522380598,90.36162301874866
2023-10-25,67.71200920804492,91.30802662266741
2023-10-26,62.356005479775995,92.22324082824305
2023-10-27,65.20001401338347,93.10276542258437
2023-10-30,56.564011241602024,93.96498337952809
2023-10-31,61.34800716488863,94.83103017118813
2023-11-01,67.4720145517087,95.70429618122778
2023-11-02,81.62600558431076,96.60820200339478
2023-11-03,84.38001785269134,97.55782091503553
2023-11-06,84.99401542365608,98.58992190862246
2023-11-07,89.20800385474948,99.65198676896338
2023-11-08,90.44201180801167,100.7176916864839
2023-11-09,79.6160069224737,101.80620976035584
2023-11-10,85.59000505618747,102.94002226384188
2023-11-13,95.95401757465817,104.09934713797438
2023-11-14,110.95801448147819,105.29297776220515
2023-11-15,117.69200700018813,106.5249073903954
2023-11-16,109.7460066774691,107.81540981654791
2023-11-17,111.76001342827682,109.14886522189954
2023-11-20,114.36401653870108,110.4504674627306
2023-11-21,121.26800741581556,111.75632937733353
2023-11-22,115.58201750858133,113.04509626806791
2023-11-24,118.12600772627614,114.32547473761468
2023-11-27,120.06001262178114,115.54866122553625
2023-11-28,132.0040116741287,116.7037249034974
2023-11-29,130.7280098426548,117.84781664833712
2023-11-30,127.97201248548001,119.03460256446273
2023-12-01,128.0260125311955,120.22092110394505
2023-12-04,126.0800123896524,121.41266243040926
2023-12-05,130.52401178642987,122.59009472407087
2023-12-06,132.47800569208314,123.71944050745446
2023-12-07,137.05200982237383,124.82200271661782
2023-12-08,139.55600679577722,125.88847035628262
2023-12-11,136.76001600401105,126.96190449601177
2023-12-12,135.3340051097308,128.03751109981255
2023-12-13,138.91800388934126,129.0859915895079
2023-12-14,151.98201397738197,130.08877573612392
2023-12-15,155.73601092509702,131.1368299539622
2023-12-18,155.62001280270792,132.26643759005802
2023-12-19,162.06401219644405,133.42203106304154
2023-12-20,153.2880103288002,134.5341661201954
2023-12-21,161.952011098835,135.63488622597637
2023-12-22,161.29600436619492,136.705694226586
2023-12-26,166.66999631607317,137.78362705680684
2023-12-27,172.80401347953725,138.85333892978394
2023-12-28,165.84800366410343,139.91840291711935
2023-12-29,162.45200668850174,141.0012926800783
2024-01-02,163.69600915278494,142.0587431475663
2024-01-03,155.03000826026098,143.0771090529582
2024-01-04,155.81400399933034,144.08870332542043
2024-01-05,156.6780168176973,145.08543288926637
2024-01-08,160.94200826972616,146.06781536032247
2024-01-09,156.75601802718603,147.00711697062232
2024-01-10,157.04001381459068,147.9227346120627
2024-01-11,151.62401232243724,148.82118263205956
2024-01-12,144.5980101904698,149.69759239704518
2024-01-16,146.92201444311948,150.57387732527266
2024-01-17,143.866013803727,151.42589825043515
2024-01-18,141.5000156133969,152.2804722395417
2024-01-19,143.11401318284098,153.1067524341343
2024-01-22,141.02801394543545,153.89739325667574
2024-01-23,142.6720103016718,154.67938380531737
2024-01-24,142.66601277380272,155.4714861313688
2024-01-25,118.7700156866498,156.27662780904853
2024-01-26,120.69401080551079,157.1100039076621
2024-01-29,129.67800320186177,157.97244413493132
2024-01-30,131.64200688415906,158.83825952186893
2024-01-31,128.64600400865106,159.74845589872692
2024-02-01,131.52001132905082,160.68209113812654
2024-02-02,131.8740143715341,161.6187437733145
2024-02-05,126.32800833616737,162.5730303617903
2024-02-06,131.67201700869813,163.56079755984106
2024-02-07,135.45601283835543,164.57002450109698
2024-02-08,138.74000852604811,165.62191059845054
2024-02-09,144.05401831663661,166.7051505132921
2024-02-12,139.91801606133697,167.79076080413893
2024-02-13,137.1120154929268,168.89636628988197
2024-02-14,143.10601795593368,169.9998236699452
2024-02-15,156.15000849068636,171.0915890219284
2024-02-16,156.95400851147386,172.25396478463801
2024-02-20,152.0680060432273,173.51932021602158
2024-02-21,154.3820158383778,174.80639572092304
2024-02-22,158.3260152834906,176.06133793979785
2024-02-23,154.19001302819095,177.3109106556729
2024-02-26,162.9240053535596,178.55393400894374
2024-02-27,164.55800720472183,179.75841781913576
2024-02-28,168.17200486627453,181.0054192022729
2024-02-29,169.31601648294736,182.26610086722343
2024-03-01,171.38001103069564,183.52364334442643
2024-03-04,158.18401150094738,184.7574851063756
2024-03-05,152.08801733637554,185.96344259927355
2024-03-06,149.19200527874358,187.14131334398814
2024-03-07,152.60600589024943,188.2945501425618
2024-03-08,150.6000083654217,189.4100847177759
2024-03-11,154.33401639813846,190.4779818905614
2024-03-12,155.40800542869405,191.49831321369436
2024-03-13,148.65200769700206,192.52195423331767
2024-03-14,142.97601234241694,193.5494956404333
2024-03-15,145.35001971115202,194.561094480094
2024-03-18,156.88401526736172,195.57837034745137
2024-03-19,155.70801947775874,196.57071844556629
2024-03-20,161.35201582791242,197.60810825498004
2024-03-21,159.81601956310703,198.62945197377357
2024-03-22,159.13001413882466,199.66413038969637
2024-03-25,162.23401729606357,200.6876800653503
2024-03-26,168.57801064792878,201.7249024108202
2024-03-27,172.04201428037007,202.79956512693744
2024-03-28,169.30600564789364,203.9537366787977
2024-04-01,170.04001359002243,205.1323671008576
2024-04-02,162.7540175956233,206.30293946241915
2024-04-03,165.8080175416268,207.46219887337358
2024-04-04,169.84201325196648,208.6068341148311
2024-04-05,164.93600645442677,209.75957156637216
2024-04-08,174.32000855546622,210.9726203960926
2024-04-09,179.5240177515347,212.20266377131526
2024-04-10,175.70800750315112,213.42648966702245
2024-04-11,179.85201903200573,214.65370442399345
2024-04-12,177.6060159888448,215.8323455028498
2024-04-15,169.34000881581468,217.00925409108697
2024-04-16,166.27401362377307,218.158051572749
2024-04-17,165.91800998305078,219.27527144419807
2024-04-18,161.7020056345735,220.359846503392
2024-04-19,160.1260161254767,221.4131758354617
2024-04-22,156.43001624825717,222.45168613089976
2024-04-23,160.36400591672594,223.48119295575643
2024-04-24,179.11801835107576,224.52514430697028
2024-04-25,188.47200634617806,225.61077895620895
2024-04-26,187.8860069637666,226.82023796793294
2024-04-29,214.95001722081787,228.0844409429029
2024-04-30,205.4840129041116,229.32280270893662
2024-05-01,203.498019708577,230.68395969540072
2024-05-02,204.82200874172588,232.00436204752864
2024-05-03,207.30601670498098,233.24680993379243
2024-05-06,212.18000889349446,234.44366500014215
2024-05-07,206.53401165965187,235.62754313324265
2024-05-08,204.74801532386417,236.82666809723133
2024-05-09,203.30201532428566,238.00648294609414
2024-05-10,201.10601549236011,239.1825207218233
2024-05-13,205.83001365176221,240.35005589640312
2024-05-14,212.7940175167561,241.51907997768376
2024-05-15,210.53801992094606,242.6977941317156
2024-05-16,212.6920107814962,243.8838812664755
2024-05-17,216.61602112131075,245.03803911674035
2024-05-20,215.41001141607055,246.16742600491017
2024-05-21,228.36402052899135,247.23462744112894
2024-05-22,223.17801477852709,248.26673452431382
2024-05-23,218.11201977982674,249.37922125574977
2024-05-24,224.9160198390652,250.4890788032672
2024-05-28,223.7300142728182,251.5566136449742
2024-05-29,224.47401672002113,252.61208651552522
2024-05-30,228.37800750654765,253.66094303789453
2024-05-31,228.9720160673641,254.7127362688792
2024-06-03,228.48600750282864,255.80119040197258
2024-06-04,228.27001846741356,256.91269366333825
2024-06-05,229.8040142053424,258.02110949853903
2024-06-06,234.04801674237297,259.10033027872805
2024-06-07,234.89201005502687,260.17429725827856
2024-06-10,232.50600753540365,261.2658981911169
2024-06-11,230.68001795532453,262.34783493199535
2024-06-12,238.61400761771063,263.40983280675874
2024-06-13,245.09801567003302,264.4111615394627
2024-06-14,241.94200898876963,265.4585550359225
2024-06-17,252.67601710599166,266.6030486942274
2024-06-18,251.40001527451778,267.72975615929556
2024-06-20,249.41402207898318,268.9080029366841
2024-06-21,252.1580092515749,270.0723897891195
2024-06-24,253.032016575016,271.1904210994965
2024-06-25,259.1060207506007,272.2964422003002
2024-06-26,269.43001014769,273.40198374526466
2024-06-27,271.7840131871319,274.53343957434083
2024-06-28,273.5480199145323,275.7224832089095
2024-07-01,286.83201596761813,276.918134057263
2024-07-02,309.5360095800551,278.12312025928657
2024-07-03,325.9700145962354,279.3956416250676
2024-07-05,332.4040194373224,280.78004260693865
2024-07-08,335.1280175997658,282.1948535186142
2024-07-09,345.8220018344067,283.58507463373394
2024-07-10,348.05602504582436,284.95143365925395
2024-07-11,327.13001470452195,286.2984490768593
2024-07-12,335.6340120494012,287.60555479184524
2024-07-15,341.34801555948354,288.8645191901715
2024-07-16,346.57201386085023,290.07740664554603
2024-07-17,339.81601612915824,291.2538965739236
2024-07-18,341.8500118901142,292.39236305264933
2024-07-19,333.12401323370574,293.46781437170216
2024-07-22,346.73801068975183,294.5087894319139
2024-07-23,342.91202111271406,295.49220408982393
2024-07-24,313.8260225824164,296.47265006872925
2024-07-25,319.3900172199923,297.42150778062523
