Date,Close
1986-03-14,0.0618392676115036
1986-03-17,0.0629060640931129
1986-03-18,0.0613062232732772
1986-03-19,0.0602401047945022
1986-03-20,0.0586408898234367
1986-03-21,0.0570417009294033
1986-03-24,0.0554424971342086
1986-03-25,0.056508645415306
1986-03-26,0.0581078082323074
1986-03-27,0.0591739453375339
1986-03-31,0.0586408898234367
1986-04-01,0.0581078082323074
1986-04-02,0.0586408898234367
1986-04-03,0.0591739453375339
1986-04-04,0.0591739453375339
1986-04-07,0.0581078082323074
1986-04-08,0.0586408898234367
1986-04-09,0.0597070418298244
1986-04-10,0.0602401047945022
1986-04-11,0.0613062232732772
1986-04-14,0.0618392676115036
1986-04-15,0.0618392676115036
1986-04-16,0.0639721453189849
1986-04-17,0.0645051971077919
1986-04-18,0.0623729825019836
1986-04-21,0.0623729825019836
1986-04-22,0.0613062232732772
1986-04-23,0.0615727566182613
1986-04-24,0.0677036121487617
1986-04-25,0.0719687342643737
1986-04-28,0.0725018456578254
1986-04-29,0.0703689530491828
1986-04-30,0.0687697380781173
1986-05-01,0.0677036121487617
1986-05-02,0.0677036121487617
1986-05-05,0.067170575261116
1986-05-06,0.0677036121487617
1986-05-07,0.0677036121487617
1986-05-08,0.068236693739891
1986-05-09,0.0677036121487617
1986-05-12,0.068236693739891
1986-05-13,0.0687697380781173
1986-05-14,0.068236693739891
1986-05-15,0.068236693739891
1986-05-16,0.0687697380781173
1986-05-19,0.0677036121487617
1986-05-20,0.067170575261116
1986-05-21,0.066104419529438
1986-05-22,0.066104419529438
1986-05-23,0.066104419529438
1986-05-27,0.068236693739891
1986-05-28,0.0703689530491828
1986-05-29,0.0719687342643737
1986-05-30,0.0746340826153755
1986-06-02,0.0725018456578254
1986-06-03,0.0725018456578254
1986-06-04,0.0719687342643737
1986-06-05,0.0730348899960517
1986-06-06,0.0730348899960517
1986-06-09,0.0698358714580535
1986-06-10,0.0698358714580535
1986-06-11,0.0698358714580535
1986-06-12,0.067170575261116
1986-06-13,0.067170575261116
1986-06-16,0.0666374936699867
1986-06-17,0.0677036121487617
1986-06-18,0.067170575261116
1986-06-19,0.0666374936699867
1986-06-20,0.0669040232896804
1986-06-23,0.0677036121487617
1986-06-24,0.067170575261116
1986-06-25,0.066104419529438
1986-06-26,0.0639721453189849
1986-06-27,0.0634390637278556
1986-06-30,0.0655713528394699
1986-07-01,0.0655713528394699
1986-07-02,0.0655713528394699
1986-07-03,0.0666374936699867
1986-07-07,0.0639721453189849
1986-07-08,0.0623729825019836
1986-07-09,0.0597070418298244
1986-07-10,0.0581078082323074
