Date,Close
1999-01-25,0.0415520556271076
1999-01-26,0.0383278913795948
1999-01-27,0.0382086746394634
1999-01-28,0.0380885414779186
1999-01-29,0.0362976379692554
1999-02-01,0.037014752626419
1999-02-02,0.0341491214931011
1999-02-03,0.0348652899265289
1999-02-04,0.0367754139006137
1999-02-05,0.0378501191735267
1999-02-08,0.0365369841456413
1999-02-09,0.0351037234067916
1999-02-10,0.0347460694611072
1999-02-11,0.0377309098839759
1999-02-12,0.0398803539574146
1999-02-16,0.0401187799870967
1999-02-17,0.0379693284630775
1999-02-18,0.038566306233406
1999-02-19,0.0398803539574146
1999-02-22,0.0401187799870967
1999-02-23,0.0420289039611816
1999-02-24,0.0453722886741161
1999-02-25,0.0439399369060993
1999-02-26,0.0419096909463405
1999-03-01,0.0421490408480167
1999-03-02,0.0417904704809188
1999-03-03,0.0389248467981815
1999-03-04,0.0380885414779186
1999-03-05,0.0402380004525184
1999-03-08,0.0408349595963954
1999-03-09,0.0421490408480167
1999-03-10,0.0414319485425949
1999-03-11,0.0396410301327705
1999-03-12,0.0389248467981815
1999-03-15,0.0405965410172939
1999-03-16,0.0392834059894084
1999-03-17,0.0395218208432197
1999-03-18,0.0399995744228363
1999-03-19,0.0401187799870967
1999-03-22,0.0389248467981815
1999-03-23,0.0365369841456413
1999-03-24,0.0362976379692554
1999-03-25,0.0367754139006137
1999-03-26,0.0399995744228363
1999-03-29,0.0411935187876224
1999-03-30,0.0377309098839759
1999-03-31,0.0403572171926498
1999-04-01,0.0391632765531539
1999-04-05,0.0379693284630775
1999-04-06,0.037014752626419
1999-04-07,0.0401187799870967
1999-04-08,0.0408349595963954
1999-04-09,0.0401187799870967
1999-04-12,0.0384470857679843
1999-04-13,0.0368946008384227
1999-04-14,0.0358208082616329
1999-04-15,0.0367754139006137
1999-04-16,0.0379693284630775
1999-04-19,0.0362976379692554
1999-04-20,0.035581462085247
1999-04-21,0.0361784361302852
1999-04-22,0.0346259623765945
1999-04-23,0.032955165952444
1999-04-26,0.0312834903597831
1999-04-27,0.0346259623765945
1999-04-28,0.034387532621622
1999-04-29,0.034387532621622
1999-04-30,0.0348652899265289
1999-05-03,0.0351037234067916
1999-05-04,0.0331935919821262
1999-05-05,0.0339097753167152
1999-05-06,0.0332532003521919
1999-05-07,0.0334320217370986
1999-05-10,0.0334320217370986
1999-05-11,0.0352229177951812
1999-05-12,0.0362976379692554
1999-05-13,0.0362976379692554
1999-05-14,0.034387532621622
1999-05-17,0.0360592268407344
1999-05-18,0.0377309098839759
1999-05-19,0.0360592268407344
1999-05-20,0.0331935919821262
1999-05-21,0.0324774160981178
1999-05-24,0.0323572941124439
1999-05-25,0.0325966253876686
1999-05-26,0.0324774160981178
1999-05-27,0.0322380773723125
1999-05-28,0.0325966253876686
1999-06-01,0.0327158421277999
1999-06-02,0.0315219014883041
1999-06-03,0.0323572941124439
1999-06-04,0.0325966253876686
1999-06-07,0.032955165952444
1999-06-08,0.0337905623018741
1999-06-09,0.034387532621622
1999-06-10,0.0345067456364631
1999-06-11,0.0337905623018741
1999-06-14,0.0324774160981178
1999-06-15,0.0324774160981178
1999-06-16,0.0334320217370986
1999-06-17,0.0324774160981178
