Date,Real,Predicho,IC_lower,IC_upper
2024-08-05,392.8633667280089,398.5276182360828,,
2024-08-06,397.2975554671502,391.44614202487236,,
2024-08-07,396.12435234145806,393.17991672934556,,
2024-08-08,400.35974818766203,392.02705508388374,,
2024-08-09,403.67048281455834,395.70058420088,,
2024-08-12,404.4559026654481,397.8165044665337,,
2024-08-13,411.614249863746,398.90618308726016,,
2024-08-14,414.44773425597566,404.11243385132224,,
2024-08-15,419.3480755682847,404.8007428153198,,
2024-08-16,416.7983053048103,405.47058953696103,,
2024-08-19,419.84607360488417,404.25441789123187,,
2024-08-20,423.103021396415,406.2608090629613,,
2024-08-21,422.4456690671249,408.29213822918035,,
2024-08-22,413.8899561388991,408.32850402155213,,
2024-08-23,415.12502174379347,405.164680085208,,
2024-08-26,411.83823470223695,407.52274269043204,,
2024-08-27,412.1868333278566,402.69145067243784,,
2024-08-28,408.95975018145793,404.4290346428717,,
2024-08-29,411.46970091808953,401.1188079181035,,
2024-08-30,415.47362036941314,403.0381954552899,,
2024-09-03,407.804374420462,405.2823356131817,,
2024-09-04,407.2665314619133,399.7710896211972,,
2024-09-05,406.75860393870954,400.4918789262866,,
2024-09-06,400.0953343397745,398.02880755607833,,
2024-09-09,404.09925379109814,394.7211203419506,,
2024-09-10,412.54538683518695,396.74185974879884,,
2024-09-11,421.3500733866061,401.70513013477915,,
2024-09-12,425.29423815255905,407.7933783393887,,
2024-09-13,428.8698945294709,412.23302702640706,,
2024-09-16,429.6168661892637,413.80688874584877,,
2024-09-17,433.4116569393432,414.93806297044085,,
2024-09-18,429.0890035075321,415.63498087550965,,
2024-09-19,436.93751351259516,413.71899628258154,,
2024-09-20,433.53116631008453,417.5204151554327,,
2024-09-23,431.77824369538206,415.0265649162618,,
2024-09-24,427.45559026357097,417.2843422462931,,
2024-09-25,430.38379840269073,413.3881742314453,,
2024-09-26,429.58700154413157,415.35291742867076,,
2024-09-27,426.31016938428576,415.03718007073905,,
2024-09-30,428.5809997990091,412.28135391389554,,
2024-10-01,419.0094318243758,413.5780280469281,,
2024-10-02,415.4636908828088,406.28871828490026,,
2024-10-03,414.87604812060016,404.55590859447045,,
2024-10-04,414.3979598474221,402.59294305469336,,
2024-10-07,407.90402481799475,401.94305688668635,,
2024-10-08,413.05333975349714,398.07208081739225,,
2024-10-09,415.79232895479424,402.6284962036602,,
2024-10-10,414.17880007914806,401.6522575232442,,
2024-10-11,414.65691374743255,402.8772920611087,,
2024-10-14,417.4656379109174,403.00454693930345,,
2024-10-15,417.06723948163784,405.02206116763824,,
2024-10-16,414.45771453279275,403.30682489084063,,
2024-10-17,415.05533757181854,402.94436053712394,,
2024-10-18,416.4895262060335,403.38308639537445,,
2024-10-21,417.10708440358707,403.3607387017381,,
2024-10-22,425.8022164659756,406.3076884293847,,
2024-10-23,422.90384757688156,411.5952543241552,,
