Date,Real,Predicho,IC_lower,IC_upper
2023-06-21,259.45998525029705,277.0662552258311,,
2023-06-22,264.609982602054,263.634209783602,,
2023-06-23,256.6000177483603,267.3796048286809,,
2023-06-26,241.05001013622174,260.941486999993,,
2023-06-27,250.21000774354323,246.74132402969113,,
2023-06-28,256.2400007170634,252.7607698195475,,
2023-06-29,257.5000116098187,258.15035631337724,,
2023-06-30,261.76998898142057,259.2024439734431,,
2023-07-03,279.8199957809827,262.24807113793366,,
2023-07-05,282.4800052443595,277.0147615854954,,
2023-07-06,276.54001652866356,280.29654335881025,,
2023-07-07,274.4299951944918,276.1862839624597,,
2023-07-10,269.60998097690117,274.62038038506125,,
2023-07-11,269.7900138509415,270.10165511605726,,
2023-07-12,271.98999072615374,268.6117740795707,,
2023-07-13,277.8999942615029,270.851650000606,,
2023-07-14,281.38000462755747,274.9004044575774,,
2023-07-17,290.38001631731754,278.95157039534024,,
2023-07-18,293.339999376122,289.81952972123224,,
2023-07-19,291.2600119390808,294.3288770093804,,
2023-07-20,262.8999991369613,292.6261279866622,,
2023-07-21,260.01998467854565,267.4829574852298,,
2023-07-24,269.0599928476961,263.4151304074529,,
2023-07-25,265.28000888621386,269.2527164438815,,
2023-07-26,264.3500054860167,265.58358752363284,,
2023-07-27,255.7100108275535,264.13087739308395,,
2023-07-28,266.44000422210144,256.4640492051465,,
2023-07-31,267.43000234138407,265.0334532440767,,
2023-08-01,261.0700018753057,267.1070587824576,,
2023-08-02,254.11000550158835,261.3314161364612,,
2023-08-03,259.31999757243085,253.9921352435068,,
2023-08-04,253.8599909678109,257.31654420253,,
2023-08-07,251.4499960382115,252.0305783075593,,
2023-08-08,249.69999173533662,248.51953535030904,,
2023-08-09,242.19000723241416,246.81868628215383,,
2023-08-10,245.33998574751877,242.00839106290474,,
2023-08-11,242.64999110379506,244.39203021254045,,
2023-08-14,239.75998970472776,241.07259036545128,,
2023-08-15,232.96000360696365,238.03573222202073,,
2023-08-16,225.60001808095095,232.14455772355876,,
2023-08-17,219.21999501678556,225.51198685286522,,
2023-08-18,215.48999447534533,217.7645567463513,,
2023-08-21,231.28000532221782,213.10046059488596,,
2023-08-22,233.18999554265412,226.43436607641854,,
2023-08-23,236.8600013650088,230.22363058518928,,
2023-08-24,230.0399926691577,233.16846272427344,,
2023-08-25,238.5900074281885,228.10389025267605,,
2023-08-28,238.81999936387896,235.09784222460908,,
2023-08-29,257.1799910579122,236.40576607410057,,
2023-08-30,256.8999913437879,252.51401931027573,,
2023-08-31,258.0799849193707,254.54536303882574,,
2023-09-01,245.0100026133524,256.34086881764534,,
2023-09-05,256.48999089244904,245.7262124084283,,
2023-09-06,251.9199912086359,255.01979143656382,,
2023-09-07,251.4900168759937,253.33056132131313,,
2023-09-08,248.49999992005868,253.1565449700557,,
2023-09-11,273.5799847530754,250.85350773899654,,
2023-09-12,267.48001011981796,269.84501509970113,,
2023-09-13,271.29999056069056,267.7482203722949,,
2023-09-14,276.0400118195004,271.287202404978,,
2023-09-15,274.3900230734933,277.189192029414,,
2023-09-18,265.28000888621386,276.0096612632761,,
2023-09-19,266.49999894118696,268.5216723881791,,
2023-09-20,262.5899898840983,267.3708358076209,,
2023-09-21,255.69999952851,263.30875731031665,,
2023-09-22,244.88000187613787,256.7298236184402,,
2023-09-25,246.98999885191776,247.84056953634635,,
2023-09-26,244.11999569254564,247.97473555856442,,
2023-09-27,240.4999976486248,245.59146178480623,,
2023-09-28,246.3800160036271,241.54869949222584,,
2023-09-29,250.2199946841949,246.61042203197874,,
2023-10-02,251.59999501512127,247.3893059692418,,
2023-10-03,246.52999062214502,248.86352455977953,,
2023-10-04,261.1600061331299,244.64033965888956,,
2023-10-05,260.04999421728434,256.1769368406069,,
2023-10-06,260.53000068675226,256.99065327819164,,
2023-10-09,259.67000330468414,258.28749405939897,,
2023-10-10,263.6199844827713,257.8356215324986,,
2023-10-11,262.98997903639366,261.2591935046753,,
2023-10-12,258.8700006417016,262.1877841181461,,
2023-10-13,251.11998854565334,259.989828989456,,
2023-10-16,253.92001004528825,252.1714916043152,,
2023-10-17,254.8500134454854,253.90999874624475,,
2023-10-18,242.68000064253374,255.11778524690936,,
2023-10-19,220.11000193759233,242.6857492230064,,
2023-10-20,211.9900102279874,221.93283783204893,,
2023-10-23,212.07999012741976,213.95833879686455,,
2023-10-24,216.5200134324102,213.17774977217317,,
2023-10-25,212.42000891902146,214.6355995233989,,
2023-10-26,205.75998614073174,210.5771991432615,,
2023-10-27,207.29999674761135,204.12283426722072,,
2023-10-30,197.35999471700248,204.49895219551945,,
2023-10-31,200.83999290386114,195.90034244478107,,
2023-11-01,205.65999494225585,197.53112459882763,,
2023-11-02,218.5099966116272,201.65490290264572,,
2023-11-03,219.9600029606826,213.01881126546058,,
2023-11-06,219.2700027952194,215.29174152421373,,
2023-11-07,222.18000243398188,214.58142645996153,,
2023-11-08,222.10999641585283,217.65299531175458,,
2023-11-09,209.98000445068337,220.38841835624748,,
2023-11-10,214.6499953329724,211.00885420494023,,
2023-11-13,223.710001741818,213.9460134505969,,
2023-11-14,237.41001385260574,221.58514614701974,,
2023-11-15,242.83998656009516,234.29445374516166,,
2023-11-16,233.5899846949495,241.46768348098814,,
2023-11-17,234.30000745849966,234.65527460338902,,
2023-11-20,235.60001483064534,236.03332626296873,,
2023-11-21,241.2000091131315,238.15581909375913,,
2023-11-22,234.21000320067546,242.60439219428304,,
2023-11-24,235.44999149534377,235.7270925608399,,
2023-11-27,236.07999694172142,236.04730797988105,,
2023-11-28,246.72001043683696,235.8981128299018,,
2023-11-29,244.13999393224083,244.08075432330213,,
2023-11-30,240.08001025663427,243.44641308317813,,
2023-12-01,238.83001066292246,241.96566644362906,,
2023-12-04,235.5799922325583,241.4401097814328,,
2023-12-05,238.72000816540307,238.28231222254968,,
2023-12-06,239.36998749308407,238.60128536360736,,
2023-12-07,242.6400041631434,238.44648778350643,,
2023-12-08,243.83999597842134,243.187580811557,,
2023-12-11,239.74001582342441,245.06049755962295,,
2023-12-12,237.01000034191856,241.15652938370897,,
2023-12-13,239.28999453430336,237.214708266886,,
2023-12-14,251.05000688591613,239.4113480424171,,
2023-12-15,253.49999829490588,250.3983955459823,,
2023-12-18,252.08000148458916,254.5610985599501,,
2023-12-19,257.2200118956944,252.7229168786385,,
2023-12-20,247.1399978288275,257.91934132522977,,
2023-12-21,254.50000771323207,249.61278869257325,,
2023-12-22,252.53998535597006,255.37576497481632,,
2023-12-26,256.60998033062015,254.81749499238788,,
2023-12-27,261.4400058472542,257.42564543955154,,
2023-12-28,253.1800021013912,261.0542663541814,,
2023-12-29,248.4800016803635,253.35759913624815,,
2024-01-02,248.42000696127798,248.454644594465,,
2024-01-03,238.44999539193043,248.48121959995518,,
2024-01-04,237.92999244307217,239.94918133409737,,
2024-01-05,237.49000681138645,238.43450345472442,,
2024-01-08,240.44998987019096,236.37110408252173,,
2024-01-09,234.95999808522419,237.9523534467752,,
2024-01-10,233.93999042720282,233.21184502012864,,
2024-01-11,227.21999728821942,230.94251980336682,,
2024-01-12,218.8899875242274,225.68775700833464,,
2024-01-16,219.90999518224874,217.06997720322346,,
2024-01-17,215.5500135528227,216.90874900767855,,
2024-01-18,211.880007730468,212.67533358221857,,
2024-01-19,212.18999262493915,207.6853708648067,,
2024-01-22,208.8000108751006,206.81843134106612,,
2024-01-23,209.14000530831046,203.60195441625646,,
2024-01-24,207.83001099551313,203.0988318329387,,
2024-01-25,182.63000018673762,201.70810163040974,,
2024-01-26,183.24999433407174,182.4429886334371,,
2024-01-29,190.92998823279504,181.289935439222,,
2024-01-30,191.58999103871548,187.06325185879834,,
2024-01-31,187.28999194917904,187.9577772612902,,
2024-02-01,188.85999991560143,183.96168564746253,,
2024-02-02,187.9099982757091,184.43803835815544,,
2024-02-05,181.05999222031522,183.6392292563727,,
2024-02-06,185.10000201461844,177.72929879619903,,
2024-02-07,187.58000296234687,180.60176215314632,,
2024-02-08,189.5599992009122,183.60566339242635,,
2024-02-09,193.57001163567264,185.83318960880214,,
2024-02-12,188.1300032707479,189.53223063422217,,
2024-02-13,184.01999963751155,185.34653329836374,,
2024-02-14,188.71000093869168,181.5391705044608,,
2024-02-15,200.45000287141337,187.5452678955925,,
2024-02-16,199.94999816225027,198.65344968174495,,
2024-02-20,193.75999491277682,199.1653291069268,,
2024-02-21,194.77000345095058,193.6054896333779,,
2024-02-22,197.41000249543632,194.49150177792401,,
2024-02-23,191.9700063097075,197.32907173857004,,
2024-02-26,199.39999785384924,193.27661480604,,
2024-02-27,199.7299931672115,199.45491384823754,,
2024-02-28,202.039996898335,200.65714663556415,,
2024-02-29,201.87999880157767,202.7254664029172,,
2024-03-01,202.6400049851699,203.00765837230648,,
2024-03-04,188.14000239059547,203.44984843845313,,
2024-03-05,180.74000820599647,191.14475617358966,,
2024-03-06,176.53998813574003,184.2553747777972,,
2024-03-07,178.64999729071585,180.0472433630602,,
2024-03-08,175.3399963204621,179.81396304447227,,
2024-03-11,177.77000166895257,176.7200331889762,,
2024-03-12,177.5399975540662,178.47602965624208,,
2024-03-13,169.48000056354678,178.08994914568356,,
2024-03-14,162.50000595013427,170.32790400406964,,
2024-03-15,163.57000920739355,163.47570569341076,,
2024-03-18,173.79999789277838,162.68979436010378,,
2024-03-19,171.3200091242459,171.56498147091384,,
2024-03-20,175.66000469317265,170.4923718657284,,
2024-03-21,172.82001107253922,173.31733635860064,,
2024-03-22,170.8300035349304,170.8898521036649,,
2024-03-25,172.63000343704323,169.23620959888274,,
2024-03-26,177.66999829128076,171.1655160240429,,
2024-03-27,179.83000304549452,176.07222175816838,,
2024-03-28,175.7899932511913,178.64933961413635,,
2024-04-01,175.22000688229102,175.58249629035896,,
2024-04-02,166.63000782306577,174.07427338482185,,
2024-04-03,168.37999994674473,166.12574039533183,,
2024-04-04,171.1100032490547,167.6574447905963,,
2024-04-05,164.89998958069015,171.2650931298576,,
2024-04-08,172.97999699010063,166.13628757899568,,
2024-04-09,176.8800069273417,171.91568141733444,,
2024-04-10,171.75999475593161,176.69652734085702,,
2024-04-11,174.60000055576097,172.39834295151218,,
2024-04-12,171.05000852996918,174.24207834616178,,
2024-04-15,161.47999829211292,171.99824418645358,,
2024-04-16,157.11000536364338,162.90845964359173,,
2024-04-17,155.44999313939678,157.52579093304266,,
2024-04-18,149.92999181569132,155.42478220384928,,
2024-04-19,147.05000171566752,150.84737756891877,,
2024-04-22,142.05000334082033,148.04896372314488,,
2024-04-23,144.6799910862626,143.99337673726424,,
2024-04-24,162.13000197818573,145.59430768211905,,
2024-04-25,170.17998766966164,160.75822260450312,,
2024-04-26,168.28999568892053,171.21268604982816,,
2024-04-29,194.05000592594462,169.96849593256863,,
2024-04-30,183.28000387281043,189.09538723508297,,
2024-05-01,179.99000114225186,184.7611037090411,,
2024-05-02,180.00999938194704,181.10858721202274,,
2024-05-03,181.19000513672572,180.3691638695297,,
2024-05-06,184.7599954022127,181.53591865915106,,
2024-05-07,177.8099981483429,184.31016898022628,,
2024-05-08,174.72000217312794,178.66321171828542,,
2024-05-09,171.9700006311228,175.1838468496144,,
2024-05-10,168.47000420456894,172.7995256650074,,
2024-05-13,171.8899954931462,169.96182173320628,,
2024-05-14,177.55000885310972,172.63391295893246,,
2024-05-15,173.9900055282744,176.86684121655577,,
2024-05-16,174.839991611299,173.78857380700856,,
2024-05-17,177.46000459528548,174.54309935243828,,
2024-05-20,174.9499941088184,174.34927962862034,,
2024-05-21,186.60000396291179,173.0769677479892,,
