Date,Real,Predicho,IC_lower,IC_upper
2024-08-06,206.53586786790123,205.26528296612096,,
2024-08-07,209.11717326428783,205.47952723004843,,
2024-08-08,212.5954974247827,205.77230581771622,,
2024-08-09,215.5156786628197,209.63827878003255,,
2024-08-12,217.05228509038375,211.7928794526898,,
2024-08-13,220.78407373446242,213.92931348859418,,
2024-08-14,221.23309948086873,217.58146466690752,,
2024-08-15,224.22651057248305,217.04806029113888,,
2024-08-16,225.55359042860965,219.41448770371127,,
2024-08-19,225.39393995936834,219.07755996393487,,
2024-08-20,226.01256792434828,219.08504724704102,,
2024-08-21,225.90279355730303,218.33047463080473,,
2024-08-22,224.03693444192407,219.38873989942462,,
2024-08-23,226.3418440832701,216.2233794785451,,
2024-08-26,226.6810954626312,222.28263349771592,,
2024-08-27,227.52922391103385,219.2062285720473,,
2024-08-28,225.99261748346981,222.27247050842138,,
2024-08-29,229.28537907268836,217.51396176341765,,
2024-08-30,228.49710194692096,222.37069709086404,,
2024-09-03,222.28077928026957,219.10227503951722,,
2024-09-04,220.3649971204807,214.8283038256834,,
2024-09-05,221.8916283276055,213.1463643040967,,
2024-09-06,220.33507145916303,213.99897573392028,,
2024-09-09,220.4248719142229,213.24653898841336,,
2024-09-10,219.62664303912325,214.22242067175875,,
2024-09-11,222.17102838433127,213.485263616854,,
2024-09-12,222.28077928026957,216.5857968404321,,
2024-09-13,222.01137791508995,216.2318290770348,,
2024-09-16,215.84495482174157,215.97061912816878,,
2024-09-17,216.3139075379194,210.63565999731284,,
2024-09-18,220.20534665123938,211.08423979268775,,
2024-09-19,228.3673771389973,214.12858318630936,,
2024-09-20,227.6988496007144,220.3269739272771,,
2024-09-23,225.97266704259138,220.08813194330185,,
2024-09-24,226.87067159319017,220.74994674500684,,
2024-09-25,225.8728678959854,219.79361649372228,,
2024-09-26,227.02034684199225,218.27456645413127,,
2024-09-27,227.28974820717187,219.3346624690906,,
2024-09-30,232.48831673574006,218.59114474421168,,
2024-10-01,225.71324089785097,223.6099011226979,,
2024-10-02,226.2819927606348,216.2905068443243,,
2024-10-03,225.17441469638482,219.0690164810175,,
2024-10-04,226.30194320151324,215.41780414698079,,
2024-10-07,221.20315034844415,219.77577845246628,,
2024-10-08,225.2741903718839,212.47067807820446,,
2024-10-09,229.03592814838714,218.52340712965267,,
2024-10-10,228.53702629978477,217.47908369854076,,
2024-10-11,227.05029597441683,221.17080716311418,,
2024-10-14,230.79205983893473,217.7979621570989,,
2024-10-15,233.33644518414275,222.75111679175544,,
2024-10-16,231.27098777555176,222.4168178159536,,
2024-10-17,231.6401882873374,222.25132304109025,,
2024-10-18,234.4839241301496,221.36395090192434,,
2024-10-21,235.96067923507835,223.1426617973249,,
2024-10-22,235.34205127009844,225.7322759655597,,
2024-10-23,230.25323363746855,223.86841189426858,,
2024-10-24,230.0636809780165,220.87225468314512,,
2024-10-25,230.90181073487304,219.1935776454197,,
2024-10-28,232.88744290884335,221.46851468323425,,
2024-10-29,233.156844274023,221.00794115222538,,
2024-10-30,229.59468131962484,222.7709498770993,,
2024-10-31,225.41389040024677,218.83479830510467,,
2024-11-01,222.42047930863245,216.86594797257916,,
2024-11-04,221.52245128692678,212.26967151857747,,
2024-11-05,222.95928203899172,212.5317968406132,,
2024-11-06,222.2309031780735,213.6963862235617,,
2024-11-07,226.9804459602354,213.73391652352007,,
2024-11-08,226.71073947066586,218.06975757518396,,
2024-11-11,223.98372544254593,217.29891948185502,,
2024-11-12,223.98372544254593,216.34228410618059,,
2024-11-13,224.87276403030285,216.11024874321092,,
2024-11-14,227.96935410791906,216.28548402744434,,
2024-11-15,224.7528736161769,218.6195447835798,,
2024-11-18,227.7695680458517,215.2192855246869,,
2024-11-19,228.02927584387513,218.97179915617224,,
2024-11-20,228.74850097309618,218.16535539365205,,
2024-11-21,228.26903320102008,220.59698554123653,,
2024-11-22,229.61754217776084,219.1913478902627,,
2024-11-25,232.61423922434338,221.0033642863768,,
2024-11-26,234.80184027332422,221.61074959114404,,
2024-11-27,234.67197463875905,224.48640613936178,,
2024-11-29,237.06936044135338,222.5538421381281,,
2024-12-02,239.3268584467295,226.07744206386354,,
2024-12-03,242.383500700375,226.86074331496476,,
2024-12-04,242.74310152943207,229.46075518356326,,
2024-12-05,242.77307413296356,228.9210840222481,,
2024-12-06,242.5732880708962,228.75051948829093,,
2024-12-09,246.47899761722104,229.54482868853566,,
2024-12-10,247.4978783684362,230.35258683304315,,
2024-12-11,246.21928981919763,232.21945520601952,,
2024-12-12,247.68768921006432,229.5742614566081,,
2024-12-13,247.85747919749326,232.21452627356717,,
2024-12-16,250.76428190458827,230.39934127801945,,
2024-12-17,253.20159206004638,233.75127352777272,,
2024-12-18,247.77758354955185,234.08991465835396,,
2024-12-19,249.5156659588812,229.90487546862414,,
2024-12-20,254.21052106192923,231.41111028383912,,
2024-12-23,254.98964445599944,233.45793163353895,,
2024-12-24,257.9164445461867,235.30484956563686,,
2024-12-26,258.7355157642276,237.25612003908245,,
2024-12-27,255.3092974610858,237.98536733095656,,
2024-12-30,251.92302698191472,234.59116361764794,,
2024-12-31,250.14497327750777,231.27011934459588,,
2025-01-02,243.58219360167217,229.35166147861858,,
2025-01-03,243.09272713804992,224.31424557013432,,
2025-01-06,244.7309165163456,224.54153976950698,,
2025-01-07,241.94400422337654,225.65238031761828,,
2025-01-08,242.43344721589185,224.02698269259176,,
2025-01-10,236.58986919817036,225.07724431375337,,
2025-01-13,234.1425603511661,221.21117746700935,,
2025-01-14,233.02378656891727,219.13407838938812,,
2025-01-15,237.60874994938553,217.09368812298322,,
2025-01-16,228.00930193188978,221.64076913688936,,
2025-01-17,229.72741042923374,213.48322163055235,,
2025-01-21,222.39548257976713,217.23019608080554,,
2025-01-22,223.58417678951815,209.70291820847868,,
2025-01-23,223.4143633309823,212.66330545266248,,
2025-01-24,222.5353234347715,210.58580736622366,,
2025-01-27,229.6075434862147,212.2577951384781,,
2025-01-28,237.9983233819741,216.95591272538744,,
2025-01-29,239.0971232522376,224.19001300122895,,
2025-01-30,237.32904476826988,225.29787271876194,,
2025-01-31,235.74082537659797,224.51907792018858,,
2025-02-03,227.7595928254125,222.50753364418318,,
2025-02-04,232.5443187968412,214.87097429805632,,
2025-02-05,232.2146905713156,218.08306569280523,,
2025-02-06,232.96386483296124,216.01763175532116,,
2025-02-07,227.37999461326316,220.14047251172408,,
2025-02-10,227.6499827561157,213.95139980020195,,
2025-02-11,232.61998964553774,217.98882919853827,,
2025-02-12,236.86999685921052,217.97721100061494,,
2025-02-13,241.5299973684886,224.4113220683381,,
2025-02-14,244.5999946819692,225.87448740236258,,
2025-02-18,244.47001169186947,230.0038296553812,,
2025-02-19,244.87000629592865,227.55398592883003,,
2025-02-20,245.82999803989205,229.0489311416185,,
2025-02-21,245.5500112054934,227.91635634850317,,
2025-02-24,247.09999616399944,228.5538316123365,,
2025-02-25,247.04000401472263,230.55986017821664,,
2025-02-26,240.3600096309495,229.03055326490343,,
2025-02-27,237.300011009015,224.3813259936997,,
2025-02-28,241.8400037486326,221.257556374275,,
2025-03-03,238.03000937631043,226.17961179226805,,
2025-03-04,235.93000249833938,221.7553316097454,,
2025-03-05,235.74000388785592,222.319694375536,,
2025-03-06,235.3300105922506,220.19314167564315,,
2025-03-07,239.07001412374984,220.79390812826014,,
2025-03-10,227.4800049998314,223.25339847975368,,
2025-03-11,220.8400053822428,215.35903249526362,,
2025-03-12,216.97999408108305,211.08637566341707,,
2025-03-13,209.67998693702194,206.91490277348458,,
2025-03-14,213.49000478045102,202.11733810657296,,
2025-03-17,214.00000846262458,204.71021475866905,,
2025-03-18,212.68999210122576,205.73362543351897,,
2025-03-19,215.24001051209356,205.98894413454912,,
2025-03-20,214.0999953780859,208.91658918458535,,
2025-03-21,218.2700130593896,207.14245515503333,,
2025-03-24,220.7299963041284,211.8046384772546,,
2025-03-25,223.75000015987834,212.39866872218676,,
2025-03-26,221.53000898335367,215.7644019828065,,
2025-03-27,223.85001054644658,212.85433679185022,,
2025-03-28,217.89999105886193,214.7043294389541,,
2025-03-31,222.13000088944244,209.9115528778533,,
2025-04-01,223.19000301997409,213.4703594639625,,
2025-04-02,223.8900053126311,213.6289537333926,,
2025-04-03,203.18999116373226,216.11815850624154,,
2025-04-04,188.38000435314126,197.36509614711576,,
2025-04-07,181.4600061656005,188.90242425087328,,
2025-04-08,172.42000371699646,180.3027515035632,,
2025-04-09,198.84999572614427,175.26882105445594,,
2025-04-10,190.4199956107286,193.62543294666685,,
2025-04-11,198.14999343348725,189.1573556786393,,
2025-04-14,202.52000841682053,197.75891785005606,,
2025-04-15,202.13998772474673,201.7715617594893,,
2025-04-16,194.2700082203422,202.4514727846264,,
2025-04-17,196.9800056959481,195.86756911256657,,
2025-04-21,193.16000089652638,197.40276727371563,,
2025-04-22,199.73999662928475,192.38762544569448,,
2025-04-23,204.5999944405924,197.92842618420204,,
2025-04-24,208.36999404673003,201.26331841033442,,
2025-04-25,209.27999233296276,206.78297168151084,,
2025-04-28,210.13999716146483,207.6915147591148,,
2025-04-29,211.20999798354265,209.0149565936695,,
2025-04-30,212.4999934907423,209.00183624490356,,
2025-05-01,213.32000355305982,207.7969235002737,,
2025-05-02,205.350013662087,210.77568862117255,,
2025-05-05,198.8899904923288,201.22043669799925,,
2025-05-06,198.50999327136188,198.39233261239295,,
2025-05-07,196.24999559309927,196.18405351821932,,
2025-05-08,197.49000937812167,197.2196691686654,,
2025-05-09,198.52999065445417,196.88407928198325,,
2025-05-10,,200.58002754580147,194.10644135298597,207.05361373861697
2025-05-11,,200.16876681042268,193.69518061760718,206.64235300323818
2025-05-12,,201.7454149463851,195.2718287535696,208.2190011392006
2025-05-13,,200.97218280015076,194.49859660733526,207.44576899296626
2025-05-14,,201.362953259192,194.8893670663765,207.83653945200751
2025-05-15,,200.6549473190767,194.1813611262612,207.12853351189221
2025-05-16,,200.86017867794854,194.38659248513304,207.33376487076404
2025-05-17,,200.5202466364869,194.04666044367139,206.9938328293024
2025-05-18,,200.73484296701812,194.26125677420262,207.20842915983363
2025-05-19,,200.61307486433893,194.13948867152342,207.08666105715443
