Date,Real,Predicho,IC_lower,IC_upper
2023-06-13,1739.0375774163651,1708.4763465279982,,
2023-06-14,1650.5193171268904,1707.0715855209212,,
2023-06-15,1665.519825762441,1637.844624935053,,
2023-06-16,1716.6687661865224,1638.945044540396,,
2023-06-17,1727.2040510432087,1675.195064361635,,
2023-06-18,1720.5775806156428,1688.9328379775845,,
2023-06-19,1737.6594462819398,1681.677677117363,,
2023-06-20,1792.1199311342389,1704.0621281136837,,
2023-06-21,1891.007215699823,1740.7086371499593,,
2023-06-22,1872.9430036201518,1845.3403656732696,,
2023-06-23,1892.8620074648343,1831.9493439969808,,
2023-06-24,1876.0596850119816,1840.893317839231,,
2023-06-25,1900.5060490050491,1845.3653047603561,,
2023-06-26,1859.4329224603143,1872.348410696394,,
2023-06-27,1889.703338231469,1841.8735507706488,,
2023-06-28,1827.9712073596877,1861.3515413804114,,
2023-06-29,1852.2273579766716,1827.3829548817994,,
2023-06-30,1933.1889339801328,1838.418148670593,,
2023-07-01,1924.565927597674,1912.9988408498318,,
2023-07-02,1937.4383008018415,1904.6207165767312,,
2023-07-03,1955.3892302486452,1916.7325180741582,,
2023-07-04,1936.633486872812,1936.8800597677352,,
2023-07-05,1910.588062431468,1914.7037162947297,,
2023-07-06,1848.6364112338065,1874.0225702035243,,
2023-07-07,1870.6025337015403,1823.4462424908534,,
2023-07-08,1865.539617225382,1834.1806173478406,,
2023-07-09,1863.0097793234695,1837.2175500205124,,
2023-07-10,1880.556329222599,1832.2335368707295,,
2023-07-11,1878.336045977913,1858.7613987933405,,
2023-07-12,1872.1138141992242,1851.0075970901855,,
2023-07-13,2006.5115408000747,1860.394556750515,,
2023-07-14,1939.3470568061416,1985.0158794158544,,
2023-07-15,1931.4665870843946,1918.0776788900623,,
2023-07-16,1923.681928544675,1890.6010044677867,,
2023-07-17,1911.6460714988843,1887.0613448870656,,
2023-07-18,1897.5993068208968,1881.1134430663285,,
2023-07-19,1889.0080026677854,1870.1484168784903,,
2023-07-20,1890.9691730246063,1864.1094944348272,,
2023-07-21,1892.0800191409348,1880.0860090378826,,
2023-07-22,1864.9123357806973,1870.8985620742453,,
2023-07-23,1889.1915938004054,1841.96626217914,,
2023-07-24,1850.002143274087,1865.1835659651128,,
2023-07-25,1857.7419959963293,1830.4732881985717,,
2023-07-26,1872.1598881058756,1829.3139728960412,,
2023-07-27,1860.3572185692838,1847.3625452092344,,
2023-07-28,1874.7448174374538,1790.6138638920477,,
2023-07-29,1881.0687781476481,1815.548160419469,,
2023-07-30,1861.6437654855947,1833.1968619464953,,
2023-07-31,1856.1623795820524,1816.947144575865,,
2023-08-01,1871.7921422454472,1808.1312477401777,,
2023-08-02,1839.0896723375668,1831.9720287033138,,
2023-08-03,1835.1364747873602,1800.1039614718536,,
2023-08-04,1827.7129398646052,1787.5411429249127,,
2023-08-05,1834.9879674552178,1782.6150391807375,,
2023-08-06,1827.461999106972,1799.7925751302648,,
2023-08-07,1826.9388418733433,1784.1760569537973,,
2023-08-08,1855.807314613363,1796.8227102850121,,
2023-08-09,1854.2975840024471,1827.7632407351696,,
2023-08-10,1850.753415660219,1818.3568370408404,,
2023-08-11,1847.1244262421371,1813.436087450955,,
2023-08-12,1848.8898881697876,1801.8685780067215,,
2023-08-13,1839.2801675112446,1801.1432309992558,,
2023-08-14,1844.1858409298404,1803.2564311581466,,
2023-08-15,1826.932783225068,1813.8286314996728,,
2023-08-16,1805.6590374462787,1779.9120366571904,,
2023-08-17,1684.9334256219295,1763.912696449005,,
2023-08-18,1660.9451236182308,1657.44139323077,,
2023-08-19,1669.471896122271,1616.2648469689645,,
2023-08-20,1684.8519861172063,1618.9281160317298,,
2023-08-21,1667.2690843284252,1643.3374236411603,,
2023-08-22,1633.8925545752231,1633.1601626279025,,
2023-08-23,1679.2743663352453,1589.8181427534826,,
2023-08-24,1659.9446012600308,1627.6441156202739,,
2023-08-25,1652.9350270031528,1615.1404745681145,,
2023-08-26,1646.3067248912246,1604.6778934907313,,
2023-08-27,1657.5131107184934,1594.4951374243867,,
2023-08-28,1652.4573800809871,1607.0896582006749,,
2023-08-29,1729.7257168148894,1605.7359025581477,,
2023-08-30,1705.1122468484625,1682.6865125045917,,
