Date,Real,Predicho,IC_lower,IC_upper
2023-11-21,77.76999769230724,76.28450192287937,,
2023-11-22,77.09999383153217,76.65985541690566,,
2023-11-24,75.53999867427842,76.0394487630997,,
2023-11-27,74.85999687136427,74.79688009160077,,
2023-11-28,76.41000498936023,74.00172205654599,,
2023-11-29,77.86000097732153,75.39636411621927,,
2023-11-30,75.95999946717006,76.84583676587886,,
2023-12-01,74.06999589915768,75.20694835964105,,
2023-12-04,73.04000070408802,73.41104756000641,,
2023-12-05,72.31999622973626,72.29180137873118,,
2023-12-06,69.38000158237605,71.55706711176231,,
2023-12-07,69.33999891093845,69.01742626521673,,
2023-12-08,71.23000247895084,68.8741624051213,,
2023-12-11,71.31999486108384,70.27589133763036,,
2023-12-12,68.60999649444761,70.32326435681716,,
2023-12-13,69.47000486739034,67.98670057710092,,
2023-12-14,71.58000677398763,68.47136635889865,,
2023-12-15,71.43000493325758,70.33406911217139,,
2023-12-18,72.46999807046632,70.29632333715995,,
2023-12-19,73.4400056127015,71.06223984460621,,
2023-12-20,74.21999773988773,71.87485339259956,,
2023-12-21,73.89000023201038,72.79368281007919,,
2023-12-22,73.56000272413303,72.75801948539333,,
2023-12-26,75.57000340357695,72.57173285574413,,
2023-12-27,74.10999857059528,74.41692558167188,,
2023-12-28,71.77000038327401,73.52720685722534,,
2023-12-29,71.65000327184248,71.32132501260071,,
2024-01-02,70.37999204814719,70.94271155706997,,
2024-01-03,72.6999943511903,69.85481115949142,,
2024-01-04,72.19000117616565,72.13012255214403,,
2024-01-05,73.80999488913517,71.80313423950156,,
2024-01-08,70.76999901462159,73.10452395553739,,
2024-01-09,72.24000178974234,70.49330569335052,,
2024-01-10,71.37000637754181,71.3851395767665,,
2024-01-11,72.01999254827615,70.5184368347143,,
2024-01-12,72.67999846691214,70.90885811067756,,
2024-01-16,72.40000157261147,71.56584393119738,,
2024-01-17,72.56000135548061,71.4138577660733,,
2024-01-18,74.08000474417804,71.41414124098674,,
2024-01-19,73.41000088340297,72.88152732459889,,
2024-01-22,75.19000528212291,72.49282870387879,,
2024-01-23,74.36999958061779,73.87250110754667,,
2024-01-24,75.08999315208825,73.38369223086033,,
2024-01-25,77.36000574443597,73.90028164906289,,
2024-01-26,78.01000281805159,76.0902779956541,,
2024-01-29,76.7799942657939,76.81364055744189,,
2024-01-30,77.81999830588393,76.16619475804714,,
2024-01-31,75.85000029787761,76.86529840897401,,
2024-02-01,73.82000373415553,75.18533884893259,,
2024-02-02,72.27999355829866,73.15775182197467,,
2024-02-05,72.77999969406551,71.70322023539848,,
2024-02-06,73.3099996562496,72.16920938155363,,
2024-02-07,73.85999550271185,72.7462988880111,,
2024-02-08,76.22000047719257,73.21941851852716,,
2024-02-09,76.83999282150967,75.37251951484723,,
2024-02-12,76.91999816438488,75.89859443976843,,
2024-02-13,77.86999891946061,75.95563831465574,,
2024-02-14,76.64000127008421,76.52410364201614,,
2024-02-15,78.02999870232975,75.23564474318528,,
2024-02-16,79.1899998538513,76.35678802580424,,
2024-02-20,78.1800005430598,77.64255391295751,,
2024-02-21,77.91000159089822,76.81026066424329,,
2024-02-22,78.60999927809053,76.90034026942658,,
2024-02-23,76.48999942935416,77.84759349841829,,
2024-02-26,77.58000408302087,76.10951067824226,,
2024-02-27,78.87000028811303,76.88226329225472,,
2024-02-28,78.54000278023568,78.04519731884216,,
2024-02-29,78.26000588593502,77.8380643801745,,
2024-03-01,79.97000288391882,77.49046962190187,,
2024-03-04,78.73999433166114,78.98997559378199,,
2024-03-05,78.15000671664257,78.03411999145578,,
2024-03-06,79.13000129813554,77.33908311524851,,
2024-03-07,78.9299988438288,78.28362152680006,,
2024-03-08,78.01000281805159,78.01326277955604,,
2024-03-11,77.92999747517638,77.11223776721613,,
2024-03-12,77.55999729586142,77.09641768647043,,
2024-03-13,79.7199998160354,76.74839771582765,,
2024-03-14,81.25999908901099,78.56515572736203,,
2024-03-15,81.04000075042609,80.33669949020418,,
2024-03-18,82.72000392199266,80.19625947636177,,
2024-03-19,83.47000222276165,81.54514214327855,,
2024-03-20,81.67999988190263,82.26366382577544,,
2024-03-21,81.06999457684333,80.56465693212772,,
2024-03-22,80.62999789967353,79.87516962249492,,
2024-03-25,81.94999883406422,79.76961882876708,,
2024-03-26,81.62000132618687,81.10829639880035,,
2024-03-27,81.35000237402528,80.98678378687009,,
2024-03-28,83.16999854130154,80.85128277825015,,
2024-04-01,83.70999644562471,82.52622701290011,,
2024-04-02,85.15000539432822,83.0458583349814,,
2024-04-03,85.43000228862888,84.32304365456275,,
2024-04-04,86.58999253726915,84.56590533520398,,
2024-04-05,86.91000300588871,85.48112589897801,,
2024-04-08,86.4300036572813,85.88953692906284,,
2024-04-09,85.22999983432214,85.36746336157353,,
2024-04-10,86.20999441581512,84.27144031743705,,
2024-04-11,85.01999943787632,85.34999694575367,,
2024-04-12,85.65999856935287,84.40889294180715,,
2024-04-15,85.41000640435072,85.04164165722864,,
2024-04-16,85.36000579077404,84.8510047779464,,
2024-04-17,82.68999919269413,84.93629801824522,,
2024-04-18,82.73000186413174,82.47251941968625,,
2024-04-19,83.1400047148843,82.12569876598491,,
2024-04-22,82.84999897556327,82.41253176685177,,
2024-04-23,83.3600030534692,81.93200907994265,,
2024-04-24,82.80999630412566,82.47292282629382,,
2024-04-25,83.57000344991502,81.96528467362691,,
2024-04-26,83.85000034421569,82.62773283767092,,
2024-04-29,82.63000063697837,82.91067350991875,,
2024-04-30,81.93000294978606,81.72871395548759,,
2024-05-01,78.99999534168364,80.65668815306117,,
2024-05-02,78.94999472810696,78.12766671288796,,
2024-05-03,78.11000404520496,77.78440039848579,,
2024-05-06,78.48000422451992,77.13705272502261,,
2024-05-07,78.37999209448526,77.44549523659794,,
2024-05-08,78.98999739954456,77.45922196413676,,
2024-05-09,79.26000725458744,77.89444317930338,,
2024-05-10,78.26000588593502,77.98454459024924,,
2024-05-13,79.12000335599646,77.00434285401184,,
2024-05-14,78.02000076019067,77.55328112098937,,
2024-05-15,78.62999516236869,76.63199855522043,,
2024-05-16,79.23000252528891,77.01714283664137,,
2024-05-17,80.05999526605183,77.68519508166628,,
2024-05-20,79.80000515891061,78.70488705392086,,
2024-05-21,79.26000725458744,78.57687632474426,,
2024-05-22,77.5699952380005,78.26465051336277,,
2024-05-23,76.8699975508082,76.62569668983724,,
2024-05-24,77.71999707873056,76.0137288661465,,
2024-05-28,79.82999898532785,76.81813254453164,,
2024-05-29,79.23000252528891,78.92233411828488,,
2024-05-30,77.91000159089822,78.5513526796542,,
2024-05-31,76.98999466223972,77.28871180370811,,
2024-06-03,74.21999773988773,76.40443361702319,,
2024-06-04,73.25000110053384,73.71894492751744,,
2024-06-05,74.06999589915768,72.71227099551811,,
2024-06-06,75.55000751929879,73.3685154201105,,
2024-06-07,75.53000073213934,74.76324470283407,,
2024-06-10,77.73999296300872,74.7973925270212,,
2024-06-11,77.90000364875914,76.78121538849791,,
2024-06-12,78.50000010879808,77.00603280061114,,
2024-06-13,78.62000812311089,77.53611998584552,,
2024-06-14,78.44999949522139,77.61021596706382,,
2024-06-17,80.3300051210947,77.33527800967977,,
2024-06-18,81.57000071261018,78.86710012169101,,
2024-06-20,82.16999717264912,80.26721542776977,,
2024-06-21,80.7299991268269,81.0810719042297,,
2024-06-24,81.62999926832595,80.08840817468263,,
2024-06-25,80.83000035398027,81.19511604247919,,
2024-06-26,80.89999685183511,80.52248458731424,,
2024-06-27,81.7399984376184,80.40728474364846,,
2024-06-28,81.53999598331166,81.07717957561067,,
2024-07-01,83.37999893774736,81.04793804800215,,
2024-07-02,82.80999630412566,82.58324908202485,,
2024-07-03,83.87999417063293,82.25713299988524,,
2024-07-05,83.16000059916246,83.20134432499822,,
2024-07-08,82.32999695551825,82.53678100198476,,
2024-07-09,81.41000092974105,81.69999576618079,,
2024-07-10,82.10000067479427,80.55600004438679,,
2024-07-11,82.62000269483929,80.96823798580294,,
