Date,Real,Predicho,IC_lower,IC_upper
2024-08-05,100.42524793431045,87.10459842742392,,
2024-08-06,104.2243070698458,83.98522766878331,,
2024-08-07,98.88563727351746,86.478991540301,,
2024-08-08,104.9441335661244,83.12145171798807,,
2024-08-09,104.7241859523909,86.67289153475862,,
2024-08-12,108.99314346060308,85.21670908404263,,
2024-08-13,116.1113811733783,87.84023570976746,,
2024-08-14,118.05091304848061,90.69525963224599,,
2024-08-15,122.82973162485654,91.33739031869231,,
2024-08-16,124.54930456855456,93.92270848789947,,
2024-08-19,129.96796766188137,94.58444138011849,,
2024-08-20,127.21864512555412,97.52459682212486,,
2024-08-21,128.46835364958764,95.66434523076256,,
2024-08-22,123.70951076211978,97.77689033891745,,
2024-08-23,129.3381166482199,95.35671962157812,,
2024-08-26,126.42884147090801,98.71981076140347,,
2024-08-27,128.26840436010374,96.03564405569593,,
2024-08-28,125.5790541611838,98.04097686865181,,
2024-08-29,117.56102766922493,95.89883605143481,,
2024-08-30,119.34059558567182,93.26249216356358,,
2024-09-03,107.97338737126326,94.43340706370017,,
2024-09-04,106.18382595152696,88.5375966295687,,
2024-09-05,107.18358371661715,89.2207029430358,,
2024-09-06,102.80466371920899,88.2355449732382,,
2024-09-09,106.44377021375969,85.98271167706059,,
2024-09-10,108.07336767484058,87.43412938838263,,
2024-09-11,116.88119782144557,87.28681292681208,,
2024-09-12,119.12082905467062,90.9664423415528,,
2024-09-13,119.08083240617138,91.0692860158348,,
2024-09-16,116.76120787594786,91.36343227913282,,
2024-09-17,115.57140378329704,91.08943146980442,,
2024-09-18,113.35175955665083,90.97817310730534,,
2024-09-19,117.8510429826921,90.42061371568374,,
2024-09-20,115.98134113623732,92.8557067819326,,
2024-09-23,116.2413080338116,91.1117442577264,,
2024-09-24,120.85055394904884,92.65537269164254,,
2024-09-25,123.49014034959552,94.08536605219803,,
2024-09-26,124.02004501269197,94.66872407433858,,
2024-09-27,121.38048124748684,95.37044795622147,,
2024-09-30,121.42046657831531,94.01400813799664,,
2024-10-01,116.9811781250229,94.61869431070222,,
2024-10-02,118.83088164722807,91.90025769790479,,
2024-10-03,122.83024092004116,93.47353277040152,,
2024-10-04,124.8999033736506,94.42692769718465,,
2024-10-07,127.69945373285269,95.04635513606748,,
2024-10-08,132.868618774067,96.19190713600973,,
2024-10-09,132.6286502007423,98.12684403677963,,
2024-10-10,134.78829945463966,97.38353337365443,,
2024-10-11,134.77831726902102,99.03530215177267,,
2024-10-14,138.047811271583,98.53914678291072,,
2024-10-15,131.5788456955096,99.9038994303157,,
2024-10-16,135.6981609608081,96.67688064615146,,
2024-10-17,136.9079746953793,99.55340248425658,,
2024-10-18,137.97780016020317,98.82219041118391,,
2024-10-21,143.68688600314488,99.28370238982058,,
2024-10-22,143.56690737531792,101.44570571923796,,
2024-10-23,139.5375562749658,100.37705729217413,,
2024-10-24,140.38742280838537,99.17680698940312,,
2024-10-25,141.51723192828732,99.9066043536296,,
2024-10-28,140.4974079329229,99.5839941483464,,
