Date,Real,Predicho,IC_lower,IC_upper
2023-06-21,124.83000637386851,124.18241570512988,,
2023-06-22,130.14999494897395,123.75851311861817,,
2023-06-23,129.32999796345584,127.66055087615699,,
2023-06-26,127.32999799662252,127.85029563118918,,
2023-06-27,129.17998712941943,125.98178993548908,,
2023-06-28,129.0399903549123,127.52306595231983,,
2023-06-29,127.89999915418028,128.38934323071246,,
2023-06-30,130.3600012251181,126.67870623817996,,
2023-07-03,130.220004450611,128.74155804367933,,
2023-07-05,130.3800071154097,129.00047872158643,,
2023-07-06,128.3600012582848,129.00514676265448,,
2023-07-07,129.77999712241456,127.3376780356178,,
2023-07-10,127.12999466562414,128.27715464371065,,
2023-07-11,128.78000269618965,126.22319434500754,,
2023-07-12,130.80000855331454,127.22151049932465,,
2023-07-13,134.30000571667696,129.42382558892336,,
2023-07-14,134.67999537399865,132.07136065257782,,
2023-07-17,133.5599989491747,133.30739124109297,,
2023-07-18,132.83000624120174,132.81075612898783,,
2023-07-19,135.35999558500964,131.7010516232806,,
2023-07-20,129.96000567750485,133.91608156759796,,
2023-07-21,129.99999522932103,129.55602006621677,,
2023-07-24,128.80000858648125,127.98895867967687,,
2023-07-25,129.13000574684094,127.9936267207449,,
2023-07-26,128.14999498214064,127.90324455416092,,
2023-07-27,128.25000220483156,127.1020531055169,,
2023-07-28,132.21000147229853,126.8528908563187,,
2023-07-31,133.67998983339024,130.941561341511,,
2023-08-01,131.69000392608623,132.58937983852795,,
2023-08-02,128.2100015386319,130.6696368349144,,
2023-08-03,128.9100076399345,127.16642761472183,,
2023-08-04,139.57000179482043,127.3842695312302,,
2023-08-07,142.22000425161085,136.63846088970993,,
2023-08-08,139.93999962137983,140.77321160887388,,
2023-08-09,137.85000649138485,138.69579996099563,,
2023-08-10,138.55999330906624,137.45365646155807,,
2023-08-11,138.41000470379683,137.63150882625027,,
2023-08-14,140.57000733542884,137.53172389122923,,
2023-08-15,137.66999793629458,139.0455918383605,,
2023-08-16,135.0700102052331,137.0479147776777,,
2023-08-17,133.98000038707957,134.3827300730327,,
2023-08-18,133.2199988436692,132.93537059673744,,
2023-08-21,134.67999537399865,132.08769879631595,,
2023-08-22,134.2500021053315,133.4701502729985,,
2023-08-23,135.52000936419185,133.6870141237593,,
2023-08-24,131.83999253135565,134.4361680288782,,
2023-08-25,133.2599995098689,130.44219209106606,,
2023-08-28,133.13999751126985,131.30791365028392,,
2023-08-29,134.9100075404344,132.17234594101635,,
2023-08-30,135.0700102052331,133.65742763489473,,
2023-08-31,138.00999804180006,133.74967701790592,,
2023-09-01,138.1199970952533,136.30458480951035,,
2023-09-05,137.2700023886813,136.71377195227424,,
2023-09-06,135.35999558500964,136.29940550680152,,
2023-09-07,137.85000649138485,134.82903925667097,,
2023-09-08,138.22999614870653,136.7700329615276,,
2023-09-11,143.10000779362022,137.53788125968563,,
2023-09-12,141.22999054176475,141.29818839889208,,
2023-09-13,144.8500008181097,140.6062291112401,,
2023-09-14,144.71999587436488,143.09691799500854,,
2023-09-15,140.38999878033854,144.4714782594094,,
2023-09-18,139.9800002875795,139.61747132672897,,
2023-09-19,137.63000838447837,139.24969637686866,,
2023-09-20,135.2899971977561,137.0069916176479,,
2023-09-21,129.32999796345584,134.49731936686948,,
2023-09-22,129.11999168731165,128.69558895354265,,
2023-09-25,131.27000248818138,127.76702667004221,,
2023-09-26,125.98000051974633,129.89556448199895,,
2023-09-27,125.98000051974633,125.34644731736229,,
2023-09-28,125.98000051974633,124.27210877993716,,
2023-09-29,127.12000283486185,124.74029107029425,,
2023-10-02,129.46000290720065,125.09521779283396,,
2023-10-03,124.71999620603178,127.93576524026824,,
2023-10-04,127.00000083626281,123.8245547853474,,
2023-10-05,125.95999462945474,125.24626226453543,,
2023-10-06,127.95999459628806,125.10028595170783,,
