Date,Real,Predicho,IC_lower,IC_upper
2024-05-30,2342.8999190972686,2336.570386434691,,
2024-05-31,2322.8999193800396,2340.5622103378832,,
2024-06-03,2346.6000883145393,2320.434204490434,,
2024-06-04,2325.500027931314,2331.7129242696487,,
2024-06-05,2354.1000722396716,2312.761757216202,,
2024-06-06,2370.300001747781,2330.9434822314074,,
2024-06-07,2305.199941986652,2346.229228238661,,
2024-06-10,2307.6998940448198,2302.43081935326,,
2024-06-11,2307.4999643104934,2298.231017426117,,
2024-06-12,2335.9999798763733,2295.091162467476,,
2024-06-13,2300.1999101196875,2316.526696002357,,
2024-06-14,2331.3999352286905,2295.5828746383527,,
2024-06-17,2312.3998396843513,2315.1973229573728,,
2024-06-18,2330.399903305172,2303.0395511002666,,
2024-06-20,2353.7999860122386,2316.802509610287,,
2024-06-21,2316.399839627797,2333.5177851556314,,
2024-06-24,2330.000043836519,2311.6122570567973,,
2024-06-25,2316.6001526140103,2317.0293947273244,,
2024-06-26,2299.200005946798,2308.7061857491576,,
2024-06-27,2324.4999960077953,2293.420695243162,,
2024-06-28,2327.6998937620488,2309.0025672083507,,
2024-07-01,2327.600120520829,2314.985129162666,,
2024-07-02,2322.9999481225173,2313.823237192252,,
2024-07-03,2359.800049802722,2310.9981597833744,,
2024-07-05,2388.499995102928,2335.1646185135874,,
2024-07-08,2355.200005155039,2361.598778658514,,
2024-07-09,2360.1001360301548,2340.846327736696,,
2024-07-10,2372.199909101712,2345.162382736195,,
2024-07-11,2415.0000745723996,2351.339636649049,,
2024-07-12,2414.000042648881,2383.8584315008325,,
2024-07-15,2422.8999179661846,2392.4492780466758,,
2024-07-16,2462.3999014388833,2400.4937351524463,,
2024-07-17,2454.8000165219023,2431.252254087755,,
2024-07-18,2451.800176252604,2432.9574694831467,,
2024-07-19,2395.499963066301,2433.5313253084464,,
2024-07-22,2391.9999790846146,2394.982317517745,,
2024-07-23,2404.600151369818,2387.133318874287,,
2024-07-24,2413.2999692021663,2392.3475885460216,,
2024-07-25,2351.899950907679,2398.1551321386582,,
2024-07-26,2379.999979254277,2355.2972233836795,,
2024-07-29,2377.300097461783,2368.9076476427185,,
2024-07-30,2405.0000108384706,2364.919656258395,,
2024-07-31,2426.4999306903487,2390.2987239587205,,
2024-08-01,2434.9999465389997,2404.126707538883,,
2024-08-02,2425.6999562517854,2411.8906242634516,,
2024-08-05,2401.6999565911105,2405.520211399606,,
2024-08-06,2389.100039807165,2386.6363689276227,,
2024-08-07,2390.5000589499655,2376.571280123552,,
2024-08-08,2422.19984451947,2374.6257657950814,,
2024-08-09,2432.10000726155,2399.6097008000256,,
2024-08-12,2462.3999014388833,2409.6197290830137,,
2024-08-13,2466.699987609762,2434.146827838788,,
2024-08-14,2439.399933701727,2441.1478178071925,,
2024-08-15,2453.100166652927,2428.0104541272017,,
2024-08-16,2498.6000861654798,2432.0248898917202,,
2024-08-19,2501.799983919733,2465.2022392358053,,
2024-08-20,2511.300031691903,2473.6531988429347,,
2024-08-21,2508.3998369131955,2484.288949706581,,
2024-08-22,2478.899917174426,2483.924860414038,,
2024-08-26,2517.69982720041,2464.411718343785,,
2024-08-27,2515.9999773314344,2487.8537032571517,,
2024-08-28,2501.00000948117,2489.990204775921,,
2024-08-29,2525.6998270873014,2483.0428700716807,,
2024-08-30,2493.7999840328416,2497.3606495632853,,
2024-09-03,2489.9000128318735,2477.926968384247,,
2024-09-04,2493.399869062931,2471.0182143699535,,
2024-09-05,2511.3999326837516,2469.999786355864,,
2024-09-06,2493.5000255560376,2482.748532622551,,
2024-09-09,2501.799983919733,2471.2772926454895,,
2024-09-10,2512.3000636154215,2474.67213785954,,
2024-09-11,2512.100006130466,2482.012688999727,,
2024-09-12,2551.1998746332542,2482.0101339871476,,
2024-09-13,2581.29996682689,2508.7994408805903,,
2024-09-16,2580.39983589522,2534.8232660052895,,
2024-09-17,2564.299935129588,2539.9100405493195,,
2024-09-18,2570.699986139353,2534.402455433487,,
2024-09-19,2587.999976313459,2538.513470673501,,
2024-09-20,2619.8998193679186,2549.048809542783,,
2024-09-23,2626.4999278626387,2576.1738450891394,,
2024-09-24,2651.200000970028,2585.554829275116,,
2024-09-25,2659.20000085692,2604.804038545932,,
2024-09-26,2669.8998825363055,2613.041910103952,,
2024-09-27,2644.299933998504,2624.4921989778636,,
2024-09-30,2636.100132127915,2609.758718939615,,
2024-10-01,2667.300157236918,2602.6478634303026,,
2024-10-02,2647.0999722841048,2617.968996361779,,
2024-10-03,2657.1000360180337,2606.141332129912,,
2024-10-04,2645.799981883782,2610.679034470661,,
2024-10-07,2644.7999499602633,2601.7484990024063,,
2024-10-08,2615.0000717446896,2599.728506057251,,
2024-10-09,2606.0000399342794,2577.5364332976537,,
2024-10-10,2620.600148315891,2566.7123780069164,,
2024-10-11,2657.600051979793,2569.7295923617535,,
2024-10-14,2647.8000457308194,2592.376201859199,,
2024-10-15,2661.3998666876546,2588.3750521600928,,
2024-10-16,2673.999911222229,2596.8285667798013,,
2024-10-17,2690.999942919531,2603.6021606286527,,
2024-10-18,2713.699952179883,2617.726014665492,,
2024-10-21,2723.100098960204,2634.7140378036715,,
2024-10-22,2744.1999038421714,2644.5748533520314,,
2024-10-23,2714.4000256265977,2662.867721414434,,
2024-10-24,2734.899913554957,2647.3667155973785,,
2024-10-25,2740.8998495948113,2658.7676927285106,,
2024-10-28,2742.8999134418486,2661.7542469323967,,
2024-10-29,2768.3999609878015,2667.024215878359,,
2024-10-30,2788.499989447508,2681.947788852504,,
2024-10-31,2738.3001242954238,2695.9045450666604,,
2024-11-01,2738.600082772228,2667.8643040144166,,
2024-11-04,2736.100002963431,2662.986529499369,,
2024-11-05,2740.299932641203,2654.985763108704,,
2024-11-06,2667.600115713722,2655.5501653874603,,
2024-11-07,2698.4000258528145,2609.1702995426135,,
2024-11-08,2687.5000866884734,2616.3751795148423,,
2024-11-11,2611.20000153557,2604.991831970507,,
2024-11-12,2600.000103894425,2555.605227322398,,
2024-11-13,2580.7999508651305,2535.819976412455,,
2024-11-14,2568.199906330556,2512.0351088109533,,
2024-11-15,2565.6998265217594,2497.788103167794,,
2024-11-18,2610.600084581962,2489.51011791228,,
2024-11-19,2627.1001003175047,2512.894615042613,,
2024-11-20,2648.199905199472,2525.9216021791804,,
2024-11-21,2672.1000038682982,2544.204761193782,,
2024-11-22,2709.8998819707635,2561.9347599849757,,
2024-11-25,2616.8000781067717,2591.548377783522,,
2024-11-26,2620.299934337829,2545.745689280328,,
2024-11-27,2639.8999468357765,2546.0780964168885,,
2024-11-29,2656.999879524927,2561.4689811917783,,
2024-12-02,2634.899787218183,2574.282113775462,,
2024-12-03,2644.7000489684146,2561.064011697967,,
2024-12-04,2653.7999817706736,2562.452150032274,,
2024-12-05,2626.6000843557454,2568.1176349255043,,
2024-12-06,2638.6002119367117,2553.8210620383074,,
2024-12-09,2664.89997841997,2559.3030970283476,,
2024-12-10,2697.600051414251,2574.251964627027,,
2024-12-11,2733.7999806395896,2598.234334700905,,
2024-12-12,2687.5000866884734,2624.405328550169,,
2024-12-13,2656.0001031026663,2603.907484631873,,
2024-12-16,2651.3998029537256,2581.271861688518,,
2024-12-17,2644.3998349903527,2575.480159173873,,
2024-12-18,2636.4999915965677,2567.6086764197175,,
2024-12-19,2592.199905991231,2562.929681883336,,
2024-12-20,2628.7000491946314,2533.3066105382463,,
2024-12-23,2612.2999344509376,2549.2598535818292,,
2024-12-24,2619.999975861025,2537.6087407191885,,
2024-12-26,2638.800013920409,2541.0664392426884,,
2024-12-27,2617.1999375754244,2552.325357674414,,
2024-12-30,2606.100196427386,2540.8998524225212,,
2024-12-31,2629.200065156391,2532.340049279516,,
2025-01-02,2658.899786878858,2543.1252683790485,,
2025-01-03,2645.0000074452187,2562.4294104203186,,
2025-01-06,2638.3998989504985,2561.398973847107,,
2025-01-07,2656.699921048123,2558.574662942003,,
2025-01-08,2664.5001189513173,2569.7745605831483,,
2025-01-09,2683.8001729724606,2578.5737684048295,,
2025-01-10,2708.499990578592,2594.3392180238375,,
2025-01-13,2673.4998952604697,2615.9272858096997,,
2025-01-14,2677.5000229545444,2598.3625963323834,,
2025-01-15,2712.500118272667,2601.2666236299597,,
2025-01-16,2746.400025174164,2619.461890211835,,
2025-01-17,2744.300060335278,2643.659136843628,,
2025-01-21,2754.9999420146637,2650.5758113969173,,
2025-01-22,2767.599986549238,2659.718157407992,,
2025-01-23,2763.100098394662,2668.6142002064266,,
2025-01-24,2777.300091806363,2668.5666769724526,,
2025-01-27,2737.4998943556025,2678.537613562978,,
2025-01-28,2766.8000121106747,2655.7739844894027,,
2025-01-29,2769.100034434516,2668.1200607735996,,
2025-01-30,2823.0000688038713,2670.852902228366,,
2025-01-31,2812.499989108183,2707.052064949931,,
2025-02-03,2833.9000079682123,2702.942582717464,,
2025-02-04,2853.2999629812043,2714.5336527844925,,
2025-02-05,2871.599985078829,2724.221238479979,,
2025-02-06,2856.0001002749564,2737.3396950668835,,
2025-02-07,2867.300154409208,2732.0651270982785,,
2025-02-10,2914.300121807039,2738.377541176575,,
2025-02-11,2912.500115444957,2762.248001699482,,
2025-02-12,2909.0000037126415,2766.3572284306906,,
2025-02-13,2925.8998789168368,2766.7734399798505,,
2025-02-14,2883.6001126597953,2773.7905265275044,,
2025-02-18,2931.600111981145,2753.219353748184,,
2025-02-19,2919.399926915223,2771.6006252458287,,
2025-02-20,2939.999971336689,2766.059824966466,,
2025-02-21,2937.600048020999,2774.52126012517,,
2025-02-24,2947.899814730474,2773.1563724053344,,
2025-02-25,2904.5001155580653,2776.137561082804,,
2025-02-26,2916.799946114578,2750.6359805293037,,
2025-02-27,2883.1999976898846,2749.8653887354017,,
2025-02-28,2836.7999472456618,2727.784970025518,,
2025-03-03,2890.1999656532576,2695.5527198344976,,
2025-03-04,2909.6001761675075,2712.49603025254,,
2025-03-05,2915.3001537305577,2722.9309571274575,,
2025-03-06,2916.6001441308804,2728.31666814326,,
2025-03-07,2904.6999175417627,2728.2183001589588,,
2025-03-10,2890.999940091821,2722.6143910688884,,
2025-03-11,2912.8999749136096,2710.072089818605,,
2025-03-12,2939.100095906277,2719.888448148086,,
