Date,Real,Predicho
2023-06-21,43.021515,43.24644
2023-06-22,43.001526,42.950794
2023-06-23,42.185974,42.81401
2023-06-26,40.60983,42.242863
2023-06-27,41.853153,41.03917
2023-06-28,41.094563,41.50509
2023-06-29,40.79973,41.213554
2023-06-30,42.27892,40.92629
2023-07-03,42.389854,41.81826
2023-07-05,42.29391,42.186947
2023-07-06,42.08003,42.20504
2023-07-07,42.47981,42.04549
2023-07-10,42.15698,42.24868
2023-07-11,42.38186,42.10462
2023-07-12,43.878048,42.199135
2023-07-13,45.951916,43.20575
2023-07-14,45.444195,44.85012
2023-07-17,46.43565,44.976543
2023-07-18,47.468086,45.5691
2023-07-19,47.05132,46.37496
2023-07-20,45.495163,46.312103
2023-07-21,44.28482,45.253937
2023-07-24,44.587658,44.152264
2023-07-25,45.65408,44.0574
2023-07-26,45.427204,44.770863
2023-07-27,45.874966,44.859955
2023-07-28,46.724495,45.15197
2023-07-31,46.703503,45.773567
2023-08-01,46.481625,45.929188
2023-08-02,44.244846,45.80332
2023-08-03,44.490715,44.312035
2023-08-04,44.65562,44.027996
2023-08-07,45.39222,44.10951
2023-08-08,44.639637,44.63735
2023-08-09,42.53078,44.316868
2023-08-10,42.364876,42.83245
2023-08-11,40.83271,42.28215
2023-08-14,43.729126,41.17292
2023-08-15,43.916027,42.757652
2023-08-16,43.462273,43.433598
2023-08-17,43.32035,43.29656
2023-08-18,43.275375,43.12121
2023-08-21,46.941372,43.031883
2023-08-22,45.643078,45.36841
2023-08-23,47.090298,45.24624
2023-08-24,47.137268,46.041077
2023-08-25,45.992893,46.284325
2023-08-28,46.809444,45.58357
2023-08-29,48.757385,45.878307
2023-08-30,49.23712,47.222965
2023-08-31,49.328075,47.91107
2023-09-01,48.482536,48.11054
2023-09-05,48.52152,47.591618
2023-09-06,47.0392,47.4477
2023-09-07,46.219578,46.478844
2023-09-08,45.550888,45.68343
2023-09-11,45.157066,45.062218
2023-09-12,44.849213,44.668236
2023-09-13,45.463932,44.390545
2023-09-14,45.559887,44.73092
2023-09-15,43.879665,44.915005
2023-09-18,43.945633,43.87762
2023-09-19,43.49984,43.600235
2023-09-20,42.219433,43.267406
2023-09-21,40.997993,42.354797
2023-09-22,41.590717,41.29587
2023-09-25,42.202435,41.399803
2023-09-26,41.891582,41.8911
2023-09-27,42.44833,41.8545
2023-09-28,43.069035,42.190876
2023-09-29,43.47885,42.697197
2023-10-02,44.761253,43.104458
2023-10-03,43.496834,44.033478
2023-10-04,44.020596,43.471214
2023-10-05,44.667297,43.594124
2023-10-06,45.7408,44.05973
2023-10-09,45.252026,44.88873
2023-10-10,45.776783,44.80264
2023-10-11,46.784317,45.074253
2023-10-12,46.923252,45.792236
2023-10-13,45.439938,46.07923
2023-10-16,46.073647,45.17921
2023-10-17,43.917645,45.299324
2023-10-18,42.176453,43.975315
2023-10-19,42.081497,42.44991
2023-10-20,41.367825,41.97797
2023-10-23,42.955093,41.444298
2023-10-24,43.64277,42.358307
2023-10-25,41.75964,43.127438
2023-10-26,40.30732,42.107555
2023-10-27,40.48124,40.800476
2023-10-30,41.141937,40.53788
2023-10-31,40.76111,40.953247
2023-11-01,42.305397,40.86475
2023-11-02,43.485844,41.841072
2023-11-03,44.98415,42.918747
2023-11-06,45.729805,44.17998
2023-11-07,45.933712,44.984974
2023-11-08,46.55242,45.28618
2023-11-09,46.928246,45.717453
2023-11-10,48.312603,46.055958
2023-11-13,48.597473,47.00821
2023-11-14,49.63299,47.444004
2023-11-15,48.865356,48.1773
2023-11-16,49.457077,47.873356
2023-11-17,49.27517,48.121475
2023-11-20,50.38565,48.078674
2023-11-21,49.92086,48.752472
2023-11-22,48.69343,48.651184
2023-11-24,47.75387,47.82324
