Date,Real,Predicho
2023-05-08,171.76776123046875,171.5093397645908
2023-05-09,170.0550537109375,171.2918405312743
2023-05-10,171.82716369628906,171.06610370930093
2023-05-11,172.01527404785156,170.97250136783927
2023-05-12,171.08335876464844,171.34824316764787
2023-05-15,170.58767700195312,171.32335297385953
2023-05-16,170.58767700195312,171.30688207411384
2023-05-17,171.20233154296875,171.2885333817471
2023-05-18,173.54197692871094,171.28415631145813
2023-05-19,173.6510467529297,171.3029119452546
2023-05-22,172.69931030273438,171.30148944280762
2023-05-23,170.0820770263672,171.30045090423718
2023-05-24,170.35964965820312,171.2992230198925
2023-05-25,171.49974060058594,171.2990462733246
2023-05-26,173.91873168945312,171.299996756776
2023-05-30,175.77261352539062,171.29992504077677
2023-05-31,175.7230682373047,171.29986350319996
2023-06-01,178.53857421875,171.2997876991088
2023-06-02,179.39117431640625,171.299781811716
2023-06-05,178.03298950195312,171.29983047229166
2023-06-06,177.6661834716797,171.2998271517414
2023-06-07,176.2881317138672,171.2998235866248
2023-06-08,179.01446533203125,171.29981910024688
2023-06-09,179.40110778808594,171.29981898049266
2023-06-12,182.2067108154297,171.2998214898029
2023-06-13,181.73085021972656,171.2998213481855
2023-06-14,182.3653259277344,171.29982114309738
2023-06-15,184.4075622558593,171.29982088419672
2023-06-16,183.3269805908203,171.29982088784197
2023-06-20,183.4161834716797,171.29982101796597
2023-06-21,182.3752593994141,171.2998210125563
2023-06-22,185.38902282714844,171.29982100077282
2023-06-23,185.07180786132807,171.29982098607726
2023-06-26,183.67398071289065,171.29982098677272
2023-06-27,186.43991088867188,171.29982099355226
2023-06-28,187.61965942382807,171.2998209933847
2023-06-29,187.9567413330078,171.29982099270742
2023-06-30,192.2990264892578,171.29982099188288
2023-07-03,190.80203247070312,171.2998209919445
2023-07-05,189.6817626953125,171.29982099229923
2023-07-06,190.1576385498047,171.29982099229687
2023-07-07,189.037353515625,171.29982099225793
2023-07-10,186.9851989746093,171.29982099221206
2023-07-11,186.4597625732422,171.29982099221652
2023-07-12,188.1351928710937,171.29982099223517
2023-07-13,188.89854431152344,171.2998209922354
2023-07-14,189.0472717285156,171.29982099223315
2023-07-17,192.3188323974609,171.29982099223062
2023-07-18,192.0610809326172,171.2998209922309
