Date,Real,Predicho,IC_lower,IC_upper
2023-06-21,15.482898,15.42349,,
2023-06-22,15.751668,15.509717,,
2023-06-23,15.799659,15.761989,,
2023-06-26,15.905247,15.813683,,
2023-06-27,15.991637,15.926585,,
2023-06-28,15.934045,16.012495,,
2023-06-29,15.96284,15.956732,,
2023-06-30,16.250809,15.984972,,
2023-07-03,16.404388,16.262598,,
2023-07-05,16.030033,16.408583,,
2023-07-06,15.569289,16.045364,,
2023-07-07,15.684475,15.599181,,
2023-07-10,15.866851,15.704029,,
2023-07-11,16.03963,15.872457,,
2023-07-12,16.778738,16.046484,,
2023-07-13,16.893929,16.776001,,
2023-07-14,16.653955,16.883482,,
2023-07-17,16.663555,16.659266,,
2023-07-18,16.941917,16.665947,,
2023-07-19,16.941917,16.924822,,
2023-07-20,16.586763,16.915676,,
2023-07-21,16.701946,16.570938,,
2023-07-24,16.68275,16.685041,,
2023-07-25,16.826733,16.656015,,
2023-07-26,16.557966,16.799986,,
2023-07-27,16.106825,16.536127,,
2023-07-28,16.2988,16.102407,,
2023-07-31,16.596363,16.289572,,
2023-08-01,16.346792,16.572042,,
2023-08-02,15.876453,16.333145,,
2023-08-03,15.655679,15.885952,,
2023-08-04,15.828457,15.670033,,
2023-08-07,15.838056,15.832454,,
2023-08-08,15.790063,15.840844,,
2023-08-09,15.818859,15.803645,,
2023-08-10,15.991637,15.836648,,
2023-08-11,16.23161,16.006525,,
2023-08-14,16.001236,16.241354,,
2023-08-15,15.377312,16.017578,,
2023-08-16,15.137343,15.41426,,
2023-08-17,15.031755,15.176129,,
2023-08-18,14.983761,15.060874,,
2023-08-21,15.079748,15.013903,,
2023-08-22,15.204535,15.112876,,
2023-08-23,15.463704,15.240693,,
2023-08-24,15.329319,15.500928,,
2023-08-25,15.271725,15.373901,,
2023-08-28,15.540493,15.323909,,
2023-08-29,15.684475,15.581547,,
2023-08-30,15.790713,15.71748,,
2023-08-31,15.655499,15.824827,,
2023-09-01,15.568583,15.692792,,
2023-09-05,15.375421,15.607707,,
2023-09-06,15.298159,15.413493,,
2023-09-07,15.249867,15.335533,,
2023-09-08,15.240211,15.284997,,
2023-09-11,15.520289,15.276291,,
2023-09-12,15.500974,15.55179,,
2023-09-13,15.568583,15.533922,,
2023-09-14,15.771397,15.60765,,
2023-09-15,16.070791,15.80426,,
2023-09-18,16.109425,16.095106,,
2023-09-19,15.771397,16.132067,,
2023-09-20,15.858317,15.804265,,
2023-09-21,15.481659,15.88762,,
2023-09-22,15.249867,15.50829,,
2023-09-25,15.018079,15.285059,,
2023-09-26,14.68971,15.053117,,
2023-09-27,14.139208,14.732266,,
2023-09-28,14.061943,14.196841,,
2023-09-29,14.052285,14.1195755,,
2023-10-02,13.743231,14.105616,,
2023-10-03,13.704599,13.812469,,
2023-10-04,13.714257,13.781843,,
2023-10-05,13.878443,13.790642,,
2023-10-06,14.08126,13.955537,,
2023-10-09,14.342024,14.159139,,
2023-10-10,14.448259,14.421297,,
2023-10-11,14.699368,14.531055,,
2023-10-12,14.622103,14.780519,,
2023-10-13,15.201578,14.703645,,
2023-10-16,15.269185,15.270526,,
2023-10-17,15.858317,15.327721,,
2023-10-18,15.9742155,15.911552,,
2023-10-19,16.041819,16.015272,,
2023-10-20,16.312239,16.085407,,
2023-10-23,15.983871,16.34197,,
2023-10-24,15.993529,16.010498,,
2023-10-25,16.012844,16.020847,,
2023-10-26,15.742423,16.026957,,
2023-10-27,15.771397,15.76042,,
2023-10-30,15.558924,15.790807,,
2023-10-31,15.433369,15.578464,,
2023-11-01,15.481659,15.460098,,
2023-11-02,15.500974,15.506308,,
2023-11-03,15.9162655,15.52578,,
2023-11-06,15.732765,15.936248,,
2023-11-07,15.220894,15.7568035,,
2023-11-08,14.651076,15.268237,,
2023-11-09,14.77663,14.709214,,
2023-11-10,14.699368,14.8203335,,
2023-11-13,14.612444,14.736125,,
2023-11-14,15.172604,14.661674,,
2023-11-15,15.076026,15.2143135,,
2023-11-16,15.33679,15.122001,,
2023-11-17,15.172604,15.39258,,
2023-11-20,15.249867,15.22799,,
2023-11-21,15.636187,15.306823,,
2023-11-22,15.684475,15.676706,,
2023-11-24,15.674818,15.720594,,
2023-11-27,16.003185,15.716839,,
2023-11-28,16.843426,16.034943,,
2023-11-29,16.891996,16.849894,,
2023-11-30,17.086266,16.888638,,
2023-12-01,17.222258,17.08866,,
2023-12-04,17.027985,17.208372,,
2023-12-05,16.921135,17.008505,,
2023-12-06,16.862856,16.899815,,
2023-12-07,16.726864,16.833597,,
2023-12-08,16.309177,16.696274,,
2023-12-11,16.192616,16.28889,,
2023-12-12,15.872064,16.178778,,
2023-12-13,16.930851,15.86248,,
2023-12-14,17.144547,16.905458,,
2023-12-15,17.008558,17.100582,,
2023-12-18,17.222258,16.990442,,
2023-12-19,17.571947,17.202436,,
2023-12-20,17.261114,17.531199,,
2023-12-21,17.455385,17.218155,,
2023-12-22,17.639944,17.413794,,
2023-12-26,17.649656,17.579012,,
2023-12-27,17.941065,17.584967,,
2023-12-28,17.571947,17.870274,,
2023-12-29,17.571947,17.499788,,
2024-01-02,17.367962,17.508314,,
2024-01-03,16.833712,17.298689,,
2024-01-04,16.85314,16.77965,,
2024-01-05,16.98913,16.8043,,
2024-01-08,17.183405,16.93168,,
2024-01-09,16.901707,17.127365,,
2024-01-10,16.843426,16.857878,,
2024-01-11,16.658867,16.811916,,
2024-01-12,17.134832,16.627722,,
2024-01-16,15.502948,17.096169,,
2024-01-17,15.114401,15.497362,,
2024-01-18,15.085259,15.141714,,
2024-01-19,15.16297,15.086248,,
2024-01-22,15.143542,15.165088,,
2024-01-23,15.532086,15.160586,,
2024-01-24,15.085259,15.555158,,
2024-01-25,15.143542,15.125331,,
2024-01-26,15.085259,15.196315,,
2024-01-29,15.250392,15.130064,,
2024-01-30,15.230966,15.293515,,
2024-01-31,15.153256,15.27399,,
2024-02-01,15.434951,15.202983,,
2024-02-02,14.968696,15.477959,,
2024-02-05,14.735569,15.019743,,
2024-02-06,14.599579,14.799362,,
2024-02-07,14.502443,14.65608,,
2024-02-08,14.395593,14.557705,,
2024-02-09,14.249887,14.454439,,
2024-02-12,14.308169,14.315082,,
2024-02-13,13.744781,14.373878,,
2024-02-14,13.657358,13.826509,,
2024-02-15,14.181893,13.743449,,
2024-02-16,14.23046,14.244527,,
2024-02-20,14.308169,14.296651,,
2024-02-21,14.327597,14.390193,,
2024-02-22,13.977907,14.411949,,
2024-02-23,14.317884,14.07161,,
2024-02-26,14.23046,14.399643,,
2024-02-27,14.09447,14.305281,,
2024-02-28,14.016222,14.180525,,
2024-02-29,14.338996,14.101667,,
2024-03-01,14.6128645,14.412647,,
2024-03-04,15.12148,14.679344,,
2024-03-05,15.189945,15.184693,,
2024-03-06,15.366004,15.255529,,
2024-03-07,15.551846,15.43467,,
2024-03-08,15.414912,15.609539,,
2024-03-11,15.522502,15.47078,,
2024-03-12,15.297539,15.573438,,
2024-03-13,15.630093,15.344311,,
2024-03-14,15.414912,15.668741,,
2024-03-15,15.414912,15.449798,,
2024-03-18,15.287757,15.457522,,
2024-03-19,14.916079,15.327869,,
2024-03-20,15.336662,14.965655,,
2024-03-21,15.463816,15.37515,,
2024-03-22,15.180166,15.4916115,,
2024-03-25,15.229072,15.226643,,
2024-03-26,15.180166,15.279349,,
2024-03-27,15.855056,15.22449,,
2024-03-28,16.27564,15.885363,,
2024-04-01,16.490826,16.291065,,
2024-04-02,16.803818,16.51106,,
2024-04-03,17.03856,16.818054,,
2024-04-04,17.00922,17.038307,,
2024-04-05,17.46893,17.001532,,
2024-04-08,17.31243,17.445818,,
2024-04-09,17.615644,17.274265,,
2024-04-10,17.50805,17.574564,,
2024-04-11,17.644985,17.452936,,
2024-04-12,17.46893,17.588602,,
2024-04-15,16.989658,17.406563,,
2024-04-16,16.119144,16.940245,,
2024-04-17,16.334328,16.092493,,
2024-04-18,16.608194,16.304077,,
2024-04-19,16.725569,16.56013,,
2024-04-22,16.06046,16.687399,,
2024-04-23,16.324547,16.05134,,
2024-04-24,16.15827,16.322586,,
2024-04-25,16.706007,16.146051,,
2024-04-26,16.715786,16.692408,,
2024-04-29,16.94075,16.69466,,
2024-04-30,16.27564,16.926981,,
2024-05-01,16.001774,16.27183,,
2024-05-02,16.18761,16.012167,,
2024-05-03,16.09958,16.180195,,
2024-05-06,16.304985,16.088915,,
2024-05-07,16.373451,16.2994,,
2024-05-08,16.35389,16.366617,,
2024-05-09,16.657103,16.353363,,
2024-05-10,16.55929,16.651552,,
2024-05-13,16.569073,16.550293,,
2024-05-14,16.774471,16.565075,,
2024-05-15,17.03856,16.760727,,
2024-05-16,17.136374,17.013878,,
2024-05-17,17.498268,17.107346,,
2024-05-20,17.527613,17.461767,,
2024-05-21,17.410242,17.48076,,
2024-05-22,16.911407,17.366224,,
2024-05-23,16.569073,16.874392,,
2024-05-24,16.64732,16.53974,,
2024-05-28,17.058125,16.60983,,
2024-05-29,16.54951,17.008242,,
2024-05-30,16.73535,16.513575,,
2024-05-31,16.814058,16.714838,,
2024-06-03,17.138731,16.781301,,
2024-06-04,16.223743,17.103575,,
2024-06-05,16.430355,16.20793,,
2024-06-06,17.040344,16.425856,,
2024-06-07,15.889235,17.002068,,
2024-06-10,16.184391,15.877667,,
2024-06-11,15.918752,16.191927,,
2024-06-12,16.135199,15.908162,,
2024-06-13,15.810526,16.132479,,
2024-06-14,15.7711735,15.813405,,
2024-06-17,15.879396,15.786716,,
2024-06-18,16.145037,15.889189,,
2024-06-20,16.686155,16.1504,,
2024-06-21,16.292616,16.682339,,
2024-06-24,16.450031,16.297323,,
2024-06-25,16.322132,16.463999,,
2024-06-26,16.52874,16.323587,,
2024-06-27,16.568094,16.526226,,
2024-06-28,16.410677,16.557287,,
2024-07-01,16.292616,16.40592,,
2024-07-02,16.351648,16.291594,,
2024-07-03,17.020666,16.346045,,
2024-07-05,17.15841,16.997877,,
2024-07-08,17.099377,17.125036,,
2024-07-09,17.15841,17.077705,,
2024-07-10,17.492918,17.133675,,
2024-07-11,17.837263,17.452059,,
2024-07-12,18.22097,17.778614,,
2024-07-15,18.063553,18.14877,,
2024-07-16,18.93918,17.985846,,
2024-07-17,18.575155,18.845856,,
2024-07-18,18.240648,18.453901,,
2024-07-19,18.093067,18.141857,,
2024-07-22,18.063553,17.988356,,
2024-07-23,18.27016,17.951382,,
2024-07-24,18.161938,18.15193,,
2024-07-25,17.433886,18.04402,,
2024-07-26,17.502756,17.341364,,
2024-07-29,17.67985,17.421555,,
2024-07-30,17.847105,17.584045,,
2024-07-31,18.21113,17.752491,,
2024-08-01,17.94549,18.11494,,
2024-08-02,17.62082,17.852436,,
2024-08-05,16.902605,17.545546,,
2024-08-06,17.109213,16.841702,,
2024-08-07,16.538578,17.047838,,
2024-08-08,17.06002,16.478725,,
2024-08-09,17.128891,17.008839,,
2024-08-12,18.68338,17.066732,,
2024-08-13,18.821117,18.608828,,
2024-08-14,18.850636,18.709654,,
2024-08-15,18.742409,18.758913,,
2024-08-16,19.391754,18.637833,,
2024-08-19,19.883678,19.259914,,
2024-08-20,20.080452,19.707647,,
2024-08-21,20.287062,19.884956,,
2024-08-22,19.913197,20.076109,,
2024-08-23,20.168999,19.691622,,
2024-08-26,20.139482,19.944332,,
2024-08-27,20.119806,19.891748,,
2024-08-28,19.62788,19.872612,,
2024-08-29,19.991905,19.388344,,
2024-08-30,19.962244,19.758293,,
2024-09-03,19.378899,19.711348,,
2024-09-04,19.102057,19.150358,,
2024-09-05,19.240479,18.89778,,
2024-09-06,18.785667,19.035065,,
2024-09-09,19.06251,18.588991,,
2024-09-10,19.378899,18.882463,,
2024-09-11,19.537094,19.185156,,
2024-09-12,20.347843,19.34198,,
2024-09-13,20.604912,20.13947,,
2024-09-16,20.288523,20.362648,,
2024-09-17,20.248972,20.048037,,
2024-09-18,19.833708,20.010643,,
2024-09-19,20.001791,19.588585,,
2024-09-20,20.150099,19.759428,,
2024-09-23,19.982016,19.892323,,
2024-09-24,20.199537,19.728088,,
2024-09-25,20.46649,19.950788,,
2024-09-26,20.772995,20.202991,,
2024-09-27,20.001791,20.496933,,
2024-09-30,19.665627,19.732456,,
