Date,Real,Predicho,IC_lower,IC_upper
1997-10-20,0.191146,0.5183019007434215,,
1997-10-21,0.221354,0.5197945150831722,,
1997-10-22,0.226042,0.5159021793500719,,
1997-10-23,0.225,0.5189725356140871,,
1997-10-24,0.251302,0.5304089883485457,,
1997-10-27,0.213542,0.5486026382128484,,
1997-10-28,0.247396,0.5025660247225565,,
1997-10-29,0.269531,0.51737456238095,,
1997-10-30,0.25625,0.5457901861117891,,
1997-10-31,0.254167,0.5327804339363198,,
1997-11-03,0.253646,0.5359699568119428,,
1997-11-04,0.247917,0.5290027022644584,,
1997-11-05,0.24375,0.5340875445834418,,
1997-11-06,0.233073,0.5492605459693269,,
1997-11-07,0.223958,0.5520992327350074,,
1997-11-10,0.210417,0.5563776442762941,,
1997-11-11,0.197396,0.5463364914849029,,
1997-11-12,0.188542,0.5386819727713297,,
1997-11-13,0.192969,0.5405814345301565,,
1997-11-14,0.208333,0.5464775703449928,,
1997-11-17,0.21875,0.5498820133564122,,
1997-11-18,0.220833,0.5427524881030457,,
1997-11-19,0.225521,0.5265107092932542,,
1997-11-20,0.229167,0.526443471708871,,
1997-11-21,0.224479,0.5289606187406615,,
1997-11-24,0.211458,0.524819383878228,,
1997-11-25,0.210156,0.5185682096044253,,
1997-11-26,0.213021,0.5254687668695437,,
1997-11-28,0.20625,0.5235854541376804,,
1997-12-01,0.213542,0.5154162077022304,,
1997-12-02,0.211719,0.5288096343435865,,
1997-12-03,0.218229,0.5242977522972405,,
1997-12-04,0.225,0.5373305573587839,,
1997-12-05,0.229688,0.5409422962441992,,
1997-12-08,0.235417,0.5426994784717865,,
1997-12-09,0.234375,0.5493176378824953,,
1997-12-10,0.225521,0.546354081317246,,
1997-12-11,0.234375,0.5443780767726258,,
1997-12-12,0.227083,0.5597314189651961,,
1997-12-15,0.229167,0.5468177204817031,,
1997-12-16,0.222917,0.5624547212333902,,
1997-12-17,0.219531,0.5581363273428185,,
1997-12-18,0.214583,0.5699841900467221,,
1997-12-19,0.225,0.5715574294541752,,
1997-12-22,0.234896,0.5827650342675008,,
1997-12-23,0.23125,0.5776535370489941,,
1997-12-24,0.230208,0.5652869844084196,,
1997-12-26,0.226042,0.569729707796543,,
1997-12-29,0.2375,0.5615544580053444,,
1997-12-30,0.242448,0.562911396505179,,
1997-12-31,0.251042,0.5577274387827879,,
1998-01-02,0.247917,0.5636217735908995,,
1998-01-05,0.2375,0.556391992296533,,
1998-01-06,0.241927,0.5603428607481813,,
1998-01-07,0.239063,0.5745087391736975,,
1998-01-08,0.230729,0.5710468440477648,,
1998-01-09,0.213021,0.576032270795553,,
1998-01-12,0.215104,0.568075903354945,,
1998-01-13,0.232292,0.5830351852761835,,
1998-01-14,0.24375,0.5854345464681883,,
1998-01-15,0.247656,0.5798766397162227,,
1998-01-16,0.239583,0.5771471539916078,,
1998-01-20,0.247656,0.5737309444029213,,
1998-01-21,0.253646,0.588014488601108,,
1998-01-22,0.256771,0.5899906132128433,,
1998-01-23,0.246875,0.5966198788316869,,
1998-01-26,0.240625,0.5945023751920744,,
1998-01-27,0.2375,0.6034845360294293,,
1998-01-28,0.238542,0.6021536520935433,,
1998-01-29,0.247917,0.6038540425757497,,
1998-01-30,0.245833,0.6060666393704186,,
1998-02-02,0.259896,0.5998710561708469,,
1998-02-03,0.257552,0.6131093560996617,,
1998-02-04,0.253125,0.6006253778206465,,
1998-02-05,0.246875,0.5988196284450539,,
1998-02-06,0.245313,0.5975295673282578,,
1998-02-09,0.242708,0.5965187222873245,,
1998-02-10,0.265104,0.5891860434754287,,
1998-02-11,0.264583,0.6033418962968449,,
1998-02-12,0.263021,0.5862610884876424,,
1998-02-13,0.259375,0.5946532995555918,,
1998-02-17,0.257292,0.6047919468443386,,
1998-02-18,0.253646,0.609292602615435,,
1998-02-19,0.261458,0.6102536198036557,,
1998-02-20,0.263542,0.6141165991271458,,
1998-02-23,0.270313,0.60418464737682,,
1998-02-24,0.270313,0.6032724975043922,,
1998-02-25,0.274479,0.6110661139706581,,
1998-02-26,0.303125,0.6237826022178129,,
1998-02-27,0.320833,0.6456654942902442,,
1998-03-02,0.317708,0.6503737461031238,,
1998-03-03,0.298958,0.6493991012973541,,
1998-03-04,0.30599,0.6559111814119869,,
1998-03-05,0.3125,0.6724604521032168,,
1998-03-06,0.319792,0.6797544693040922,,
1998-03-09,0.347917,0.6823381335175762,,
1998-03-10,0.346289,0.7064512722505769,,
1998-03-11,0.331771,0.7001770450906999,,
1998-03-12,0.327083,0.7055434447942881,,
1998-03-13,0.327865,0.7140993673734992,,
1998-03-16,0.329167,0.7130481197483785,,
1998-03-17,0.332813,0.7049417284476154,,
1998-03-18,0.355469,0.6949555063613231,,
