Date,Real,Predicho,IC_lower,IC_upper
2001-01-31,28.7,29.770749664612595,,
2001-02-01,29.8,29.535185752488523,,
2001-02-02,31.25,30.649207611874196,,
2001-02-05,30.5,32.17357119348566,,
2001-02-06,30.35,31.528687278157218,,
2001-02-07,31.2,31.09218872501612,,
2001-02-08,31.56,31.89617035933528,,
2001-02-09,31.05,32.31097180269287,,
2001-02-12,30.55,31.767003239903502,,
2001-02-13,30.34,31.085242683604367,,
2001-02-14,29.75,30.82537792612607,,
2001-02-15,28.8,30.30236284294535,,
2001-02-16,29.16,29.339339107404783,,
2001-02-20,28.58,29.522795349436418,,
2001-02-21,28.55,29.133096059294612,,
2001-02-22,28.82,29.059019370324258,,
2001-02-23,29.0,29.440732360776455,,
2001-02-26,28.44,29.681814791566627,,
2001-02-27,28.12,29.078512368509138,,
2001-02-28,27.42,28.671509772359407,,
2001-03-01,27.65,27.99872633601057,,
2001-03-02,27.84,28.193236094713463,,
2001-03-05,28.6,28.47010753009669,,
2001-03-06,28.3,29.238164205275588,,
2001-03-07,28.95,29.02369590705951,,
2001-03-08,28.49,29.603731563288488,,
2001-03-09,27.8,29.176572675556905,,
2001-03-12,28.0,28.40293362427307,,
2001-03-13,27.45,28.469685247033404,,
2001-03-14,26.45,27.920694605666977,,
2001-03-15,26.65,26.984517773364658,,
2001-03-16,26.7,27.130942880621955,,
2001-03-19,26.18,27.265132078630792,,
2001-03-20,25.9,26.779102812042012,,
2001-03-21,26.8,26.50909708129264,,
2001-03-22,26.52,27.46336616796015,,
2001-03-23,27.3,27.281716473472436,,
2001-03-26,27.46,28.027942144238,,
2001-03-27,27.75,28.16112610256447,,
2001-03-28,26.25,28.42425170925831,,
2001-03-29,26.35,27.008050269535435,,
2001-03-30,26.4,26.837870195030117,,
2001-04-02,25.59,26.93524454958971,,
2001-04-03,26.19,26.167091058293867,,
2001-04-04,27.12,26.737181433403048,,
2001-04-05,27.26,27.827714054882968,,
2001-04-06,27.06,28.033126956288232,,
2001-04-09,27.34,27.70834802235425,,
2001-04-10,28.48,27.87738484271262,,
2001-04-11,28.18,29.0941615608594,,
2001-04-12,28.25,28.830008055391996,,
2001-04-16,28.79,28.79762409423121,,
2001-04-17,28.24,29.295378410557742,,
2001-04-18,27.95,28.810642772084794,,
2001-04-19,27.83,28.38433257031455,,
2001-04-20,27.28,28.250761347520285,,
2001-04-23,27.61,27.777188401339828,,
2001-04-24,26.86,28.064878522812773,,
2001-04-25,27.29,27.45970363485514,,
2001-04-26,28.44,27.86537964421093,,
2001-04-27,28.27,29.12100022442812,,
2001-04-30,28.46,28.99652147695754,,
2001-05-01,28.94,29.051325578902876,,
2001-05-02,27.8,29.522918944479333,,
2001-05-03,28.45,28.461066552707553,,
2001-05-04,28.36,28.95007239991317,,
2001-05-07,27.77,28.951823329687784,,
2001-05-08,27.39,28.355520505893974,,
2001-05-09,28.23,27.911785462990277,,
2001-05-10,28.52,28.824240286722688,,
2001-05-11,28.55,29.214471035549025,,
2001-05-14,28.71,29.243476732203497,,
2001-05-15,28.98,29.31460567940036,,
2001-05-16,28.86,29.55626282714008,,
2001-05-17,28.91,29.46046018954287,,
2001-05-18,29.91,29.404232684686644,,
2001-05-21,29.98,30.373399093860026,,
2001-05-22,29.74,30.51209745101783,,
2001-05-23,29.58,30.199591504845188,,
2001-05-24,28.41,29.96745735516197,,
2001-05-25,28.38,28.82830862355193,,
2001-05-29,28.66,28.675279421168277,,
2001-05-30,28.55,29.056145785576515,,
2001-05-31,28.37,29.119529443417445,,
2001-06-01,27.93,29.018834502038235,,
2001-06-04,28.13,28.548454427799715,,
2001-06-05,28.24,28.69084415690588,,
2001-06-06,27.72,28.834125830238406,,
2001-06-07,27.75,28.38550466330485,,
2001-06-08,28.4,28.32709158610643,,
2001-06-11,29.04,29.03963966759538,,
2001-06-12,29.18,29.748687949452492,,
2001-06-13,28.84,29.881185955290793,,
2001-06-14,29.04,29.525930543691665,,
2001-06-15,28.51,29.573481676535348,,
2001-06-18,27.55,29.11449088550133,,
2001-06-19,27.48,28.13963292460177,,
2001-06-20,26.5,27.97741443077748,,
2001-06-21,26.56,27.156271624749746,,
2001-06-22,26.83,27.162399878960887,,
2001-06-25,27.25,27.52088936084959,,
2001-06-26,26.98,27.994590021907726,,
2001-06-27,25.61,27.731981454476742,,
2001-06-28,25.56,26.38552263755271,,
2001-06-29,26.25,26.16481072975211,,
2001-07-02,25.95,26.95749577714895,,
2001-07-03,26.24,26.680920969868712,,
2001-07-05,27.02,26.94003591742,,
2001-07-06,28.21,27.76569612226623,,
2001-07-09,27.59,28.985857284671464,,
2001-07-10,27.49,28.416613535606242,,
2001-07-11,27.11,28.127133345928428,,
2001-07-12,26.8,27.665876645774325,,
2001-07-13,26.59,27.315845184655686,,
2001-07-16,26.06,27.093137216912023,,
2001-07-17,25.57,26.58253931570937,,
2001-07-18,24.89,26.05003831298502,,
2001-07-19,24.7,25.28202077623638,,
2001-07-20,25.59,25.069249849942985,,
2001-07-23,26.12,26.185636494483074,,
2001-07-24,26.31,26.798068471377125,,
2001-07-25,26.84,26.983191186570718,,
2001-07-26,26.73,27.487267389342286,,
2001-07-27,27.02,27.370317639902535,,
2001-07-30,26.63,27.55437743772707,,
2001-07-31,26.35,27.13052265747605,,
2001-08-01,26.77,26.788854460927904,,
2001-08-02,27.71,27.243581222981398,,
2001-08-03,27.62,28.318182443429734,,
2001-08-06,27.74,28.278079971838984,,
2001-08-07,27.94,28.29325332327403,,
2001-08-08,27.54,28.457179488607913,,
2001-08-09,27.64,28.06915697121497,,
2001-08-10,28.05,28.11533413916493,,
2001-08-13,27.82,28.573616318619575,,
2001-08-14,28.01,28.359296334454992,,
2001-08-15,27.56,28.490214383661378,,
2001-08-16,27.45,28.075672489893908,,
2001-08-17,26.63,27.915866159323816,,
2001-08-20,27.18,27.103591297625144,,
2001-08-21,27.85,27.595701440325282,,
2001-08-23,26.63,28.475648707853992,,
2001-08-24,26.9,27.42643184930276,,
2001-08-27,26.67,27.508140532173037,,
2001-08-28,27.17,27.29032486821138,,
2001-08-29,27.05,27.79519619909236,,
2001-08-30,26.55,27.732156547454203,,
2001-08-31,27.2,27.133593994292454,,
2001-09-04,26.93,27.779338955086526,,
2001-09-05,26.95,27.587447351376024,,
2001-09-06,27.58,27.574292718975236,,
2001-09-07,28.03,28.214953803670788,,
2001-09-10,27.63,28.71207778527846,,
2001-09-14,29.53,28.20376227253495,,
2001-09-17,28.81,30.064817290299892,,
