Date,Real,Predicho,IC_lower,IC_upper
2010-12-02,2.156667,1.609934297519575,,
2010-12-03,2.099333,1.6652156280567287,,
2010-12-06,2.020667,1.6763954387580993,,
2010-12-07,2.104,1.6561723243768338,,
2010-12-08,2.158,1.6396835374896421,,
2010-12-09,2.136667,1.660978977650062,,
2010-12-10,2.101333,1.6706910510445987,,
2010-12-13,2.036667,1.6248124162140933,,
2010-12-14,1.902,1.5503207616576935,,
2010-12-15,1.973333,1.481387696134295,,
2010-12-16,2.054,1.3609962997786944,,
2010-12-17,2.090667,1.3201878111947505,,
2010-12-20,2.113333,1.3465029244157212,,
2010-12-21,2.150667,1.350458186810378,,
2010-12-22,2.175333,1.3431369364677392,,
2010-12-23,2.006,1.3548558925651333,,
2010-12-27,1.703333,1.3975510458998,,
2010-12-28,1.760667,1.3984251497120763,,
2010-12-29,1.848667,1.371210122526892,,
2010-12-30,1.766667,1.3971934892616287,,
2010-12-31,1.775333,1.5646291069092229,,
2011-01-03,1.774667,1.6279640078333162,,
2011-01-04,1.778,1.664750357051139,,
2011-01-05,1.788667,1.685505848833031,,
2011-01-06,1.858667,1.6722637496359776,,
2011-01-07,1.882667,1.6169391727553557,,
2011-01-10,1.896667,1.6444744752481353,,
2011-01-11,1.797333,1.6663843117364492,,
2011-01-12,1.797333,1.729142785933943,,
2011-01-13,1.748,1.6750159148149977,,
2011-01-14,1.716667,1.6528813579371495,,
2011-01-18,1.709333,1.6485033826096531,,
2011-01-19,1.602,1.6198553757889105,,
2011-01-20,1.508,1.5943776586085716,,
2011-01-21,1.536,1.527472582756726,,
2011-01-24,1.632667,1.4306158006318384,,
2011-01-25,1.645333,1.3711029817184055,,
2011-01-26,1.65,1.4272468301774104,,
2011-01-27,1.661333,1.4405779457207009,,
2011-01-28,1.600667,1.4227492104567112,,
2011-01-31,1.606667,1.438159935975429,,
2011-02-01,1.594,1.391406853197288,,
2011-02-02,1.596,1.37500845919777,,
2011-02-03,1.575333,1.3515325774016878,,
2011-02-04,1.564,1.3387775444496377,,
2011-02-07,1.538,1.3119341834523504,,
2011-02-08,1.632667,1.2918597355462438,,
2011-02-09,1.547333,1.272236449096001,,
2011-02-10,1.548,1.3827497841021616,,
2011-02-11,1.55,1.4057841402324367,,
2011-02-14,1.538667,1.3864349002398748,,
2011-02-15,1.522667,1.3806341546258083,,
2011-02-16,1.648667,1.3710028383288888,,
2011-02-17,1.573333,1.3286901340900397,,
2011-02-18,1.545333,1.4691438189023898,,
2011-02-22,1.458,1.529405476357363,,
2011-02-23,1.455333,1.569551045527771,,
2011-02-24,1.502,1.5615401479253679,,
2011-02-25,1.574,1.5332366205991481,,
2011-02-28,1.592667,1.5132337528477477,,
2011-03-01,1.596,1.5310681089892701,,
2011-03-02,1.601333,1.5170650118013191,,
2011-03-03,1.624,1.5016815876877618,,
2011-03-04,1.663333,1.4730877248301941,,
2011-03-07,1.662667,1.4529377965686443,,
2011-03-08,1.644,1.4785575269405313,,
2011-03-09,1.648,1.5071961273947903,,
2011-03-10,1.600667,1.5009905638865608,,
2011-03-11,1.604667,1.5180082868207874,,
2011-03-14,1.55,1.515314854076398,,
2011-03-15,1.53,1.5299229412257591,,
2011-03-16,1.521333,1.5237758807285875,,
2011-03-17,1.520667,1.4984080574396086,,
2011-03-18,1.530667,1.4493273578038697,,
2011-03-21,1.515333,1.4019615993746306,,
2011-03-22,1.479333,1.373009950455319,,
2011-03-23,1.480667,1.3424165464492228,,
2011-03-24,1.488667,1.2745790931976158,,
2011-03-25,1.516667,1.2021711782409532,,
2011-03-28,1.55,1.1560771146756113,,
2011-03-29,1.594667,1.1542679950924868,,
2011-03-30,1.580667,1.1592075993261386,,
2011-03-31,1.85,1.209632262251199,,
2011-04-01,1.777333,1.0847832232324555,,
2011-04-04,1.722,1.1914411524540098,,
2011-04-05,1.78,1.2783653851309231,,
2011-04-06,1.766,1.3366802688591066,,
2011-04-07,1.816,1.4155246621499975,,
2011-04-08,1.766,1.486694836931534,,
2011-04-11,1.684667,1.5755240882449921,,
2011-04-12,1.643333,1.6360730987248675,,
2011-04-13,1.662,1.6525551176166622,,
2011-04-14,1.676,1.649119843749702,,
2011-04-15,1.705333,1.6500360467875828,,
2011-04-18,1.668667,1.6279843118195068,,
2011-04-19,1.677333,1.6178143089737094,,
2011-04-20,1.716667,1.5683018341740063,,
2011-04-21,1.782667,1.4787091759221362,,
2011-04-25,1.759333,1.436577142746848,,
2011-04-26,1.795333,1.4723094053595518,,
2011-04-27,1.805333,1.4533377965677792,,
2011-04-28,1.844,1.4636236583178284,,
2011-04-29,1.84,1.4630829069567954,,
2011-05-02,1.83,1.493140377496887,,
2011-05-03,1.791333,1.5206895601158195,,
2011-05-04,1.779333,1.534102350451018,,
2011-05-05,1.762667,1.5276202168258073,,
2011-05-06,1.808,1.5193911374056943,,
2011-05-09,1.860667,1.5016191844759668,,
2011-05-10,1.888667,1.508005304335971,,
2011-05-11,1.804667,1.5209279312079338,,
2011-05-12,1.844667,1.5283789205809772,,
2011-05-13,1.836667,1.4905600505738763,,
2011-05-16,1.773333,1.490646887396172,,
2011-05-17,1.730667,1.4862905925963028,,
2011-05-18,1.756667,1.4557743896224458,,
2011-05-19,1.88,1.406169801258273,,
2011-05-20,1.864667,1.3761933172393712,,
2011-05-23,1.788,1.4550936898820197,,
2011-05-24,1.781333,1.4884210198931,,
2011-05-25,1.932,1.4697288490129683,,
2011-05-26,1.965333,1.4311293652994972,,
2011-05-27,1.97,1.5188548598043305,,
2011-05-31,2.009333,1.586273500323835,,
2011-06-01,1.901333,1.6514933453218552,,
2011-06-02,1.917333,1.7567718079562014,,
2011-06-03,2.008667,1.7918118996498404,,
2011-06-06,1.913333,1.858880439797289,,
2011-06-07,1.891333,2.0236252630715805,,
2011-06-08,1.808,2.109304758154398,,
2011-06-09,1.841333,2.1089118702860192,,
2011-06-10,1.857333,2.0348316869073932,,
2011-06-13,1.895333,2.003280324773171,,
2011-06-14,1.906667,1.9868720655600238,,
2011-06-15,1.821333,1.976346800311783,,
2011-06-16,1.766667,1.9485311422130713,,
2011-06-17,1.766667,1.8644592181046946,,
2011-06-20,1.734,1.7761252922848596,,
2011-06-21,1.835333,1.7428584153852058,,
2011-06-22,1.814,1.6566908216513074,,
2011-06-23,1.847333,1.718786376435265,,
2011-06-24,1.838,1.6670570963636147,,
2011-06-27,1.830667,1.708996643161344,,
2011-06-28,1.874,1.7473979049079365,,
2011-06-29,1.886,1.7556340964588055,,
2011-06-30,1.942,1.770020789860438,,
2011-07-01,1.934667,1.7260454529896816,,
2011-07-05,1.942667,1.7119492098311835,,
2011-07-06,1.930667,1.6737667034612327,,
2011-07-07,1.982,1.6671832793286414,,
2011-07-08,1.920667,1.6664612833451156,,
2011-07-11,1.89,1.6775536836652585,,
2011-07-12,1.878,1.6639500129175102,,
2011-07-13,1.909333,1.6226230270590927,,
2011-07-14,1.840667,1.6043201879819617,,
2011-07-15,1.838667,1.6036624305988132,,
2011-07-18,1.815333,1.5627294797266382,,
2011-07-19,1.859333,1.534379035279786,,
2011-07-20,1.912667,1.4917664744313184,,
2011-07-21,1.913333,1.5058503287168867,,
2011-07-22,1.952667,1.5426380544761462,,
2011-07-25,1.899333,1.5391517338642433,,
2011-07-26,1.866667,1.5599208763487156,,
2011-07-27,1.842667,1.5374008878686038,,
2011-07-28,1.878,1.4958374810184407,,
2011-07-29,1.878,1.4615395745827318,,
2011-08-01,1.918,1.4745629184031432,,
2011-08-02,1.822667,1.4697106098389325,,
2011-08-03,1.813333,1.4989364199277115,,
2011-08-04,1.65,1.49207860520208,,
2011-08-05,1.616,1.4959455395212182,,
2011-08-08,1.576,1.4664541716469512,,
2011-08-09,1.670667,1.4498432167072564,,
2011-08-10,1.588,1.3887044729335605,,
2011-08-11,1.686667,1.4835238590204116,,
2011-08-12,1.754,1.395614022674853,,
2011-08-15,1.748667,1.3817491531894994,,
2011-08-16,1.74,1.4163008020966985,,
2011-08-17,1.722,1.4149411232926419,,
2011-08-18,1.617333,1.4012836527170778,,
2011-08-19,1.486667,1.4000191846957233,,
2011-08-22,1.463333,1.352311470431262,,
2011-08-23,1.530667,1.2803317745731857,,
2011-08-24,1.591333,1.1976873239346206,,
2011-08-25,1.540667,1.1990044446659274,,
2011-08-26,1.582,1.2639534551362854,,
2011-08-29,1.647333,1.2332669051596423,,
2011-08-30,1.642,1.1872557782158588,,
