Date,Real,Predicho,IC_lower,IC_upper
1981-05-20,0.09743827,0.13147330434603358,,
1981-05-21,0.10301888,0.13771291609704397,,
1981-05-22,0.10774024,0.1457574551515083,,
1981-05-26,0.10731104,0.14968669656945208,,
1981-05-27,0.11332006,0.14792720627685926,,
1981-05-28,0.11332006,0.15845381439414563,,
1981-05-29,0.11374926,0.1618354718969863,,
1981-06-01,0.11374926,0.16535605566803296,,
1981-06-02,0.10816942,0.1704675383351303,,
1981-06-03,0.10816942,0.165610299899912,,
1981-06-04,0.11031558,0.16921843371272954,,
1981-06-05,0.1085987,0.17644460518924368,,
1981-06-08,0.10473568,0.176619841450735,,
1981-06-09,0.106881835,0.17323698310597524,,
1981-06-10,0.10816942,0.18079054494301705,,
1981-06-11,0.11289088,0.1844182326714139,,
1981-06-12,0.111603215,0.18843949943374455,,
1981-06-15,0.11117397,0.18497719982512112,,
1981-06-16,0.109027855,0.184301645776847,,
1981-06-17,0.10731104,0.1788430455162523,,
1981-06-18,0.106881835,0.17157935082472014,,
1981-06-19,0.10387727,0.16544742488229908,,
1981-06-22,0.10001358,0.155054565176181,,
1981-06-23,0.10173046,0.14225824512863997,,
1981-06-24,0.099155165,0.14107981067216807,,
1981-06-25,0.1013012,0.13181284549360847,,
1981-06-26,0.10001358,0.1341964424241121,,
1981-06-29,0.09657987,0.13017968191393145,,
1981-06-30,0.08928241,0.12186809171042016,,
1981-07-01,0.08842397,0.10684021741308942,,
1981-07-02,0.08842397,0.10299686714189427,,
1981-07-06,0.08541945,0.10020017749627172,,
1981-07-07,0.086277865,0.09112727518073387,,
1981-07-08,0.08971159,0.09149934119358627,,
1981-07-09,0.08284417,0.09949536685351017,,
1981-07-10,0.0764051,0.08628046983342597,,
1981-07-13,0.0781228,0.07245267919159806,,
1981-07-14,0.08155647,0.0800929740027132,,
1981-07-15,0.083702624,0.09212043025193238,,
1981-07-16,0.08584868,0.09725553050842285,,
1981-07-17,0.08885318,0.10216826145809789,,
1981-07-20,0.08284417,0.10873794225180339,,
1981-07-21,0.08241494,0.09736813729291774,,
1981-07-22,0.07769279,0.10137608647076946,,
1981-07-23,0.07983964,0.09309734300768924,,
1981-07-24,0.08241494,0.1056348630519469,,
1981-07-27,0.08584868,0.11495869180931928,,
1981-07-28,0.08284417,0.12389588196575675,,
1981-07-29,0.08155647,0.11542856763446258,,
1981-07-30,0.08456103,0.11706496079801221,,
1981-07-31,0.08584868,0.12951279064022309,,
1981-08-03,0.08499023,0.13350909969833852,,
