Date,Real,Predicho,IC_lower,IC_upper
2018-02-26,869.315,838.402985950459,,
2018-02-27,878.265,860.2542232527163,,
2018-02-28,855.199,868.298324579261,,
2018-03-01,872.2,842.6405188762545,,
2018-03-02,856.853,856.4760819228864,,
2018-03-03,857.225,838.7382861009872,,
2018-03-04,866.678,837.0063873816324,,
2018-03-05,853.684,844.6385177717179,,
2018-03-06,816.951,830.6989964835515,,
2018-03-07,752.831,798.1404401749957,,
2018-03-08,704.596,744.9054000183089,,
2018-03-09,728.916,706.2133074592082,,
2018-03-10,686.89,722.3428528234559,,
2018-03-11,723.339,678.4079600065941,,
2018-03-12,699.831,709.2847606696655,,
2018-03-13,690.827,680.7705724909722,,
2018-03-14,614.291,670.3088405851081,,
2018-03-15,611.304,601.3996580065358,,
2018-03-16,601.666,596.0684109379197,,
2018-03-17,552.779,584.7696948949739,,
2018-03-18,538.644,539.750901289395,,
2018-03-19,556.726,524.5585945539891,,
2018-03-20,557.175,539.7436837257318,,
2018-03-21,561.732,539.1978079897318,,
2018-03-22,539.702,544.1576670895037,,
2018-03-23,539.619,523.5706746996,,
2018-03-24,526.439,522.4601512308797,,
2018-03-25,524.287,510.5023893199344,,
2018-03-26,489.951,507.26930067059885,,
2018-03-27,450.116,475.09131256537125,,
2018-03-28,446.279,439.29007584524334,,
2018-03-29,385.968,434.24420744515186,,
2018-03-30,394.645,384.3329503233052,,
2018-03-31,396.457,387.77623468634056,,
2018-04-01,379.607,394.4041740478138,,
2018-04-02,386.425,380.66911874078994,,
2018-04-03,416.893,388.1407849632934,,
2018-04-04,380.543,420.5133940395792,,
2018-04-05,383.232,389.5314955196578,,
2018-04-06,370.285,389.8774637357761,,
2018-04-07,385.314,380.75883179088413,,
2018-04-08,400.508,394.8607799174532,,
2018-04-09,398.526,413.73825436655414,,
2018-04-10,414.243,415.0969290701679,,
2018-04-11,430.54,430.9720553152884,,
2018-04-12,492.941,449.3304666442785,,
2018-04-13,492.735,509.38300217654006,,
2018-04-14,501.478,510.13935853006853,,
2018-04-15,531.702,516.7076580233776,,
2018-04-16,511.147,544.0184440851585,,
2018-04-17,502.894,521.866063435849,,
2018-04-18,524.789,512.0041490575727,,
2018-04-19,567.889,530.9766231055913,,
2018-04-20,615.718,574.7513366587,,
2018-04-21,605.395,626.8773411777725,,
2018-04-22,621.86,610.931906998898,,
2018-04-23,642.548,626.2191500212595,,
2018-04-24,708.158,646.7940814824102,,
2018-04-25,615.416,715.8484383897517,,
2018-04-26,662.809,611.3968067355538,,
2018-04-27,647.032,649.9239083217926,,
2018-04-28,683.678,633.7109177916846,,
2018-04-29,688.881,673.7740308869809,,
2018-04-30,669.924,680.2148200889069,,
2018-05-01,673.613,663.8850189889868,,
2018-05-02,687.149,671.6813172964287,,
2018-05-03,779.543,688.9768157520907,,
2018-05-04,785.624,786.448556848292,,
2018-05-05,816.12,784.2883527062928,,
2018-05-06,792.311,816.1578849328622,,
2018-05-07,753.725,787.9566477821262,,
2018-05-08,752.857,753.3253844629969,,
2018-05-09,752.275,755.4230996985438,,
2018-05-10,727.277,760.4990096245841,,
2018-05-11,679.586,738.8283380378302,,
2018-05-12,686.048,696.9072721069211,,
2018-05-13,733.496,703.7029248556206,,
2018-05-14,730.549,749.3699696396851,,
2018-05-15,708.871,739.7994169103386,,
2018-05-16,707.05,715.4001263871286,,
2018-05-17,672.657,711.9855856548221,,
2018-05-18,694.367,671.9517226859502,,
2018-05-19,696.53,689.1934692859102,,
2018-05-20,715.369,684.0731776745374,,
2018-05-21,699.222,700.0433668305375,,
2018-05-22,647.741,680.6190669660073,,
2018-05-23,583.585,632.2786112763139,,
2018-05-24,601.755,578.0718591274992,,
2018-05-25,586.734,593.9283399998232,,
2018-05-26,587.28,578.4602780141101,,
2018-05-27,572.668,579.1494920319825,,
2018-05-28,516.036,561.3725694175935,,
2018-05-29,565.388,507.48987954605974,,
2018-05-30,559.59,549.2557995141913,,
2018-05-31,577.645,541.5611169056915,,
2018-06-01,580.043,559.7137327023379,,
2018-06-02,591.808,560.8659470980074,,
2018-06-03,618.329,572.0974891493161,,
2018-06-04,592.985,597.9487762080655,,
2018-06-05,609.303,570.4610015566316,,
2018-06-06,607.124,587.5171174841314,,
2018-06-07,605.187,587.8642569715458,,
2018-06-08,601.077,589.1662674692074,,
2018-06-09,597.562,587.7711250755059,,
2018-06-10,526.479,586.6399935631683,,
2018-06-11,533.284,522.9989676831214,,
2018-06-12,496.843,528.8007492530076,,
2018-06-13,477.494,495.14167276572084,,
2018-06-14,519.742,476.2659393955738,,
2018-06-15,491.004,514.5470106976447,,
2018-06-16,499.642,484.7927627760655,,
2018-06-17,500.448,491.9686355123022,,
2018-06-18,518.891,492.4003597808923,,
2018-06-19,537.957,510.5717159182782,,
2018-06-20,536.268,530.3065293002303,,
2018-06-21,527.367,527.4929140548459,,
2018-06-22,465.817,518.6018569572111,,
2018-06-23,474.52,463.1652699473668,,
2018-06-24,457.672,468.19470889333024,,
2018-06-25,460.31,453.8402726624735,,
2018-06-26,432.772,457.85181354006085,,
2018-06-27,442.365,433.1004135404228,,
2018-06-28,422.365,441.1386585104863,,
2018-06-29,436.009,423.4520504098301,,
2018-06-30,455.18,435.0714415400921,,
2018-07-01,453.918,455.7488117556905,,
2018-07-02,475.347,455.0148361807141,,
2018-07-03,464.195,475.8857194080364,,
2018-07-04,467.318,464.4257161420031,,
2018-07-05,474.412,466.3053849805674,,
2018-07-06,474.012,473.3470996694156,,
2018-07-07,491.66,473.7021848080558,,
2018-07-08,489.119,491.916593079573,,
2018-07-09,476.682,491.23735069570904,,
2018-07-10,434.424,479.70523510500584,,
2018-07-11,446.518,441.3499621835204,,
2018-07-12,430.074,448.77667691303384,,
2018-07-13,434.027,434.552853259696,,
2018-07-14,436.086,437.5647932259131,,
2018-07-15,449.85,439.92943169307387,,
2018-07-16,480.658,453.46207865771873,,
2018-07-17,501.002,485.19833920436696,,
2018-07-18,480.513,506.9423893550299,,
2018-07-19,469.619,484.0488155670807,,
2018-07-20,450.698,471.88918346543306,,
2018-07-21,462.436,452.75292137182976,,
2018-07-22,459.657,462.3502550610844,,
2018-07-23,450.853,460.2499123791163,,
2018-07-24,479.373,451.8508208818744,,
