Date,Real,Predicho,IC_lower,IC_upper
1999-06-29,0.033552147,0.2904976851207748,,
1999-06-30,0.036536984,0.29229142410643183,,
1999-07-01,0.034625962,0.2914673328629419,,
1999-07-02,0.037133954,0.29549116793785296,,
1999-07-06,0.037253153,0.29550296534628007,,
1999-07-07,0.036536984,0.3017784148364079,,
1999-07-08,0.037372373,0.30212735718628586,,
1999-07-09,0.040536936,0.30318623890870516,,
1999-07-12,0.042387456,0.30522408501826437,,
1999-07-13,0.04250665,0.3093982176064543,,
1999-07-14,0.04083496,0.3144590853093613,,
1999-07-15,0.0410743,0.3136219470877044,,
1999-07-16,0.04190969,0.31431764504041554,,
1999-07-19,0.04083496,0.3186298734608943,,
1999-07-20,0.04011878,0.32035804678725566,,
1999-07-21,0.038924847,0.3181821599734843,,
1999-07-22,0.037133954,0.3130945184012966,,
1999-07-23,0.037133954,0.30439822967631813,,
1999-07-26,0.037253153,0.29963656042202425,,
1999-07-27,0.037372373,0.2998304091159451,,
1999-07-28,0.03796933,0.30143614298381805,,
1999-07-29,0.03832789,0.30228533587826023,,
1999-07-30,0.038447086,0.29984931804627446,,
1999-08-02,0.038805645,0.2940984122065373,,
1999-08-03,0.03785012,0.289815420042768,,
1999-08-04,0.03785012,0.2856147340976044,,
1999-08-05,0.038447086,0.2830535387793177,,
1999-08-06,0.038447086,0.28136143759118426,,
1999-08-09,0.038447086,0.2803503886633688,,
1999-08-10,0.039163277,0.28001574286139774,,
1999-08-11,0.04179047,0.28154857903576574,,
1999-08-12,0.04381981,0.28682790093085503,,
1999-08-13,0.04334296,0.29401634487626427,,
1999-08-16,0.041671257,0.3001326396087801,,
1999-08-17,0.04179047,0.29897325940242364,,
1999-08-18,0.042746004,0.2988464096977942,,
1999-08-19,0.051819716,0.30236275407405966,,
1999-08-20,0.05134286,0.2848049945300983,,
1999-08-23,0.04823791,0.2994974171562769,,
1999-08-24,0.047999498,0.3014005118702042,,
1999-08-25,0.04776016,0.29904176522581327,,
1999-08-26,0.047043983,0.29931521886257845,,
1999-08-27,0.04967118,0.29957478022399964,,
1999-08-30,0.04949146,0.30089202886617694,,
1999-08-31,0.053730745,0.3082509472009599,,
1999-09-01,0.05122273,0.3058237866133072,,
1999-09-02,0.050625782,0.3096444931013758,,
1999-09-03,0.05098434,0.3056841839469202,,
1999-09-07,0.050745912,0.30651560722461946,,
1999-09-08,0.050625782,0.3091261421716081,,
1999-09-09,0.049909618,0.3106714556673499,,
1999-09-10,0.050625782,0.3071408882472798,,
1999-09-13,0.048954096,0.3048202351039314,,
1999-09-14,0.04752173,0.3023892155509055,,
1999-09-15,0.047880284,0.2958419478902897,,
1999-09-16,0.04668544,0.29341581636006997,,
1999-09-17,0.046566214,0.2916395713507721,,
1999-09-20,0.04489454,0.2890440679927138,,
1999-09-21,0.04059654,0.2846098778904119,,
1999-09-22,0.041552056,0.27645564516820886,,
1999-09-23,0.03808854,0.2736106321347257,,
1999-09-24,0.034625962,0.2656304755029115,,
1999-09-27,0.036775414,0.2589159308813742,,
1999-09-28,0.04011878,0.25667106046754795,,
1999-09-29,0.0368946,0.25235877691899244,,
1999-09-30,0.036775414,0.24933151046373409,,
1999-10-01,0.036536984,0.25361731415941824,,
1999-10-04,0.037253153,0.255195759629294,,
1999-10-05,0.04083496,0.2566215554546157,,
1999-10-06,0.045730844,0.2566346024327827,,
1999-10-07,0.042746004,0.252597481491372,,
1999-10-08,0.04489454,0.2484697299917646,,
1999-10-11,0.043700594,0.2543981114866243,,
1999-10-12,0.043103635,0.25713626793131705,,
1999-10-13,0.04190969,0.2611239757399234,,
1999-10-14,0.0410743,0.26347983734829716,,
1999-10-15,0.04083496,0.2659934387603127,,
1999-10-18,0.03868644,0.2687120247377549,,
1999-10-19,0.037133954,0.2684723829880704,,
1999-10-20,0.038447086,0.2687424921881787,,
1999-10-21,0.040238,0.2709412020257296,,
1999-10-22,0.04119352,0.2722784070316947,,
1999-10-25,0.039163277,0.2737302416852737,,
1999-10-26,0.04298441,0.27352981437419255,,
1999-10-27,0.0410743,0.27589258536818717,,
1999-10-28,0.039163277,0.27359019799427253,,
1999-10-29,0.04226824,0.274012552566372,,
1999-11-01,0.04489454,0.2763620744459181,,
1999-11-02,0.04776016,0.2757284323316155,,
1999-11-03,0.05241669,0.27517715156399525,,
1999-11-04,0.05576008,0.2723325244270494,,
1999-11-05,0.053969152,0.2683404982524301,,
1999-11-08,0.055521656,0.26608265436453915,,
1999-11-09,0.05468534,0.27039570970616933,,
1999-11-10,0.054208502,0.2733075563447137,,
1999-11-11,0.058028743,0.27693478165937313,,
1999-11-12,0.061133683,0.2809954606655868,,
1999-11-15,0.05993975,0.28278932828342296,,
1999-11-16,0.06567104,0.2870474209325214,,
1999-11-17,0.0681781,0.2879901294211775,,
1999-11-18,0.06841652,0.29372295325173675,,
1999-11-19,0.08190926,0.30282674872014004,,
