Date,Real,Predicho,IC_lower,IC_upper
1986-08-18,0.0645052,0.5325819632703959,,
1986-08-19,0.0645052,0.567567696137304,,
1986-08-20,0.063972145,0.6252988291575506,,
1986-08-21,0.063972145,0.6474162491963188,,
1986-08-22,0.062906064,0.7136123863476436,,
1986-08-25,0.062906064,0.6758444404254751,,
1986-08-26,0.062372983,0.6854670737153599,,
1986-08-27,0.062372983,0.6787058934276348,,
1986-08-28,0.062372983,0.6889639547271585,,
1986-08-29,0.060773153,0.6786836440195821,,
1986-09-02,0.059173945,0.672149813085751,,
1986-09-03,0.057574756,0.650947447091724,,
1986-09-04,0.062372983,0.6375541990769862,,
1986-09-05,0.06503827,0.5770160581103018,,
1986-09-08,0.0645052,0.40861879707290893,,
1986-09-09,0.06557135,0.4075982704635114,,
1986-09-10,0.0645052,0.47823307024418504,,
1986-09-11,0.061839268,0.4760923896442052,,
1986-09-12,0.060240105,0.4919053550618203,,
1986-09-15,0.061306223,0.5278253509433456,,
1986-09-16,0.061306223,0.5940442560270632,,
1986-09-17,0.062906064,0.5641612740535836,,
1986-09-18,0.063439064,0.558384630072188,,
1986-09-19,0.063439064,0.5320683413421298,,
1986-09-22,0.062906064,0.5411250760225401,,
1986-09-23,0.063972145,0.5592744649785644,,
1986-09-24,0.063172586,0.5880176833136864,,
1986-09-25,0.061839268,0.5769184341186132,,
1986-09-26,0.061839268,0.5902894798638748,,
1986-09-29,0.060240105,0.6151491865837071,,
1986-09-30,0.060240105,0.5850377239305006,,
1986-10-01,0.05970704,0.6154406444014814,,
1986-10-02,0.05970704,0.6377660398392501,,
1986-10-03,0.060240105,0.6587625988087901,,
1986-10-06,0.06503827,0.6627080033748702,,
1986-10-07,0.066370964,0.5868082017208588,,
1986-10-08,0.068236694,0.5039296281105397,,
1986-10-09,0.07036895,0.5153215607263731,,
1986-10-10,0.07356796,0.46229957148675926,,
1986-10-13,0.07036895,0.356054617687124,,
1986-10-14,0.07143505,0.35953917196119856,,
1986-10-15,0.07463408,0.43838075075152594,,
1986-10-16,0.07463408,0.4083123256185567,,
1986-10-17,0.07676634,0.3798940570597289,,
1986-10-20,0.07729943,0.4279541926107222,,
1986-10-21,0.080497816,0.4014223156015777,,
1986-10-22,0.080497816,0.3855269048138692,,
1986-10-23,0.080497816,0.3670487242875755,,
1986-10-24,0.079964735,0.4252337310905231,,
1986-10-27,0.08263069,0.487192204502195,,
1986-10-28,0.084496394,0.5156110387239393,,
1986-10-29,0.08209758,0.46856511321310834,,
1986-10-30,0.08369681,0.4552066770370291,,
1986-10-31,0.08263069,0.51337261628583,,
1986-11-03,0.084229894,0.5059600987189368,,
1986-11-04,0.087428264,0.534581770234856,,
1986-11-05,0.092759535,0.47836706164755294,,
1986-11-06,0.09489185,0.3244624145032955,,
1986-11-07,0.0943587,0.2955500747407564,,
1986-11-10,0.09062665,0.31982489778947615,,
1986-11-11,0.091160335,0.34812576772382275,,
1986-11-12,0.091160335,0.40788638144236256,,
1986-11-13,0.08982707,0.44455045975208884,,
1986-11-14,0.09062665,0.47007522107681665,,
1986-11-17,0.091160335,0.510264298559154,,
1986-11-18,0.086362146,0.5259098748920341,,
1986-11-19,0.08956055,0.4842566260886735,,
1986-11-20,0.09649099,0.5964483234225816,,
1986-11-21,0.099689394,0.4495049598227937,,
1986-11-24,0.10768595,0.3483764742423142,,
1986-11-25,0.10875215,0.23391246183387757,,
1986-11-26,0.10768595,0.2525343443102739,,
1986-11-28,0.10608675,0.2689650843406727,,
1986-12-01,0.10395454,0.3045500427905578,,
1986-12-02,0.10448761,0.3427048078705228,,
1986-12-03,0.10368799,0.39247786501011106,,
1986-12-04,0.10502068,0.4185890066557516,,
1986-12-05,0.10448761,0.4732850988663092,,
1986-12-08,0.103421465,0.5435989085111048,,
1986-12-09,0.1028884,0.5310312455231337,,
1986-12-10,0.10368799,0.5433998423030406,,
1986-12-11,0.10448761,0.5751530472945042,,
1986-12-12,0.1007561,0.5666241232538511,,
1986-12-15,0.098090194,0.5418269694248787,,
1986-12-16,0.099156305,0.6056110727612766,,
1986-12-17,0.100222446,0.708585999947955,,
1986-12-18,0.1010227,0.6686620298191941,,
1986-12-19,0.103421465,0.6382539241048112,,
1986-12-22,0.10448761,0.6662306220493739,,
1986-12-23,0.105553746,0.6310707592813081,,
1986-12-24,0.105287224,0.6418820860518357,,
1986-12-26,0.10502068,0.6333912499808998,,
1986-12-29,0.1007561,0.6442005026540666,,
1986-12-30,0.10182226,0.6276608018043591,,
1986-12-31,0.1028884,0.7032365728843158,,
1987-01-02,0.10182226,0.6983505651650951,,
1987-01-05,0.10768595,0.6760195602367368,,
1987-01-06,0.109285176,0.6645280238090068,,
1987-01-07,0.11514951,0.6028531360728533,,
1987-01-08,0.11888095,0.5185884054854242,,
1987-01-09,0.123679176,0.4181468703785699,,
1987-01-12,0.13167575,0.3437557624309754,,
1987-01-13,0.1279437,0.25558349133894553,,
1987-01-14,0.1279437,0.2862005623624331,,
1987-01-15,0.13487415,0.3424542427677605,,
1987-01-16,0.13167575,0.31414026830917946,,
1987-01-19,0.13647339,0.32344224143322087,,
1987-01-20,0.13860562,0.3540805012467924,,
1987-01-21,0.14447002,0.33719289413409237,,
1987-01-22,0.15886395,0.30045533856842954,,
1987-01-23,0.14393687,0.21455982536175233,,
1987-01-26,0.14660224,0.26765988786850003,,
1987-01-27,0.15246658,0.2432734760248383,,
1987-01-28,0.15299964,0.230519179628324,,
1987-01-29,0.14660224,0.24707964502092802,,
1987-01-30,0.1559315,0.26678810703687816,,
1987-02-02,0.15566501,0.239134803295589,,
1987-02-03,0.15299964,0.26022707714447413,,
1987-02-04,0.15353268,0.27665888957748563,,
1987-02-05,0.15246658,0.29939277613354276,,
1987-02-06,0.14686877,0.32864476112356333,,
1987-02-09,0.145536,0.341221616133929,,
1987-02-10,0.14606918,0.4847900462190202,,
1987-02-11,0.15299964,0.5007114067930274,,
1987-02-12,0.1636615,0.49398058374849285,,
1987-02-13,0.16206244,0.34236849769732036,,
1987-02-17,0.16312845,0.34735738535949645,,
1987-02-18,0.15299964,0.4381260374540419,,
1987-02-19,0.14660224,0.41674060879863273,,
1987-02-20,0.14500305,0.5562681079926042,,
1987-02-23,0.15406577,0.5821610923067456,,
1987-02-24,0.1615293,0.5741717635499454,,
1987-02-25,0.15886395,0.3970887719975623,,
1987-02-26,0.1647277,0.37423287902118263,,
1987-02-27,0.1636615,0.41879493152667946,,
1987-03-02,0.15886395,0.3759509151453151,,
1987-03-03,0.15886395,0.4389195211102921,,
1987-03-04,0.17005897,0.5394077705463416,,
1987-03-05,0.17805548,0.48944955307872207,,
1987-03-06,0.17752251,0.34970597065061226,,
1987-03-09,0.1743235,0.3610492562556187,,
1987-03-10,0.17965482,0.41720959049506434,,
1987-03-11,0.18232006,0.4868418706025187,,
1987-03-12,0.18311967,0.45622901848161734,,
1987-03-13,0.17645563,0.49605765083964426,,
1987-03-16,0.1753896,0.5240810395441141,,
1987-03-17,0.18125394,0.6304533382078473,,
1987-03-18,0.1908497,0.6354336702184099,,
1987-03-19,0.19458118,0.552273443614204,,
1987-03-20,0.19244882,0.4793612377927525,,
1987-03-23,0.19111633,0.49309289364734177,,
1987-03-24,0.19244882,0.5736635625579634,,
1987-03-25,0.1916494,0.6297109999069724,,
1987-03-26,0.1903166,0.6227386859356292,,
1987-03-27,0.19564731,0.639813975290197,,
1987-03-30,0.20630988,0.7183137994017497,,
1987-03-31,0.20630988,0.6330743844704553,,
1987-04-01,0.19404814,0.6143571170847484,,
1987-04-02,0.20257786,0.6453784956778705,,
1987-04-03,0.2127067,0.7379536630044189,,
1987-04-06,0.21164052,0.5717339449337371,,
1987-04-07,0.20044549,0.5257075561221995,,
1987-04-08,0.20630988,0.5115574982636373,,
1987-04-09,0.20257786,0.6348385456915782,,
1987-04-10,0.20391046,0.5795096888009472,,
1987-04-13,0.19724706,0.6113657030275016,,
1987-04-14,0.20044549,0.5609556151666774,,
1987-04-15,0.20471014,0.6778013984240033,,
1987-04-16,0.21004136,0.6934756821499006,,
1987-04-20,0.204177,0.7031203762935324,,
1987-04-21,0.20737597,0.684655158875744,,
1987-04-22,0.21004136,0.802919247619273,,
1987-04-23,0.21004136,0.7727586665694756,,
1987-04-24,0.21110749,0.7483414968047242,,
1987-04-27,0.21110749,0.7653463139875998,,
1987-04-28,0.2265675,0.7721303564848705,,
1987-04-29,0.22017016,0.7075526752150696,,
1987-04-30,0.22176933,0.6547309306479295,,
1987-05-01,0.22390161,0.7738053786580538,,
1987-05-04,0.2281668,0.7393726284306912,,
1987-05-05,0.24682534,0.7133199386197652,,
1987-05-06,0.24096107,0.5460912664601879,,
1987-05-07,0.2521559,0.5381835345791062,,
1987-05-08,0.2697483,0.5148834547974722,,
1987-05-11,0.26228476,0.3010534799641498,,
1987-05-12,0.2532222,0.31221869959687054,,
1987-05-13,0.2596194,0.44247914356725615,,
1987-05-14,0.26175186,0.49802867970322273,,
1987-05-15,0.25428876,0.4543663847744309,,
1987-05-18,0.2457592,0.46335392002471143,,
1987-05-19,0.23722936,0.5569304049907813,,
1987-05-20,0.23349738,0.5322236629513108,,
1987-05-21,0.23776263,0.6671808886106729,,
1987-05-22,0.23083204,0.6889422709820224,,
1987-05-26,0.23349738,0.6112333379050189,,
1987-05-27,0.23349738,0.651511931543907,,
1987-05-28,0.24789153,0.6290808042793119,,
1987-05-29,0.2457592,0.5987061198155843,,
1987-06-01,0.24096107,0.5796882497282849,,
1987-06-02,0.23989476,0.599886186936749,,
1987-06-03,0.24149406,0.6622991233633266,,
1987-06-04,0.23989476,0.6653860401763249,,
1987-06-05,0.2329644,0.6566402786843113,,
1987-06-08,0.23403056,0.6680507838992396,,
1987-06-09,0.23243123,0.8073773313420916,,
1987-06-10,0.22070332,0.7467605632300008,,
1987-06-11,0.20790908,0.7512095492075774,,
1987-06-12,0.20950826,0.7565264506535126,,
1987-06-15,0.20950826,0.9291573450822778,,
1987-06-16,0.21377274,0.9148624775170678,,
1987-06-17,0.22123629,0.8729593471203023,,
1987-06-18,0.22363517,0.7690539044358292,,
1987-06-19,0.22283545,0.6981624351067517,,
1987-06-22,0.22123629,0.6810646135126729,,
1987-06-23,0.21910404,0.7459678337909728,,
1987-06-24,0.22336857,0.8080478775911356,,
1987-06-25,0.22283545,0.8665652820654459,,
1987-06-26,0.22336857,0.8104697162299501,,
1987-06-29,0.22230244,0.7902059735688558,,
1987-06-30,0.21750481,0.7767124146635755,,
1987-07-01,0.2185709,0.7647353508991035,,
1987-07-02,0.21323976,0.7909877668581631,,
1987-07-06,0.20790908,0.7842391725703322,,
1987-07-07,0.19244882,0.8093282556028428,,
1987-07-08,0.19884637,0.703420978995125,,
1987-07-09,0.204177,0.9554855598721607,,
1987-07-10,0.20684293,0.8796859748315389,,
1987-07-13,0.21164052,0.8306877344719533,,
1987-07-14,0.22390161,0.7621671469806206,,
1987-07-15,0.21803795,0.6550280450948698,,
1987-07-16,0.21750481,0.6291761656193342,,
1987-07-17,0.21803795,0.7344441017155732,,
1987-07-20,0.2121735,0.7458886881212261,,
1987-07-21,0.21164052,0.7050682365468188,,
1987-07-22,0.21323976,0.7449506304512102,,
1987-07-23,0.20844209,0.7785758025879841,,
1987-07-24,0.21004136,0.834339937092933,,
1987-07-27,0.2127067,0.8561356834864655,,
1987-07-28,0.2121735,0.8251308505336538,,
1987-07-29,0.21164052,0.7987515846655483,,
1987-07-30,0.20684293,0.7953410615256828,,
1987-07-31,0.20044549,0.7990843830148103,,
1987-08-03,0.19564731,0.9155988763573185,,
1987-08-04,0.19991246,0.9268303021205688,,
1987-08-05,0.20737597,1.0474568820352463,,
1987-08-06,0.2153719,1.0027063459320833,,
1987-08-07,0.22070332,0.8929874440380596,,
1987-08-10,0.22070332,0.808899530250642,,
1987-08-11,0.21643862,0.7780872583823537,,
1987-08-12,0.21323976,0.8018158749618829,,
1987-08-13,0.21963717,0.8005696252794767,,
1987-08-14,0.22070332,0.8545522515671938,,
1987-08-17,0.22230244,0.7905115729595449,,
1987-08-18,0.2185709,0.7724543870589252,,
1987-08-19,0.2185709,0.7614471995035275,,
1987-08-20,0.2244347,0.8111262623218085,,
1987-08-21,0.2281668,0.8602097763660704,,
1987-08-24,0.23829572,0.8293285407605342,,
1987-08-25,0.24469303,0.7692434015128877,,
1987-08-26,0.24629211,0.6783992569882653,,
1987-08-27,0.24682534,0.6738525527418473,,
1987-08-28,0.25642118,0.6931830458677167,,
1987-08-31,0.2532222,0.6599043422673557,,
1987-09-01,0.2420271,0.6341572518471189,,
1987-09-02,0.24522609,0.6534884991902105,,
1987-09-03,0.2457592,0.7600321937176713,,
1987-09-04,0.23882875,0.7470849237740902,,
1987-09-08,0.23776263,0.7032778191386507,,
1987-09-09,0.24042784,0.800851466827669,,
1987-09-10,0.24415939,0.8105162420048398,,
1987-09-11,0.24789153,0.802804700878663,,
1987-09-14,0.25428876,0.7681421500914348,,
1987-09-15,0.25135636,0.7804564432313488,,
1987-09-16,0.24895756,0.7421803434557747,,
1987-09-17,0.24735835,0.8023698475115325,,
1987-09-18,0.24522609,0.8537806873489616,,
1987-09-21,0.2281668,0.8355137347834389,,
1987-09-22,0.24415939,0.6797393595762494,,
1987-09-23,0.25695413,0.7905537619854074,,
1987-09-24,0.26121864,0.6387638692241193,,
1987-09-25,0.26441768,0.6057812430220182,,
1987-09-28,0.27294677,0.6137511506853487,,
1987-09-29,0.27401343,0.5903098437288721,,
1987-09-30,0.2825426,0.570665313407141,,
1987-10-01,0.29213837,0.5811255520607702,,
1987-10-02,0.30919772,0.5266151622718722,,
1987-10-05,0.33691898,0.36667541033191264,,
1987-10-06,0.31452888,0.21726745340453116,,
1987-10-07,0.31133002,0.26774236859252565,,
1987-10-08,0.30706537,0.3532890209800385,,
1987-10-09,0.30599928,0.41483743591575717,,
1987-10-12,0.30493316,0.4783014918878046,,
1987-10-13,0.31239656,0.5217320300058108,,
1987-10-14,0.30386695,0.540372744343472,,
1987-10-15,0.30066806,0.5249489078738961,,
1987-10-16,0.27614576,0.6264951119489911,,
1987-10-19,0.19298197,0.48519546154519977,,
1987-10-20,0.20471014,0.38465288489986915,,
1987-10-21,0.24149406,0.23447318698459402,,
1987-10-22,0.22710067,0.1550404786617834,,
1987-10-23,0.20577618,0.22746751068581594,,
1987-10-26,0.16739294,0.2508989303258963,,
1987-10-27,0.17592272,0.3000906745415328,,
1987-10-28,0.17592272,0.21122792936729312,,
1987-10-29,0.20364396,0.22837491649653904,,
1987-10-30,0.2121735,0.1477146194752478,,
1987-11-02,0.21430583,0.17856430758853994,,
1987-11-03,0.20471014,0.19790205416285028,,
1987-11-04,0.20790908,0.22346022495358936,,
1987-11-05,0.2153719,0.2141712974305619,,
1987-11-06,0.20257786,0.21579845037942852,,
1987-11-09,0.20044549,0.25197555184118914,,
